Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.273,0.006831293621238484,5.000686538770224,4.016713266110744,-0.010872108819222959,0.9944007563702651,-0.00662406060633563,0.10546543227512485,-0.0005478561394305269,0.10309978045367557,0.009208360779083867,0.20460911964250766,-0.10849143353110662,2.1036306119138297,-0.002811099924086113,35.70457323093149,-9.461201585894997,241.7138018573071,-237.70796070001558,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.13028186216473456,0.01092321885746413,0.23486545292637445,-0.1407851795598113,2.2184415510999482,-0.0005776665644668959,0.019136700732467284,5.00000007524541,4.005841157291521,0.9865953169672474,-5.336207132900015e-10,0.1631860304630779,0.0,0.31576693689686125,-5.505092695805182e-09,0.09225797234952342,-5.853650339009034e-09,1.7841021207416785,2.5034724927216938e-14,10.534884452819824,0.31339555978775024,2.563131809234619,0.020697753876447678,11.299664,-0.19951011,2.809599,0.09004291,0
1,48.279,0.010028034331301111,5.000935938579194,4.020310184217489,-0.012451182312609,0.9919994370743829,-0.007855417265726108,0.12599638600133875,-0.0005656662358495994,0.13579492681443006,0.011269381100030233,0.24093769038789656,-0.13985680282929353,2.23873339109807,-0.00011189482703936142,35.85328808645795,-9.522789562622677,242.75487357443762,-238.74701457253275,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.1414399081285433,0.011627506592203282,0.24714969390672675,-0.1365319401233408,2.2583810896844634,0.00036860513904759563,0.02620632169177186,5.000000075137775,4.00785900190488,0.9835895352622227,-5.901666485741761e-10,0.18042069205788117,0.0,0.39261801432766885,-5.253744959302951e-09,0.10957198523631377,-5.609645019991371e-09,1.7106407439724451,8.392304263318556e-14,10.347819328308105,0.3334568440914154,2.2664849758148193,0.02123187482357025,11.336655,-0.21855564,2.75673,0.08695307,0
1,48.284,0.010028034331301111,5.000935938579194,4.020310184217489,-0.012451182312609,0.9919994370743829,-0.007855417265726108,0.12599638600133875,-0.0005656662358495994,0.13579492681443006,0.011269381100030233,0.24093769038789656,-0.13985680282929353,2.23873339109807,-0.00011189482703936142,35.97720882578574,-9.57411862931454,243.62274465320297,-239.6148856512981,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.15114198155320124,0.012253820412617631,0.25781227853054134,-0.12680628484427192,2.289248216839031,0.0012221589642897998,0.02620632169177186,5.000000075137775,4.00785900190488,0.9835895352622227,-5.901666485741761e-10,0.18042069205788117,0.0,0.39261801432766885,-5.253744959302951e-09,0.10957198523631377,-5.609645019991371e-09,1.7106407439724451,8.392304263318556e-14,10.861328125,0.3467564582824707,2.848917007446289,0.02436218596994877,11.351249,-0.22865154,2.7134984,0.09392383,0
1,48.289,0.010028034331301111,5.000935938579194,4.020310184217489,-0.012451182312609,0.9919994370743829,-0.007855417265726108,0.12599638600133875,-0.0005656662358495994,0.13579492681443006,0.011269381100030233,0.24093769038789656,-0.13985680282929353,2.23873339109807,-0.00011189482703936142,36.101121594196684,-9.6254517481174,244.49089719460176,-240.48303819269688,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.1612122568251273,0.012917868785077165,0.2688880435726834,-0.11460725428508943,2.317182830995485,0.002127621527743945,0.02620632169177186,5.000000075137775,4.00785900190488,0.9835895352622227,-5.901666485741761e-10,0.18042069205788117,0.0,0.39261801432766885,-5.253744959302951e-09,0.10957198523631377,-5.609645019991371e-09,1.7106407439724451,8.392304263318556e-14,10.691706657409668,0.357186883687973,2.564804792404175,0.024617822840809822,11.35764,-0.2384084,2.6942408,0.10390372,0
1,48.298,0.01422615481866694,5.001246990883511,4.024297370243708,-0.014073327818357129,0.9890016670076361,-0.00898353314524904,0.14763016099452508,-0.0005782327176124078,0.173784132435289,0.01375921589128631,0.28274233759368445,-0.10186001337094741,2.3460761063152304,0.0032716298520963786,36.324145964524746,-9.717860634963415,246.05428747063957,-242.0440634282142,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.18027000535167692,0.014193923650817904,0.2898937724554178,-0.09801629594111404,2.3585348589521375,0.00387038349450173,0.03489716667688273,5.000000075035444,4.010224042425351,0.9804359958007239,-6.439840287323283e-10,0.19683815214089678,0.0,0.4778271963775331,-4.974991949445741e-09,0.12688555407449265,-5.341179857243146e-09,1.6308279092035403,1.4761720971198228e-13,10.518804550170898,0.365919828414917,2.307008743286133,0.024621479213237762,11.389718,-0.24158974,2.6414742,0.10180033,0
1,48.309,0.01422615481866694,5.001246990883511,4.024297370243708,-0.014073327818357129,0.9890016670076361,-0.00898353314524904,0.14763016099452508,-0.0005782327176124078,0.173784132435289,0.01375921589128631,0.28274233759368445,-0.10186001337094741,2.3460761063152304,0.0032716298520963786,36.59668690444789,-9.83082424273664,247.96634881741784,-243.95612477499247,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.2051920644129035,0.0158185905885138,0.31734001065289424,-0.1070893191135786,2.394198354398159,0.006156603530024999,0.03489716667688273,5.000000075035444,4.010224042425351,0.9804359958007239,-6.439840287323283e-10,0.19683815214089678,0.0,0.4778271963775331,-4.974991949445741e-09,0.12688555407449265,-5.341179857243146e-09,1.6308279092035403,1.4761720971198228e-13,10.92861270904541,0.3816531300544739,2.689425468444824,0.02746618166565895,11.400614,-0.24537672,2.6177506,0.106479846,0
1,48.314,0.019602347118489044,5.001628810982972,4.028657582445049,-0.015726951844508008,0.985400000593603,-0.009937455740090329,0.16996394902177553,-0.0005846678239695602,0.21711016584476744,0.01654842500665946,0.3304705689069853,-0.12320975246089533,2.4061422645927015,0.007214651401228283,36.74533024510015,-9.892450686359012,249.00987260165562,-244.99694197105507,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.21711016584476744,0.01654842500665946,0.3304705689069853,-0.12320975246089533,2.4061422645927015,0.007214651401228283,0.045372313942570366,5.000000074938948,4.012930630600541,0.9771827321037698,-6.949084768044299e-10,0.2124003485830755,0.0,0.570968827508454,-4.67025904799152e-09,0.14362917738154443,-5.060195459890743e-09,1.5484435697056227,2.15171898448209e-13,10.551190376281738,0.4137430191040039,2.112405776977539,0.028096452355384827,11.393417,-0.2531298,2.602475,0.119618334,0
1,48.321,0.019602347118489044,5.001628810982972,4.028657582445049,-0.015726951844508008,0.985400000593603,-0.009937455740090329,0.16996394902177553,-0.0005846678239695602,0.21711016584476744,0.01654842500665946,0.3304705689069853,-0.12320975246089533,2.4061422645927015,0.007214651401228283,36.89396274629098,-9.954083730106703,250.053806620969,-246.04087599036845,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.23440556385832703,0.017541785227502014,0.3495396782923396,-0.15220727158761987,2.4207880476492973,0.008706147383941676,0.045372313942570366,5.000000074938948,4.012930630600541,0.9771827321037698,-6.949084768044299e-10,0.2124003485830755,0.0,0.570968827508454,-4.67025904799152e-09,0.14362917738154443,-5.060195459890743e-09,1.5484435697056227,2.15171898448209e-13,11.137798309326172,0.4370694160461426,2.7428908348083496,0.0313224270939827,11.441801,-0.26526096,2.5165977,0.11922454,0
1,48.327,0.019602347118489044,5.001628810982972,4.028657582445049,-0.015726951844508008,0.985400000593603,-0.009937455740090329,0.16996394902177553,-0.0005846678239695602,0.21711016584476744,0.01654842500665946,0.3304705689069853,-0.12320975246089533,2.4061422645927015,0.007214651401228283,37.04258150143596,-10.01572372264485,251.09815312971023,-247.08522249910968,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.249785656253992,0.01836921351597721,0.36652180118713895,-0.1758778618331976,2.4326545827375554,0.010007090309456698,0.045372313942570366,5.000000074938948,4.012930630600541,0.9771827321037698,-6.949084768044299e-10,0.2124003485830755,0.0,0.570968827508454,-4.67025904799152e-09,0.14362917738154443,-5.060195459890743e-09,1.5484435697056227,2.15171898448209e-13,10.897734642028809,0.4699743688106537,2.3718791007995605,0.032752394676208496,11.425188,-0.27832338,2.498211,0.13490723,0
1,48.335,0.026335679592983382,5.002088751006938,4.033353284765535,-0.0173918533110351,0.9812043199214326,-0.011428489161239171,0.19263244764354095,-0.0004607796315065766,0.26566807820787647,0.01919076954643789,0.3841725722398573,-0.19185007393054343,2.442737401216284,0.011358194705213123,37.24072288326988,-10.097923477875668,252.4912542512891,-248.47529281983458,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.27107228308997183,0.019467549635489537,0.39020398514324733,-0.19473498612468781,2.445632363251677,0.011820472238652622,0.057785340790603525,5.000000074848795,4.0159614314545,0.9738709984394022,-7.428778490620746e-10,0.2271019119220309,0.0,0.6715208706436924,-4.341307193125482e-09,0.15920552391988887,-4.775174372483819e-09,1.4662224767357352,2.8612249900674554e-13,10.610220909118652,0.5104538202285767,1.9401392936706543,0.033758047968149185,11.461226,-0.28754458,2.4432652,0.12827623,0
1,48.341,0.026335679592983382,5.002088751006938,4.033353284765535,-0.0173918533110351,0.9812043199214326,-0.011428489161239171,0.19263244764354095,-0.0004607796315065766,0.26566807820787647,0.01919076954643789,0.3841725722398573,-0.19185007393054343,2.442737401216284,0.011358194705213123,37.41408146219419,-10.169858453822116,253.71082223437975,-249.69486080292523,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.2876106025069807,0.02032064191553183,0.40871561997143885,-0.1955818250474486,2.4529212890373784,0.013251890402544403,0.057785340790603525,5.000000074848795,4.0159614314545,0.9738709984394022,-7.428778490620746e-10,0.2271019119220309,0.0,0.6715208706436924,-4.341307193125482e-09,0.15920552391988887,-4.775174372483819e-09,1.4662224767357352,2.8612249900674554e-13,11.180452346801758,0.5436422824859619,2.5258755683898926,0.03798821568489075,11.473338,-0.2931998,2.41443,0.1332259,0
1,48.346,0.026335679592983382,5.002088751006938,4.033353284765535,-0.0173918533110351,0.9812043199214326,-0.011428489161239171,0.19263244764354095,-0.0004607796315065766,0.26566807820787647,0.01919076954643789,0.3841725722398573,-0.19185007393054343,2.442737401216284,0.011358194705213123,37.53789897061813,-10.221245837464778,254.58228816385304,-250.56632673239852,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.3017611255098635,0.02107083347044975,0.4246534498922184,-0.18841872336171692,2.456971477665402,0.014469739798474764,0.057785340790603525,5.000000074848795,4.0159614314545,0.9738709984394022,-7.428778490620746e-10,0.2271019119220309,0.0,0.6715208706436924,-4.341307193125482e-09,0.15920552391988887,-4.775174372483819e-09,1.4662224767357352,2.8612249900674554e-13,10.929391860961914,0.5665512084960938,2.129142999649048,0.03865080699324608,11.458955,-0.29413334,2.3958309,0.142683,0
1,48.352,0.03460509615397956,5.002638711305061,4.038332253383006,-0.022370821928506146,0.9764259731238171,-0.01315930597825464,0.21545089471697515,-0.00025227174354146737,0.31917744292393346,0.02203068469379631,0.4444251952387135,-0.17471839256630547,2.4589348857492928,0.01595183743545137,37.661707238413555,-10.27263926281941,255.45404092967215,-251.43807949821763,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.31917744292393346,0.02203068469379631,0.4444251952387135,-0.17471839256630547,2.4589348857492928,0.01595183743545137,0.057785340790603525,5.000000074848795,4.0159614314545,0.9738709984394022,-7.428778490620746e-10,0.2271019119220309,0.0,0.6715208706436924,-4.341307193125482e-09,0.15920552391988887,-4.775174372483819e-09,1.4662224767357352,2.8612249900674554e-13,10.708162307739258,0.5869610905647278,1.7875401973724365,0.03894184157252312,11.491575,-0.28730986,2.340044,0.13650087,0
1,48.358,0.03460509615397956,5.002638711305061,4.038332253383006,-0.019045278181295977,0.9764259731238171,-0.01315930597825464,0.21545089471697515,-0.00025227174354146737,0.31917744292393346,0.02203068469379631,0.4444251952387135,-0.17471839256630547,2.4589348857492928,0.01595183743545137,37.810263280191975,-10.334320375134183,256.50052532990867,-252.48123835470696,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.33706168342619947,0.02305385248275369,0.4648717521141142,-0.16182079983470338,2.457967190967627,0.01747100919971239,0.07227853804677199,5.000000074765444,4.01928697520171,0.9705349804252783,-7.878992270374226e-10,0.24096027010879728,0.0,0.7788790152811186,-3.990188748433247e-09,0.17300019015432866,-4.491723112210832e-09,1.3860420804273998,3.604496112155225e-13,10.434624671936035,0.6132909655570984,1.4073783159255981,0.0388537161052227,11.472452,-0.2838734,2.319164,0.13148956,0
1,48.365,0.03460509615397956,5.002638711305061,4.038332253383006,-0.019045278181295977,0.9764259731238171,-0.01315930597825464,0.21545089471697515,-0.00025227174354146737,0.31917744292393346,0.02203068469379631,0.4444251952387135,-0.17471839256630547,2.4589348857492928,0.01595183743545137,37.98356051507801,-10.40629000975494,257.7219487415118,-253.70266176631011,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.35850743887164827,0.0243013220762446,0.48962485083009116,-0.1562637373849362,2.4528970651905104,0.019251255655001374,0.07227853804677199,5.000000074765444,4.01928697520171,0.9705349804252783,-7.878992270374226e-10,0.24096027010879728,0.0,0.7788790152811186,-3.990188748433247e-09,0.17300019015432866,-4.491723112210832e-09,1.3860420804273998,3.604496112155225e-13,11.058098793029785,0.6286933422088623,2.0641329288482666,0.0432676263153553,11.474742,-0.2780247,2.29275,0.14369589,0
1,48.373,0.04458876213714228,5.003292687414997,4.043532243036819,-0.024245267835109274,0.971116124302037,-0.014606497467099648,0.23815986221468097,-5.815684533733904e-05,0.37737690869279455,0.025378899394297983,0.511578700341999,-0.1637158824013171,2.446106938663915,0.020747016016924306,38.18159447591222,-10.488552966474032,259.1185533874775,-255.0992664122758,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.383764567902974,0.025733078213565373,0.5190462117166746,-0.16870301146109884,2.443523787341725,0.021245110797700063,0.07227853804677199,5.000000074765444,4.01928697520171,0.9705349804252783,-7.878992270374226e-10,0.24096027010879728,0.0,0.7788790152811186,-3.990188748433247e-09,0.17300019015432866,-4.491723112210832e-09,1.3860420804273998,3.604496112155225e-13,10.727507591247559,0.6573310494422913,1.5622044801712036,0.043535299599170685,11.452713,-0.26809964,2.2757437,0.14913048,0
1,48.376,0.04458876213714228,5.003292687414997,4.043532243036819,-0.020666824333630096,0.971116124302037,-0.014606497467099648,0.23815986221468097,-5.815684533733904e-05,0.37737690869279455,0.025378899394297983,0.511578700341999,-0.1637158824013171,2.446106938663915,0.020747016016924306,38.25585237241842,-10.519404225974228,259.64246966064275,-255.61960424193956,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.39343599000921375,0.026255584716095733,0.5303881591446542,-0.17815119058666326,2.439521783794391,0.021994688444158438,0.08898140054019238,5.00000007468932,4.022865418703189,0.9672021893467183,-8.300220332245646e-10,0.254007726108705,0.0,0.8923701696081383,-3.619205102007361e-09,0.18439189700829037,-4.21311696565644e-09,1.3090985791943595,4.385380117174269e-13,10.351602554321289,0.7001813650131226,1.0158671140670776,0.043327976018190384,11.472817,-0.26192996,2.2185082,0.14013709,0
1,48.386,0.04458876213714228,5.003292687414997,4.043532243036819,-0.020666824333630096,0.971116124302037,-0.014606497467099648,0.23815986221468097,-5.815684533733904e-05,0.37737690869279455,0.025378899394297983,0.511578700341999,-0.1637158824013171,2.446106938663915,0.020747016016924306,38.50335586093604,-10.62225919520563,261.3896016243484,-257.3667362056452,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.4264263479617382,0.027894174687076594,0.5694045309564089,-0.21818019697750815,2.42702287481229,0.02449517911586715,0.08898140054019238,5.00000007468932,4.022865418703189,0.9672021893467183,-8.300220332245646e-10,0.254007726108705,0.0,0.8923701696081383,-3.619205102007361e-09,0.18439189700829037,-4.21311696565644e-09,1.3090985791943595,4.385380117174269e-13,10.932229042053223,0.7415456771850586,1.6145941019058228,0.048755206167697906,11.365683,-0.20335151,2.13072,0.084930725,0
1,48.389,0.0564593576523119,5.004061962929725,4.048877649032401,-0.026012230329212294,0.9653226492423076,-0.01637672372866051,0.2605454144333649,0.00026981007067726373,0.4399329725151959,0.028504898192991682,0.5855579852081327,-0.23273576154800338,2.422235700091026,0.025484033073443275,38.602347364125876,-10.663407255986897,262.088776685418,-258.0659112667148,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.4365401964400584,0.02835414715264567,0.5814888298492521,-0.22938283223063555,2.423446108787044,0.025238290193636888,0.08898140054019238,5.00000007468932,4.022865418703189,0.9672021893467183,-8.300220332245646e-10,0.254007726108705,0.0,0.8923701696081383,-3.619205102007361e-09,0.18439189700829037,-4.21311696565644e-09,1.3090985791943595,4.385380117174269e-13,10.632304191589355,0.7871444821357727,1.1627799272537231,0.04938730224967003,11.322545,-0.20472385,2.142744,0.087070115,0
1,48.397,0.0564593576523119,5.004061962929725,4.048877649032401,-0.02223514378167657,0.9653226492423076,-0.01637672372866051,0.2605454144333649,0.00026981007067726373,0.4399329725151959,0.028504898192991682,0.5855579852081327,-0.23273576154800338,2.422235700091026,0.025484033073443275,38.77556903181619,-10.735427199828138,263.3127766863465,-259.2861341810958,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.4639784629941308,0.029541913546660817,0.6145355457511811,-0.2476914410557123,2.4125113334877444,0.027057583690666638,0.10800938126492728,5.000000074620793,4.026642505250725,0.963894256488421,-8.693166016061424e-10,0.26628530246454474,0.0,1.0112653366181878,-3.2308659956871105e-09,0.19276212591885947,-3.940766992188271e-09,1.2360591818875686,5.211447006817215e-13,10.490594863891602,0.8004099130630493,0.9459782838821411,0.04894789308309555,11.358318,-0.20865257,2.0672703,0.081621416,0
1,48.403,0.0564593576523119,5.004061962929725,4.048877649032401,-0.02223514378167657,0.9653226492423076,-0.01637672372866051,0.2605454144333649,0.00026981007067726373,0.4399329725151959,0.028504898192991682,0.5855579852081327,-0.23273576154800338,2.422235700091026,0.025484033073443275,38.92403134663641,-10.797169081707239,264.36237241652407,-260.33572991127335,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.4849955657513101,0.03044349132769479,0.6399863992120265,-0.24686398379012853,2.4018725181116327,0.02820991101934667,0.10800938126492728,5.000000074620793,4.026642505250725,0.963894256488421,-8.693166016061424e-10,0.26628530246454474,0.0,1.0112653366181878,-3.2308659956871105e-09,0.19276212591885947,-3.940766992188271e-09,1.2360591818875686,5.211447006817215e-13,11.078484535217285,0.8568759560585022,1.5816792249679565,0.05545696243643761,11.306574,-0.21120884,2.0421154,0.092000715,0
1,48.409,0.0703788745876924,5.0049603358590105,4.054276129795381,-0.027633624544656676,0.9590739353770276,-0.018545277310773527,0.2825467999933995,0.0007516537616366363,0.5063824501707573,0.03140292706683987,0.666050463266368,-0.23480618143552448,2.388268082447578,0.029220976845717214,39.07247869003311,-10.858918701104528,265.4123829247683,-261.38574041951756,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.5063824501707573,0.03140292706683987,0.666050463266368,-0.23480618143552448,2.388268082447578,0.029220976845717214,0.10800938126492728,5.000000074620793,4.026642505250725,0.963894256488421,-8.693166016061424e-10,0.26628530246454474,0.0,1.0112653366181878,-3.2308659956871105e-09,0.19276212591885947,-3.940766992188271e-09,1.2360591818875686,5.211447006817215e-13,10.722146034240723,0.8951012492179871,1.0252171754837036,0.05542929470539093,11.270332,-0.2121764,2.0268657,0.0969196,0
1,48.415,0.0703788745876924,5.0049603358590105,4.054276129795381,-0.023724418330202113,0.9590739353770276,-0.018545277310773527,0.2825467999933995,0.0007516537616366363,0.5063824501707573,0.03140292706683987,0.666050463266368,-0.23480618143552448,2.388268082447578,0.029220976845717214,39.220913113114875,-10.920675488711197,266.4628049285336,-262.4322532170684,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.5281354047404666,0.032449640790777584,0.6926955992636703,-0.21655695088860938,2.371944941484515,0.03015326623438868,0.1294628969039509,5.000000074560183,4.030551711465179,0.9606279258448568,-9.058572348108954e-10,0.2778380609042042,0.0,1.1347918742287941,-2.827850584431682e-09,0.1975041941906042,-3.674592221222001e-09,1.1671859022054185,6.093848530410717e-13,10.41215705871582,0.9302176833152771,0.5590814352035522,0.05515313893556595,11.273677,-0.20463403,1.9409266,0.08901071,0
1,48.421,0.0703788745876924,5.0049603358590105,4.054276129795381,-0.023724418330202113,0.9590739353770276,-0.018545277310773527,0.2825467999933995,0.0007516537616366363,0.5063824501707573,0.03140292706683987,0.666050463266368,-0.23480618143552448,2.388268082447578,0.029220976845717214,39.36933252038091,-10.982439735424151,267.51364081685506,-263.48308910538987,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.5502485562703873,0.03358839587304897,0.7198971531068589,-0.19873102092023692,2.3537903210100897,0.03104418400277313,0.1294628969039509,5.000000074560183,4.030551711465179,0.9606279258448568,-9.058572348108954e-10,0.2778380609042042,0.0,1.1347918742287941,-2.827850584431682e-09,0.1975041941906042,-3.674592221222001e-09,1.1671859022054185,6.093848530410717e-13,11.036713600158691,0.9459359645843506,1.3781850337982178,0.09598623961210251,11.209801,-0.19057097,1.885163,0.09844024,0
1,48.44,0.0855884318833818,5.005945739648202,4.059337312959821,-0.024822742864947678,0.9528178739508376,-0.020267889565569464,0.3028629965130257,0.0011476391045995983,0.5727150205609118,0.03479706622515518,0.7476852082382804,-0.18742614838354493,2.3337304829048073,0.03189310687347406,39.839233106658526,-11.17808479176179,270.8439854652563,-266.80947089516144,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.6225693656986266,0.0374414633432421,0.809821183992405,-0.19784350788467342,2.286471558870661,0.03365794662647622,0.15342657239549157,5.000000074507757,4.034514570094873,0.9574161168840017,-9.397086939399248e-10,0.28871158468402264,0.0,1.2621451394012209,-2.4129702258265845e-09,0.19803176964819583,-3.4132947541391177e-09,1.1024307207394914,7.047411338519028e-13,10.733175277709961,0.9937012791633606,0.7956919074058533,0.061775002628564835,11.144033,-0.17594649,1.8576378,0.10555405,0
1,48.452,0.10390548877896792,5.007140250944315,4.064506645552037,-0.02999207545716409,0.9459413248194878,-0.021955951570434305,0.3235899997981506,0.0015678711750901483,0.6460918723889336,0.03857428107394442,0.8394485674124756,-0.21477982520235253,2.265557507396608,0.034444571229596856,40.135939249309445,-11.301696161070822,272.94946216061703,-268.91494759052216,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.6699117841128032,0.03962196613150233,0.8696872615886281,-0.232008598746667,2.2457534547336016,0.0352251201045489,0.15342657239549157,5.000000074507757,4.034514570094873,0.9574161168840017,-9.397086939399248e-10,0.28871158468402264,0.0,1.2621451394012209,-2.4129702258265845e-09,0.19803176964819583,-3.4132947541391177e-09,1.1024307207394914,7.047411338519028e-13,10.566381454467773,1.127819299697876,0.286499559879303,0.0684991404414177,11.07535,-0.1606685,1.6857781,0.09956477,0
1,48.462,0.10390548877896792,5.007140250944315,4.064506645552037,-0.026065488052044117,0.9459413248194878,-0.021955951570434305,0.3235899997981506,0.0015678711750901483,0.6460918723889336,0.03857428107394442,0.8394485674124756,-0.21477982520235253,2.265557507396608,0.034444571229596856,40.40787415126613,-11.41503483456873,274.8809029639772,-270.84246180647716,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.7102322912903423,0.041237081769526715,0.9214056475322158,-0.24597303819089658,2.2122055034480974,0.036537941875017105,0.179968712221782,5.000000074463723,4.038441157499993,0.9542689868621552,-9.709151022477896e-10,0.29894932800238183,0.0,1.3924995162616698,-1.989132999723416e-09,0.19378682458782068,-3.1545431634552788e-09,1.041504291302263,8.091005887301547e-13,9.98313045501709,1.2253103256225586,-0.6650773286819458,0.06785278767347336,10.943368,-0.16101666,1.601053,0.10588052,0
1,48.471,0.12466757609670619,5.008504902350255,4.069377469400306,-0.030936311900313207,0.9388143025767475,-0.024004094852387834,0.34357950052381847,0.00215302750938263,0.7224783503356308,0.04171645490350132,0.9372305098415179,-0.2446222221183242,2.2005519014465507,0.03693060819602929,40.60561196689525,-11.497479911082792,276.28643947405294,-272.2479983165529,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.74718296220562,0.04271250046107329,0.9692966618350468,-0.23445799511303864,2.1749902914301043,0.037704291038329826,0.179968712221782,5.000000074463723,4.038441157499993,0.9542689868621552,-9.709151022477896e-10,0.29894932800238183,0.0,1.3924995162616698,-1.989132999723416e-09,0.19378682458782068,-3.1545431634552788e-09,1.041504291302263,8.091005887301547e-13,10.312105178833008,1.3168127536773682,-0.3740054666996002,0.07616940140724182,10.786869,-0.1348886,1.425512,0.09706243,0
1,48.479,0.12466757609670619,5.008504902350255,4.069377469400306,-0.027146734791259064,0.9388143025767475,-0.024004094852387834,0.34357950052381847,0.00215302750938263,0.7224783503356308,0.04171645490350132,0.9372305098415179,-0.2446222221183242,2.2005519014465507,0.03693060819602929,40.80332381462415,-11.579942847301396,277.6926891165017,-273.65045838189263,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.7805750688258508,0.04417957332823115,1.0127308957596686,-0.2111731694197047,2.1362104601609486,0.03873100102763959,0.2091409861002502,5.0000000744282325,4.042230734609047,0.9511949643689525,-9.994903325375995e-10,0.30859056978324406,0.0,1.525018828224068,-1.5593099580129348e-09,0.18424702902738413,-2.8950723969012846e-09,0.9839212077092896,9.24823789782007e-13,9.884572982788086,1.376758337020874,-1.0854861736297607,0.07489420473575592,10.636698,-0.119739965,1.3544887,0.093121074,0
1,48.486,0.1479852586873138,5.010054444883594,4.073822431132236,-0.03159169652318905,0.93153073869759,-0.025899982160616345,0.36272888507472273,0.0027257509149711456,0.8017199875180948,0.04519284459486654,1.0401499831723315,-0.19601601123369053,2.108839989663187,0.03935600863307402,40.97630038594343,-11.652107440565374,278.92373999912456,-274.8815092645155,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.8102396198602575,0.04561691726925762,1.0511574528952852,-0.1907187409013833,2.09731074857026,0.03960002448402292,0.2091409861002502,5.0000000744282325,4.042230734609047,0.9511949643689525,-9.994903325375995e-10,0.30859056978324406,0.0,1.525018828224068,-1.5593099580129348e-09,0.18424702902738413,-2.8950723969012846e-09,0.9839212077092896,9.24823789782007e-13,10.412814140319824,1.4228249788284302,-0.3698006570339203,0.08407783508300781,10.56056,-0.0976869,1.1824359,0.089263685,0
