Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.332,0.0025116115871342006,5.008016634608726,3.913419846865332,0.09680438128310875,0.9723865488661052,-0.2286185322456777,0.031139663493516937,-0.03504693503871953,0.06604832671578906,0.576647018202818,-0.8401895557834282,-3.3539408820831205,0.2436963362439055,-0.7391233517245256,45.39451493817228,-11.04274096542025,271.44633787068665,-267.4361136425382,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06624930223127966,0.5838507815371398,-0.8429820799844074,-3.3561541958836987,0.2419756302132775,-0.74258235055168,0.03489716557829597,4.999999822333286,4.010224228148441,0.980435993765838,-5.260060488046378e-10,0.19683816227651016,0.0,0.47782718018425513,-4.063571412131276e-09,0.1268860960257629,-4.362676607776604e-09,1.6308282068065332,1.2056735967106697e-13,24.2564697265625,8.39608383178711,4.639894008636475,0.7274793386459351,0.5050284,-3.0632007,3.3098373,-3.9098141,0
1,48.34,0.0025116115871342006,5.008016634608726,3.913419846865332,0.09680438128310875,0.9723865488661052,-0.2286185322456777,0.031139663493516937,-0.03504693503871953,0.06604832671578906,0.576647018202818,-0.8401895557834282,-3.3539408820831205,0.2436963362439055,-0.7391233517245256,45.59361154924545,-11.114802080194949,272.6756632050217,-268.66543897687325,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06750381887807579,0.6429099789249615,-0.8637637663438713,-3.3675820547030977,0.22743640210843394,-0.7703173210189633,0.03489716557829597,4.999999822333286,4.010224228148441,0.980435993765838,-5.260060488046378e-10,0.19683816227651016,0.0,0.47782718018425513,-4.063571412131276e-09,0.1268860960257629,-4.362676607776604e-09,1.6308282068065332,1.2056735967106697e-13,25.485097885131836,8.723478317260742,5.253599643707275,0.7969720959663391,0.52361107,-3.029106,3.2922416,-3.9518483,0
1,48.348,0.0025116115871342006,5.008016634608726,3.913419846865332,0.09680438128310875,0.9723865488661052,-0.2286185322456777,0.031139663493516937,-0.03504693503871953,0.06604832671578906,0.576647018202818,-0.8401895557834282,-3.3539408820831205,0.2436963362439055,-0.7391233517245256,45.82113582990064,-11.197172616732132,274.08085393185274,-270.0706297037043,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06807628332154897,0.7043795648164678,-0.8816153877601127,-3.3668506631292594,0.2151176799594718,-0.798262446863395,0.03489716557829597,4.999999822333286,4.010224228148441,0.980435993765838,-5.260060488046378e-10,0.19683816227651016,0.0,0.47782718018425513,-4.063571412131276e-09,0.1268860960257629,-4.362676607776604e-09,1.6308282068065332,1.2056735967106697e-13,26.06051254272461,9.186508178710938,5.127885341644287,0.8378911018371582,0.4749468,-3.0233119,3.2759376,-4.0056868,0
1,48.353,0.0031875065992635425,5.01097549473224,3.893022349404679,0.11990847746510136,0.9642289918441267,-0.25973080268038357,0.03265039896244393,-0.04166908774926768,0.06810637887507905,0.7201005432176832,-0.8856039349517456,-3.365033452955183,0.21293385735041648,-0.8052906215836055,45.99176743898329,-11.258963901479035,275.13491962928674,-271.121988802417,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06806474765587422,0.7439356064845405,-0.8912428049864574,-3.3615335257747376,0.21054687146743536,-0.8158509851270255,0.04537231245117376,4.99999982225447,4.0129308268697805,0.9771827292587998,-5.676011494133763e-10,0.21240036167182744,0.0,0.5709688043457857,-3.8146656566988526e-09,0.14362968965660475,-4.133169001668521e-09,1.5484438802980685,1.757454230420177e-13,26.67955207824707,9.634079933166504,5.02239990234375,0.8561246991157532,0.4452119,-2.9535978,3.241923,-4.1168976,0
1,48.36,0.0031875065992635425,5.01097549473224,3.893022349404679,0.11990847746510136,0.9642289918441267,-0.25973080268038357,0.03265039896244393,-0.04166908774926768,0.06810637887507905,0.7201005432176832,-0.8856039349517456,-3.365033452955183,0.21293385735041648,-0.8052906215836055,46.19082204759957,-11.331068560556986,276.3648534620711,-272.35192263520133,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06755797372051917,0.8006917056985419,-0.9027588036705573,-3.3517714193396717,0.20949397415262536,-0.8405914076590286,0.04537231245117376,4.99999982225447,4.0129308268697805,0.9771827292587998,-5.676011494133763e-10,0.21240036167182744,0.0,0.5709688043457857,-3.8146656566988526e-09,0.14362968965660475,-4.133169001668521e-09,1.5484438802980685,1.757454230420177e-13,27.989992141723633,9.94460391998291,5.654508590698242,0.9511531591415405,0.45233557,-2.947422,3.2043424,-4.1473575,0
1,48.369,0.003983378343064226,5.014645500898268,3.8703677005817334,0.14256312628804713,0.9550406702318727,-0.29046453737454947,0.033816949935983914,-0.048827089078417575,0.06605010584148277,0.8758863762497263,-0.9139053211848743,-3.3395855395213805,0.2166152475988995,-0.8727871388375366,46.41829764693398,-11.413489753868816,277.77074374396557,-273.7578129170958,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06605010584148277,0.8758863762497263,-0.9139053211848743,-3.3395855395213805,0.2166152475988995,-0.8727871388375366,0.04537231245117376,4.99999982225447,4.0129308268697805,0.9771827292587998,-5.676011494133763e-10,0.21240036167182744,0.0,0.5709688043457857,-3.8146656566988526e-09,0.14362968965660475,-4.133169001668521e-09,1.5484438802980685,1.757454230420177e-13,28.635955810546875,10.398323059082031,5.521539211273193,0.9738113284111023,0.4168834,-2.9527707,3.196847,-4.2131815,0
1,48.375,0.003983378343064226,5.014645500898268,3.8703677005817334,0.14559393707198387,0.9550406702318727,-0.29046453737454947,0.033816949935983914,-0.048827089078417575,0.06605010584148277,0.8758863762497263,-0.9139053211848743,-3.3395855395213805,0.2166152475988995,-0.8727871388375366,46.58889531582645,-11.475316787706788,278.8253382226467,-274.80937658499295,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06449338233091083,0.9273321579315764,-0.9190473068912497,-3.335152806711058,0.22446816430711775,-0.8944341796017726,0.05778533876273941,4.999999822180831,4.015961637653717,0.973870994680931,-6.067825487576036e-10,0.22710192803931464,0.0,0.6715208400962404,-3.5459778589231835e-09,0.15920600428860282,-3.900364254023573e-09,1.4662227945870054,2.33697251341307e-13,29.30069351196289,10.866754531860352,5.422762870788574,1.0062587261199951,0.40254226,-2.9191287,3.162017,-4.3165555,0
1,48.382,0.003983378343064226,5.014645500898268,3.8703677005817334,0.14559393707198387,0.9550406702318727,-0.29046453737454947,0.033816949935983914,-0.048827089078417575,0.06605010584148277,0.8758863762497263,-0.9139053211848743,-3.3395855395213805,0.2166152475988995,-0.8727871388375366,46.78791587058254,-11.547463864100735,280.05588850787717,-276.03992687022344,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.06208495288531831,0.9886296057977946,-0.9226569337286353,-3.335600145769233,0.23341527028456147,-0.9198619157792411,0.05778533876273941,4.999999822180831,4.015961637653717,0.973870994680931,-6.067825487576036e-10,0.22710192803931464,0.0,0.6715208400962404,-3.5459778589231835e-09,0.15920600428860282,-3.900364254023573e-09,1.4662227945870054,2.33697251341307e-13,30.693588256835938,11.158942222595215,6.055632591247559,1.1110659837722778,0.39463207,-2.9111578,3.111531,-4.3513603,0
1,48.388,0.004914076946338081,5.019121971536802,3.845441190077951,0.17052044757576645,0.9448233597330099,-0.32075768140134164,0.03491341581638126,-0.056607262086195556,0.059468833147913555,1.0422228588866793,-0.9235166307736198,-3.3394092881318533,0.2384369666483212,-0.9419073526422593,46.95849587522662,-11.609316497512964,281.1108128678575,-277.09485123020374,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.059468833147913555,1.0422228588866793,-0.9235166307736198,-3.3394092881318533,0.2384369666483212,-0.9419073526422593,0.05778533876273941,4.999999822180831,4.015961637653717,0.973870994680931,-6.067825487576036e-10,0.22710192803931464,0.0,0.6715208400962404,-3.5459778589231835e-09,0.15920600428860282,-3.900364254023573e-09,1.4662227945870054,2.33697251341307e-13,31.3132266998291,11.566043853759766,5.94284200668335,1.1370270252227783,0.37248728,-2.9334779,3.1321275,-4.4019637,0
1,48.396,0.004914076946338081,5.019121971536802,3.845441190077951,0.1738460005943443,0.9448233597330099,-0.32075768140134164,0.03491341581638126,-0.056607262086195556,0.059468833147913555,1.0422228588866793,-0.9235166307736198,-3.3394092881318533,0.2384369666483212,-0.9419073526422593,47.185922524869966,-11.691807026716731,282.5176212387148,-278.4983340480425,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.05509473165861983,1.1151056277771856,-0.9214640425492953,-3.346069617714923,0.23881373956819735,-0.9715709088892766,0.07227853533118879,4.999999822112751,4.019287190672295,0.970534975665975,-6.435560313598707e-10,0.24096028927822377,0.0,0.7788789770057509,-3.2591843868566353e-09,0.17300063660720957,-3.6688417759736508e-09,1.3860424007633156,2.9440698556565816e-13,31.84979820251465,11.952532768249512,5.817815780639648,1.1597363948822021,0.36006767,-2.8735662,3.1124358,-4.503112,0
1,48.402,0.004914076946338081,5.019121971536802,3.845441190077951,0.1738460005943443,0.9448233597330099,-0.32075768140134164,0.03491341581638126,-0.056607262086195556,0.059468833147913555,1.0422228588866793,-0.9235166307736198,-3.3394092881318533,0.2384369666483212,-0.9419073526422593,47.38490910328346,-11.764006370532428,283.748813719174,-279.7295265285017,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.051074620952334185,1.1707598697479225,-0.9175229259012376,-3.349934193799218,0.23417153009904293,-0.9939796649050403,0.07227853533118879,4.999999822112751,4.019287190672295,0.970534975665975,-6.435560313598707e-10,0.24096028927822377,0.0,0.7788789770057509,-3.2591843868566353e-09,0.17300063660720957,-3.6688417759736508e-09,1.3860424007633156,2.9440698556565816e-13,33.55747985839844,12.324141502380371,6.500293254852295,1.2779910564422607,0.3706931,-2.8693147,3.0759273,-4.520496,0
1,48.409,0.005997322572189919,5.024502737551078,3.818225270161392,0.2010619205109032,0.9335018075812709,-0.35081292478377957,0.03582631709701834,-0.06497031668703694,0.04719412668365046,1.2177251233060693,-0.9125827705880359,-3.3497459765197877,0.22792410928290935,-1.0128195184049011,47.55545811106663,-11.825904717857895,284.8042960061391,-280.7850088154668,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.045499804671486885,1.2366477176596604,-0.9102007783308831,-3.3486193793179373,0.22509816803246202,-1.0203845812033414,0.07227853533118879,4.999999822112751,4.019287190672295,0.970534975665975,-6.435560313598707e-10,0.24096028927822377,0.0,0.7788789770057509,-3.2591843868566353e-09,0.17300063660720957,-3.6688417759736508e-09,1.3860424007633156,2.9440698556565816e-13,34.52005386352539,12.874857902526855,6.3810954093933105,1.305532455444336,0.35545003,-2.8930097,3.1021814,-4.586956,0
1,48.417,0.005997322572189919,5.024502737551078,3.818225270161392,0.20464037258734713,0.9335018075812709,-0.35081292478377957,0.03582631709701834,-0.06497031668703694,0.04719412668365046,1.2177251233060693,-0.9125827705880359,-3.3497459765197877,0.22792410928290935,-1.0128195184049011,47.78284374222699,-11.908453935885689,286.2118551568103,-282.1889895140616,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.03787420227471082,1.3130310685997582,-0.89842819822578,-3.338193573325896,0.21418001418645433,-1.0507573141334998,0.08898139697953714,4.999999822050572,4.022865642748739,0.9672021835156076,-6.779619659383121e-10,0.25400774831221384,0.0,0.8923701233384885,-2.9561650115351323e-09,0.18439230777870066,-3.4412768315430236e-09,1.3090988981370728,3.5818889634922896e-13,35.14554977416992,13.262877464294434,6.278265953063965,1.3226475715637207,0.35052913,-2.8607564,3.090557,-4.664516,0
1,48.424,0.005997322572189919,5.024502737551078,3.818225270161392,0.20464037258734713,0.9335018075812709,-0.35081292478377957,0.03582631709701834,-0.06497031668703694,0.04719412668365046,1.2177251233060693,-0.9125827705880359,-3.3497459765197877,0.22792410928290935,-1.0128195184049011,47.98179234708459,-11.980703405939778,287.4437073157858,-283.42084167303705,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.030051697336188704,1.3806520836826768,-0.8851699862476621,-3.323754729877575,0.20827554445240923,-1.0775066304654588,0.08898139697953714,4.999999822050572,4.022865642748739,0.9672021835156076,-6.779619659383121e-10,0.25400774831221384,0.0,0.8923701233384885,-2.9561650115351323e-09,0.18439230777870066,-3.4412768315430236e-09,1.3090988981370728,3.5818889634922896e-13,36.94196701049805,13.618254661560059,6.973852634429932,1.4640874862670898,0.36047167,-2.8274298,3.04357,-4.7052484,0
1,48.432,0.007252904676919487,5.030885220858206,3.7886934944899133,0.2341721482588257,0.9211443772120486,-0.3804294399323683,0.0362693894845154,-0.07383094845518605,0.027615320342784785,1.4000870274364827,-0.8808600655870044,-3.319005863192829,0.20764027197170057,-1.085193635737652,48.20914642820526,-12.063296049799789,288.851808908611,-284.8289432658623,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.01976346623794853,1.4586553377405165,-0.8665751418251373,-3.304290396714739,0.2090242275187545,-1.1083415378017598,0.08898139697953714,4.999999822050572,4.022865642748739,0.9672021835156076,-6.779619659383121e-10,0.25400774831221384,0.0,0.8923701233384885,-2.9561650115351323e-09,0.18439230777870066,-3.4412768315430236e-09,1.3090988981370728,3.5818889634922896e-13,37.60326385498047,14.003633499145508,6.847212314605713,1.4917134046554565,0.33020014,-2.8342783,3.0689168,-4.7795606,0
1,48.439,0.007252904676919487,5.030885220858206,3.7886934944899133,0.23794924265217166,0.9211443772120486,-0.3804294399323683,0.0362693894845154,-0.07383094845518605,0.027615320342784785,1.4000870274364827,-0.8808600655870044,-3.319005863192829,0.20764027197170057,-1.085193635737652,48.4080682219485,-12.135587114004124,290.08413526949425,-286.05749253235217,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.009564929273306932,1.5274148124347229,-0.8473389287837224,-3.2883916440287515,0.2165460067566927,-1.1355022855349894,0.10800937669731456,4.999999821994599,4.026642737142085,0.9638942495303168,-7.100578018333687e-10,0.2662853276513508,0.0,1.0112652821677879,-2.638969687114231e-09,0.1927624995007678,-3.218821985949041e-09,1.2360594963402196,4.2566128437809956e-13,39.671112060546875,14.44949722290039,7.502754211425781,1.8724243640899658,0.31579393,-2.776383,3.0133243,-4.8965487,0
1,48.447,0.008701045319704961,5.038362467135544,3.756807997143359,0.2698347399987262,0.9078671352691582,-0.4092944413619036,0.03637001796637312,-0.0832619166338683,-8.136149832120576e-05,1.5866564946935622,-0.8286004270732504,-3.279039779267738,0.22647721419416822,-1.1589248687024383,48.63539275058179,-12.218229511935448,291.4927823745445,-287.4661396374024,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.0034863915009776675,1.6064574132406755,-0.8218696646204989,-3.2769101784239054,0.23010273207686455,-1.1667734137396844,0.10800937669731456,4.999999821994599,4.026642737142085,0.9638942495303168,-7.100578018333687e-10,0.2662853276513508,0.0,1.0112652821677879,-2.638969687114231e-09,0.1927624995007678,-3.218821985949041e-09,1.2360594963402196,4.2566128437809956e-13,40.0,14.72326946258545,7.424892425537109,1.6521292924880981,0.29781717,-2.770655,3.048493,-4.9508214,0
1,48.452,0.008701045319704961,5.038362467135544,3.756807997143359,0.2698347399987262,0.9078671352691582,-0.4092944413619036,0.03637001796637312,-0.0832619166338683,-8.136149832120576e-05,1.5866564946935622,-0.8286004270732504,-3.279039779267738,0.22647721419416822,-1.1589248687024383,48.77746455667693,-12.26989297987464,292.37333621832136,-288.3466934811793,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.012425464703502143,1.6560578146573073,-0.8039224466479717,-3.273431466710368,0.2389692956416134,-1.1865221555816152,0.10800937669731456,4.999999821994599,4.026642737142085,0.9638942495303168,-7.100578018333687e-10,0.2662853276513508,0.0,1.0112652821677879,-2.638969687114231e-09,0.1927624995007678,-3.218821985949041e-09,1.2360594963402196,4.2566128437809956e-13,40.0,15.100415229797363,7.191909313201904,1.6692464351654053,0.29549932,-2.7375998,3.0404997,-5.035431,0
1,48.46,0.008701045319704961,5.038362467135544,3.756807997143359,0.2737439533024344,0.9078671352691582,-0.4092944413619036,0.03637001796637312,-0.0832619166338683,-8.136149832120576e-05,1.5866564946935622,-0.8286004270732504,-3.279039779267738,0.22647721419416822,-1.1589248687024383,49.0047697649909,-12.35257643654117,293.78246356850855,-289.75191161806276,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.028048106811442527,1.7356443004731907,-0.7718988403361586,-3.2730490729485986,0.2497513332290467,-1.2184276213930707,0.12946289116458132,4.999999821945093,4.030551950445793,0.9606279177193479,-7.399042301152503e-10,0.27783808899823254,0.0,1.1347918114929163,-2.309786744177085e-09,0.19750452935211532,-3.0014111164363884e-09,1.1671862097097483,4.977350049119013e-13,40.0,15.071124076843262,7.629528045654297,2.0274016857147217,0.30187035,-2.7249508,3.0062852,-5.049753,0
1,48.466,0.010270992126423802,5.046540635283865,3.7243922163904353,0.3061597340553579,0.8943847323724178,-0.4360487457111364,0.03637077029817032,-0.09281491760908395,-0.03434632706461989,1.7655360017314528,-0.7588200473505803,-3.2737289931688456,0.2519905052127938,-1.2304922195831984,49.17523804626285,-12.41460303436233,294.83950809200564,-290.80895614155986,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.04089534852752455,1.7954392602578568,-0.7451624083014092,-3.274350639194433,0.2530772215149364,-1.2426033341238134,0.12946289116458132,4.999999821945093,4.030551950445793,0.9606279177193479,-7.399042301152503e-10,0.27783808899823254,0.0,1.1347918114929163,-2.309786744177085e-09,0.19750452935211532,-3.0014111164363884e-09,1.1671862097097483,4.977350049119013e-13,40.0,15.373191833496094,7.44170618057251,1.8096174001693726,0.30473995,-2.7356813,3.05091,-5.0822406,0
1,48.472,0.010270992126423802,5.046540635283865,3.7243922163904353,0.3061597340553579,0.8943847323724178,-0.4360487457111364,0.03637077029817032,-0.09281491760908395,-0.03434632706461989,1.7655360017314528,-0.7588200473505803,-3.2737289931688456,0.2519905052127938,-1.2304922195831984,49.3456969899421,-12.476647456151738,295.8967231298002,-291.8661711793544,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.05477361620759037,1.8552404918601597,-0.7161650877653555,-3.2740366245722017,0.2519500414600515,-1.2669183181465187,0.12946289116458132,4.999999821945093,4.030551950445793,0.9606279177193479,-7.399042301152503e-10,0.27783808899823254,0.0,1.1347918114929163,-2.309786744177085e-09,0.19750452935211532,-3.0014111164363884e-09,1.1671862097097483,4.977350049119013e-13,40.0,15.631807327270508,7.29647970199585,1.82333505153656,0.33284712,-2.6809106,3.0513449,-5.146219,0
1,48.48,0.010270992126423802,5.046540635283865,3.7243922163904353,0.3101225989959344,0.8943847323724178,-0.4360487457111364,0.03637077029817032,-0.09281491760908395,-0.03434632706461989,1.7655360017314528,-0.7588200473505803,-3.2737289931688456,0.2519905052127938,-1.2304922195831984,49.57296428864652,-12.559398560800474,297.306611342877,-293.2720965274906,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.07497000146229228,1.934834804554843,-0.6740839429228696,-3.267990200976266,0.24565154002705103,-1.2994989160243233,0.15342656531829477,4.999999821902271,4.03451481538637,0.9574161075642911,-7.675541484976472e-10,0.288711615589747,0.0,1.2621450683574984,-1.9709124962142927e-09,0.19803206544106644,-2.787984115800599e-09,1.1024310193287372,5.756210758578761e-13,40.0,15.576041221618652,7.767025947570801,2.213901996612549,0.33878517,-2.646678,3.0360503,-5.15277,0
1,48.484,0.012163111294070803,5.056421804497547,3.6878041614554626,0.34671065393090705,0.8791257220043642,-0.46382160490905594,0.036092708818888514,-0.10346400388544731,-0.08033194762218199,1.9546845793575374,-0.6629499455011555,-3.2649282404904127,0.24375321046883658,-1.3076856938395398,49.686592793691034,-12.60078321737518,298.01167091917296,-293.97715610378657,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.08582163351756363,1.974507578195379,-0.6515816597165611,-3.2612280586790163,0.24192030161862177,-1.315883752418523,0.15342656531829477,4.999999821902271,4.03451481538637,0.9574161075642911,-7.675541484976472e-10,0.288711615589747,0.0,1.2621450683574984,-1.9709124962142927e-09,0.19803206544106644,-2.787984115800599e-09,1.1024310193287372,5.756210758578761e-13,40.0,15.845219612121582,7.593251705169678,1.973497748374939,0.346107,-2.6727123,3.090681,-5.1683326,0
1,48.491,0.012163111294070803,5.056421804497547,3.6878041614554626,0.34671065393090705,0.8791257220043642,-0.46382160490905594,0.036092708818888514,-0.10346400388544731,-0.08033194762218199,1.9546845793575374,-0.6629499455011555,-3.2649282404904127,0.24375321046883658,-1.3076856938395398,49.885433297914005,-12.673220495792378,299.24571278267445,-295.21119796728806,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.10605498474560002,2.0436274653337905,-0.6100316391051073,-3.243481517213471,0.2373916587678821,-1.344627572626436,0.15342656531829477,4.999999821902271,4.03451481538637,0.9574161075642911,-7.675541484976472e-10,0.288711615589747,0.0,1.2621450683574984,-1.9709124962142927e-09,0.19803206544106644,-2.787984115800599e-09,1.1024310193287372,5.756210758578761e-13,40.0,15.97933292388916,7.526554107666016,2.0003292560577393,0.37374067,-2.6292815,3.110258,-5.216103,0
1,48.498,0.012163111294070803,5.056421804497547,3.6878041614554626,0.3506372468524668,0.8791257220043642,-0.46382160490905594,0.036092708818888514,-0.10346400388544731,-0.08033194762218199,1.9546845793575374,-0.6629499455011555,-3.2649282404904127,0.24375321046883658,-1.3076856938395398,50.08425857815109,-12.745680734799606,300.4799932676274,-296.4415518593195,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.12789625721155892,2.1122386466581595,-0.5658688452763367,-3.221733280820487,0.23818426791117792,-1.3734045506327575,0.17996870364106043,4.999999821866305,4.038441408307929,0.9542689763339754,-7.930435978921942e-10,0.2989493616091303,0.0,1.3924994369695873,-1.624722259275639e-09,0.1937870803531778,-2.5766366932502857e-09,1.0415045793579771,6.608608088516922e-13,40.0,16.21109962463379,7.404445171356201,1.9871541261672974,0.3904233,-2.5968804,3.1118865,-5.2272363,0
1,48.504,0.014323839460774949,5.067668299629739,3.6487230568242617,0.38971835148366774,0.8629562256589418,-0.4908413005666211,0.03530431082050919,-0.11460792246625158,-0.1377547543410679,2.1414572824807387,-0.5461438931259079,-3.2120231314617524,0.2405757840230498,-1.3857607841003294,50.283072127208015,-12.818163845667044,301.7145147347903,-297.6760733264824,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.14791457968061716,2.170551803310478,-0.5259536429154185,-3.202569370318139,0.2441906851303664,-1.3981229635730967,0.17996870364106043,4.999999821866305,4.038441408307929,0.9542689763339754,-7.930435978921942e-10,0.2989493616091303,0.0,1.3924994369695873,-1.624722259275639e-09,0.1937870803531778,-2.5766366932502857e-09,1.0415045793579771,6.608608088516922e-13,40.0,16.103404998779297,7.831699848175049,2.1156768798828125,0.40345335,-2.5759702,3.0988398,-5.2368627,0
1,48.512,0.014323839460774949,5.067668299629739,3.6487230568242617,0.38971835148366774,0.8629562256589418,-0.4908413005666211,0.03530431082050919,-0.11460792246625158,-0.1377547543410679,2.1414572824807387,-0.5461438931259079,-3.2120231314617524,0.2405757840230498,-1.3857607841003294,50.48187502065957,-12.890669524907395,302.9492759964428,-298.9108345881349,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.17649680637181805,2.247471371530142,-0.4698684607191036,-3.180299617005756,0.2586500354155666,-1.4310928701125214,0.17996870364106043,4.999999821866305,4.038441408307929,0.9542689763339754,-7.930435978921942e-10,0.2989493616091303,0.0,1.3924994369695873,-1.624722259275639e-09,0.1937870803531778,-2.5766366932502857e-09,1.0415045793579771,6.608608088516922e-13,40.0,16.253055572509766,7.669518947601318,2.0972187519073486,0.4411621,-2.5681953,3.1824837,-5.2335415,0
1,48.519,0.016779878123598883,5.080347388259042,3.607076080744774,0.43515490938393464,0.8459941135563734,-0.5168694584720719,0.0342035907513752,-0.12637261216919368,-0.2072877097105685,2.3233136947274007,-0.4105499620853816,-3.1652691008831537,0.2761699808886048,-1.4640033944232846,50.70906309293082,-12.973561205478802,304.36072759937906,-300.31849660925036,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.20331581961453682,2.313896983427653,-0.4181426747323055,-3.166697687892369,0.2740127482832862,-1.459894580388161,0.2091409758523024,4.999999821837316,4.042230990128709,0.9511949526297151,-8.163839108662286e-10,0.30859060596809185,0.0,1.5250187408233924,-1.2736427847937242e-09,0.18424724439785856,-2.3647019766290207e-09,0.983921483828306,7.553822863112846e-13,40.0,16.229347229003906,8.202789306640625,2.54583740234375,0.45514965,-2.5123467,3.1532044,-5.289796,0
1,48.527,0.016779878123598883,5.080347388259042,3.607076080744774,0.43515490938393464,0.8459941135563734,-0.5168694584720719,0.0342035907513752,-0.12637261216919368,-0.2072877097105685,2.3233136947274007,-0.4105499620853816,-3.1652691008831537,0.2761699808886048,-1.4640033944232846,50.90783909563902,-13.046116501956448,305.59600657574106,-301.55377558561236,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.23609663795222857,2.3886824114943352,-0.3559544419828963,-3.1582632258098857,0.2895075463666261,-1.4927211225538584,0.2091409758523024,4.999999821837316,4.042230990128709,0.9511949526297151,-8.163839108662286e-10,0.30859060596809185,0.0,1.5250187408233924,-1.2736427847937242e-09,0.18424724439785856,-2.3647019766290207e-09,0.983921483828306,7.553822863112846e-13,40.0,16.44902992248535,8.001835823059082,2.326131582260132,0.49555635,-2.4997406,3.2289662,-5.2790494,0
1,48.535,0.016779878123598883,5.080347388259042,3.607076080744774,0.43869670881073075,0.8459941135563734,-0.5168694584720719,0.0342035907513752,-0.12637261216919368,-0.2072877097105685,2.3233136947274007,-0.4105499620853816,-3.1652691008831537,0.2761699808886048,-1.4640033944232846,51.134998981377976,-13.129068025125406,307.0080526578088,-302.9622798682533,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-0.27122994336592054,2.4621089805836953,-0.2903426711294754,-3.152690715999445,0.2987091778808674,-1.5255269406067589,0.24097830468188405,4.999999821815375,4.045772789555505,0.948201742136779,-8.375543933238246e-10,0.3176687838122866,0.0,1.6588660388226506,-9.201261055794923e-10,0.16893275815399567,-2.14877049878029e-09,0.9290250228739133,8.615885695945114e-13,40.0,16.606922149658203,7.862307071685791,2.3295960426330566,0.5322771,-2.43819,3.2408133,-5.3290253,0
