Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.809,0.013729101426953862,4.988121547625488,1.0297940456360941,2.6842965121869176,0.998633994928792,0.04935991299608051,0.013103110715091336,-0.01104769890829483,0.21852705778799325,-0.7160887650519004,-6.693725581350785,0.30251117828168433,0.0024051508034768155,-0.05033158364011354,65.48937831541468,-16.630106112567148,365.032123419395,-361.318032861572,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.2214636969120386,-0.745794957174073,-6.76167825727275,0.31514297202626573,0.0013793567392228752,-0.05094560564336143,1.6613633013485645,4.999999803910173,3.7140905578230115,0.9900150207143931,4.5975497921917913e-10,0.14096190534992042,0.0,3.7502855691011305,3.0635429761964916e-09,-2.026923644062977,8.854301678602746e-09,-3.095255626638585,3.538961485447798e-11,40.0,-20.0,1.7120776176452637,4.419034004211426,2.755276,0.45755705,-0.0065693655,-0.08531664,0
1,48.819,0.014380088084500139,4.987037006170128,0.9004812987993411,2.8136092590236705,0.9984761743444124,0.05234200007672299,0.013106871313237735,-0.011569538404492893,0.22406399089178794,-0.7736448343111865,-6.822488498362511,0.32577027600371056,0.0003994063610282231,-0.05149167043186866,65.79413703319676,-16.73375093526056,366.77843623372337,-363.06434567590037,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.22435047461380433,-0.776803715200295,-6.82922941184903,0.3269297536347536,0.00029851886755921176,-0.05155204102929465,1.6613633013485645,4.999999803910173,3.7140905578230115,0.9900150207143931,4.5975497921917913e-10,0.14096190534992042,0.0,3.7502855691011305,3.0635429761964916e-09,-2.026923644062977,8.854301678602746e-09,-3.095255626638585,3.538961485447798e-11,40.0,-19.53826904296875,-9.458805084228516,3.8104400634765625,2.753733,0.45472857,-0.0066142264,-0.08558508,0
1,48.828,0.014380088084500139,4.987037006170128,0.9004812987993411,2.7718831647370523,0.9984761743444124,0.05234200007672299,0.013106871313237735,-0.011569538404492893,0.22406399089178794,-0.7736448343111865,-6.822488498362511,0.32577027600371056,0.0003994063610282231,-0.05149167043186866,66.06840205083756,-16.827043389225793,368.3503587795219,-364.67799431598553,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.22691211040627735,-0.8058163201081355,-6.889781205192424,0.3372684724569819,-0.00044643657474929127,-0.05209365345083975,1.7365771678624968,4.999999803970667,3.6723644635363932,0.993692089882721,5.389164228116333e-10,0.11214290215840833,0.0,3.7705131759343935,2.9830158006286203e-09,-2.1448278384160737,6.4116351292375715e-09,-2.661434058270382,3.1914108039217294e-11,40.0,-20.0,-20.0,4.999999046325684,2.7602901,0.44655773,-0.0069295852,-0.08545004,0
1,48.836,0.015012359690697858,4.9859416054936325,0.7756230746899908,2.8967413888464026,0.9983075221052081,0.05536064331357762,0.013093173586043854,-0.012077221762963877,0.22917693398718583,-0.8324839659364313,-6.943430387917236,0.3460953782326781,-0.0007563154994968263,-0.05257617716926396,66.34264339796357,-16.92033676829459,369.9225118900538,-366.2501474265174,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.22917693398718583,-0.8324839659364313,-6.943430387917236,0.3460953782326781,-0.0007563154994968263,-0.05257617716926396,1.7365771678624968,4.999999803970667,3.6723644635363932,0.993692089882721,5.389164228116333e-10,0.11214290215840833,0.0,3.7705131759343935,2.9830158006286203e-09,-2.1448278384160737,6.4116351292375715e-09,-2.661434058270382,3.1914108039217294e-11,40.0,-20.0,-20.0,5.0,2.753264,0.4297876,-0.0072984155,-0.08422001,0
1,48.847,0.015012359690697858,4.9859416054936325,0.7756230746899908,2.852712665560075,0.9983075221052081,0.05536064331357762,0.013093173586043854,-0.012077221762963877,0.22917693398718583,-0.8324839659364313,-6.943430387917236,0.3460953782326781,-0.0007563154994968263,-0.05257617716926396,66.64732636978249,-17.024005451389684,371.6696158118302,-368.04128007158016,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.23231400783797523,-0.8704621169988035,-7.016901555176719,0.3569653164875706,-0.0004902606461298685,-0.053239552574403944,1.8121622260261698,4.999999804029383,3.628335740250066,0.9961125244424079,5.92343278471677e-10,0.08808994635583174,0.0,3.7875014606922477,2.8860862498268334e-09,-2.256987133854947,4.011021250137752e-09,-2.155931888946261,2.7425477974095963e-11,40.0,20.0,-2.1244115829467773,-5.0,2.7133427,0.42542565,-0.0070807636,-0.08337446,0
1,48.852,0.015623219373868368,4.984843066098033,0.6556029284989069,2.9727328117511593,0.9981304729957267,0.058366070758020826,0.013077263770908778,-0.012567650292036893,0.23405737888163095,-0.8917806509368588,-7.056847242445868,0.3619754790065715,7.292141204892286e-07,-0.05359925718695891,66.8301222153965,-17.086211793309644,372.7180139106065,-369.0896781703564,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.23376456930931577,-0.8881994930691125,-7.050194101160624,0.3611854376041441,-9.72326150315431e-05,-0.05353977629235458,1.8121622260261698,4.999999804029383,3.628335740250066,0.9961125244424079,5.92343278471677e-10,0.08808994635583174,0.0,3.7875014606922477,2.8860862498268334e-09,-2.256987133854947,4.011021250137752e-09,-2.155931888946261,2.7425477974095963e-11,40.0,-19.999998092651367,9.130157470703125,5.0,2.6980698,0.42225423,-0.007017917,-0.083720736,0
1,48.859,0.01565956274923575,4.98477644311387,0.6484794544780453,2.9798562857720206,0.99811953223602,0.05854675499946373,0.013076602380883588,-0.012596797932567747,0.2343512042893939,-0.8953728137462514,-7.063499743490699,0.36274900616025735,0.00010492954565279738,-0.053658380202083245,67.01290898779382,-17.148422649011593,373.76651283729507,-370.138177097045,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.23583713181097693,-0.9134951987663243,-7.09675092562114,0.3663719826080089,0.0007125886933299136,-0.05394898413056195,1.8121622260261698,4.999999804029383,3.628335740250066,0.9961125244424079,5.92343278471677e-10,0.08808994635583174,0.0,3.7875014606922477,2.8860862498268334e-09,-2.256987133854947,4.011021250137752e-09,-2.155931888946261,2.7425477974095963e-11,40.0,20.0,20.0,-5.0,2.7400053,0.3986503,-0.0075220536,-0.083138734,0
1,48.867,0.01565956274923575,4.98477644311387,0.6484794544780453,2.9336518377640193,0.99811953223602,0.05854675499946373,0.013076602380883588,-0.012596797932567747,0.2343512042893939,-0.8953728137462514,-7.063499743490699,0.36274900616025735,0.00010492954565279738,-0.053658380202083245,67.25661118545156,-17.23137962096152,375.1646697307908,-371.58253843854874,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.23828232523398335,-0.9430251270822855,-7.1499137331165645,0.37122650760907133,0.0019218520771389237,-0.054400795227733584,1.8880595888642377,4.99999980408601,3.5821312922420647,0.9976024393774185,6.219642564707635e-10,0.06920529566604064,0.0,3.801844915053353,2.7741953917084954e-09,-2.362199111523477,1.863819017450306e-09,-1.6439018037655018,2.264988666047816e-11,37.18513488769531,-20.0,17.019182205200195,-5.0,2.6788518,0.3909016,-0.0070898915,-0.08238884,0
1,48.877,0.016321404806287382,4.983538131178474,0.5190487428088297,3.063082549433235,0.9979131896395568,0.06185456043100424,0.013075916695605075,-0.013126298025832225,0.23985804947336847,-0.9617833236344073,-7.183064282312134,0.37331686862563934,0.0027487446945174796,-0.05468145160098067,67.56121549430748,-17.33508078733763,376.91261867831304,-373.33048738607096,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.2414722093785001,-0.9807441431617447,-7.216176641471933,0.3747602512053098,0.003582396485005226,-0.05495708281720417,1.8880595888642377,4.99999980408601,3.5821312922420647,0.9976024393774185,6.219642564707635e-10,0.06920529566604064,0.0,3.801844915053353,2.7741953917084954e-09,-2.362199111523477,1.863819017450306e-09,-1.6439018037655018,2.264988666047816e-11,40.0,-19.99999237060547,17.48556900024414,-5.0,2.7214012,0.3647796,-0.007518867,-0.08180272,0
1,48.884,0.016321404806287382,4.983538131178474,0.5190487428088297,3.0148534065739336,0.9979131896395568,0.06185456043100424,0.013075916695605075,-0.013126298025832225,0.23985804947336847,-0.9617833236344073,-7.183064282312134,0.37331686862563934,0.0027487446945174796,-0.05468145160098067,67.77442362970771,-17.407676144272955,378.13635028908425,-374.6024481397015,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.24379684140808894,-1.0075935749196256,-7.262524682558201,0.37587342597046125,0.0046909520425619565,-0.05533043925988292,1.9642225064832752,4.999999804140263,3.5339021493827634,0.9984698940992535,6.313075992097823e-10,0.0552980160351682,0.0,3.814161462227384,2.648905256049946e-09,-2.459255155616404,7.7740530258195e-11,-1.1717759209194551,1.8114906264097984e-11,40.0,-11.044572830200195,20.0,-5.0,2.6989522,0.3536715,-0.007265858,-0.08095966,0
1,48.893,0.017035514973670198,4.9821482457160355,0.37994014687378386,3.1539620025089796,0.9976787717632327,0.06540543150677719,0.013102603584885342,-0.013693782593462963,0.2461907898700041,-1.0347366634716895,-7.308777563342111,0.37552463665932984,0.005585980689421664,-0.05569922443614831,68.0485271806275,-17.501017740316257,379.70992332486867,-376.1760211754859,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.24688591283455244,-1.0425357605054015,-7.321979158991482,0.37519755010404093,0.005792710056731457,-0.055802691927772326,1.9642225064832752,4.999999804140263,3.5339021493827634,0.9984698940992535,6.313075992097823e-10,0.0552980160351682,0.0,3.814161462227384,2.648905256049946e-09,-2.459255155616404,7.7740530258195e-11,-1.1717759209194551,1.8114906264097984e-11,40.0,-20.0,9.393623352050781,-5.0,2.6855354,0.35154453,-0.0071598156,-0.08136773,0
1,48.901,0.017035514973670198,4.9821482457160355,0.37994014687378386,3.103883350856715,0.9976787717632327,0.06540543150677719,0.013102603584885342,-0.013693782593462963,0.2461907898700041,-1.0347366634716895,-7.308777563342111,0.37552463665932984,0.005585980689421664,-0.05569922443614831,68.29215699234771,-17.583994818557926,381.1088470001325,-377.62502350240203,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.24970700463054699,-1.0738919740684698,-7.374751568067073,0.3731791386452783,0.00637402370103757,-0.05620407019391782,2.04061675505078,4.999999804191888,3.4838234977304987,0.9989502120767518,6.244487189084542e-10,0.04580910162634147,0.0,3.8250843891249175,2.5118853772585644e-09,-2.546949881165034,-1.3226850016508318e-09,-0.7651052691375535,1.4110398673292184e-11,39.99999237060547,20.0,-6.397428512573242,5.0,2.729998,0.32817098,-0.0076717506,-0.08101603,0
2,98.997,3.343343336602956e-05,4.999999029565459,3.9993820157208746,0.00034749272097256423,0.9999976815368465,-0.001500269272808402,-0.0015442526314212183,3.737447003870379e-05,-0.0001274652408622122,8.176647670536326e-05,-0.05164128734644515,-0.33638792543281343,-0.2847097831924082,0.00442414824410052,45.83513678311738,175.8299440715379,839.8335296556106,-835.8338001471687,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.0001685386071809121,0.00011980180640992857,-0.05681489860779408,-0.3594047701036627,-0.2961931544429987,0.0043163528042846865,6.038376145202751e-05,4.999999971519681,3.999729508441847,0.9999487930557968,-4.173073451697636e-11,0.010119845169530909,0.0,0.002739305081809036,-8.286087812020665e-09,0.0010757256833029956,-3.867244520916874e-09,0.936664116799462,-5.055354693457964e-14,1.0,-4.671424865722656,-1.4080578088760376,-0.7581348419189453,1.394972,0.040599484,-0.00339629,-0.038032368,0
2,99.009,3.343343336602956e-05,4.999999029565459,3.9993820157208746,0.00038956254085986686,0.9999976815368465,-0.001500269272808402,-0.0015442526314212183,3.737447003870379e-05,-0.0001274652408622122,8.176647670536326e-05,-0.05164128734644515,-0.33638792543281343,-0.2847097831924082,0.00442414824410052,46.27876924543898,177.56476854970873,848.0626324414334,-844.0628608631716,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.0011475199244321463,0.0012746779094281776,-0.12966326496684108,-0.5887520349111405,-0.39646734882885787,0.0025471237411572047,0.00016912232311144508,4.999999971354182,3.9997715782617345,0.999770743143356,-8.837891615906248e-11,0.021411706017542935,0.0,0.008892201300132019,-8.260701706960619e-09,0.003404640400827966,-5.285130667411394e-09,1.2783087994765203,-9.639663499132111e-14,1.0,-2.5959219932556152,0.906899094581604,-0.5330630540847778,1.4135212,0.062374767,-0.0031362106,-0.038234286,0
2,99.02,3.140567697881871e-05,4.999999620081613,3.997263051452174,0.002508526809560596,0.9999660607797946,-0.006501618165685131,-0.005059865781700952,6.330907370306274e-05,-0.0020248890793104425,0.002459052573248514,-0.17244896488550668,-0.6159981325258168,-0.4072812426123268,0.0021429784967410058,46.68537509285261,179.1561880787483,855.6064131924213,-851.6066416141596,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.00295446802172968,0.0037531223359830806,-0.20982520115513403,-0.6147727618785278,-0.4059969094782258,0.001892570727200144,0.00016912232311144508,4.999999971354182,3.9997715782617345,0.999770743143356,-8.837891615906248e-11,0.021411706017542935,0.0,0.008892201300132019,-8.260701706960619e-09,0.003404640400827966,-5.285130667411394e-09,1.2783087994765203,-9.639663499132111e-14,3.6729626655578613,-0.6119886636734009,2.9025845527648926,-0.2327086627483368,1.4191587,0.07875682,-0.0029648663,-0.03824343,0
2,99.026,3.140567697881871e-05,4.999999620081613,3.997263051452174,0.002508526809560596,0.9999660607797946,-0.006501618165685131,-0.005059865781700952,6.330907370306274e-05,-0.0020248890793104425,0.002459052573248514,-0.17244896488550668,-0.6159981325258168,-0.4072812426123268,0.0021429784967410058,46.90713323449063,180.0247043469916,859.721338255742,-855.7215666774803,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.0042981965763412375,0.005651264182342716,-0.2559910325353629,-0.599205746509247,-0.39753406496742333,0.001577552857103419,0.00016912232311144508,4.999999971354182,3.9997715782617345,0.999770743143356,-8.837891615906248e-11,0.021411706017542935,0.0,0.008892201300132019,-8.260701706960619e-09,0.003404640400827966,-5.285130667411394e-09,1.2783087994765203,-9.639663499132111e-14,8.031393051147461,1.1827740669250488,3.8964297771453857,0.05965566262602806,1.4542457,0.0829576,-0.0032248585,-0.03869141,0
2,99.032,3.140567697881871e-05,4.999999620081613,3.997263051452174,0.002614814210936789,0.9999660607797946,-0.006501618165685131,-0.005059865781700952,6.330907370306274e-05,-0.0020248890793104425,0.002459052573248514,-0.17244896488550668,-0.6159981325258168,-0.4072812426123268,0.0021429784967410058,47.128874040510254,180.89355095731435,863.8363486667367,-859.8364708010736,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.005877204989194333,0.007898507040934744,-0.30316725993254023,-0.5751956943344139,-0.38482824947724,0.001241486383955844,0.000450925941849365,4.999999971189397,3.9998778656631107,0.9993633153552314,-1.474028615659806e-10,0.035678619959303035,0.0,0.020264174469517705,-8.213739121119257e-09,0.007553756700127311,-6.3594579592732245e-09,1.536014226154519,-1.3666073907366595e-13,10.221981048583984,1.3981066942214966,3.1245007514953613,0.0944187268614769,1.4688107,0.08449848,-0.003235067,-0.038875494,0
2,99.038,2.100654387648116e-05,5.000010502523301,3.992536573002936,0.007341292660174581,0.9998867014241138,-0.01218736652242284,-0.008834413044373015,7.455611844899235e-05,-0.006453111245949924,0.008719789347724018,-0.31905519321963405,-0.5660091708421284,-0.38002328995289625,0.001122781440490088,47.38755274307823,181.90762429687283,868.6372962214227,-864.6374183557596,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.0076756686628405,0.010463454018416335,-0.35101804329995007,-0.5464951764371289,-0.3698825794043336,0.0008746374539296414,0.000450925941849365,4.999999971189397,3.9998778656631107,0.9993633153552314,-1.474028615659806e-10,0.035678619959303035,0.0,0.020264174469517705,-8.213739121119257e-09,0.007553756700127311,-6.3594579592732245e-09,1.536014226154519,-1.3666073907366595e-13,12.257620811462402,1.2574666738510132,3.3100457191467285,0.08023916184902191,1.4829336,0.096562356,-0.0032581275,-0.0392706,0
2,99.044,2.100654387648116e-05,5.000010502523301,3.992536573002936,0.007341292660174581,0.9998867014241138,-0.01218736652242284,-0.008834413044373015,7.455611844899235e-05,-0.006453111245949924,0.008719789347724018,-0.31905519321963405,-0.5660091708421284,-0.38002328995289625,0.001122781440490088,47.5723076382983,182.6322387940436,872.0666099343689,-868.0667320687057,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.009677367735970825,0.013313732690124433,-0.3993298071865702,-0.5154434634913182,-0.35385880106930784,0.0004776552247453136,0.000450925941849365,4.999999971189397,3.9998778656631107,0.9993633153552314,-1.474028615659806e-10,0.035678619959303035,0.0,0.020264174469517705,-8.213739121119257e-09,0.007553756700127311,-6.3594579592732245e-09,1.536014226154519,-1.3666073907366595e-13,13.498665809631348,1.1157636642456055,2.980771541595459,0.061517294496297836,1.4866363,0.102495655,-0.0033551082,-0.03943111,0
2,99.05,2.100654387648116e-05,5.000010502523301,3.992536573002936,0.00755104061108991,0.9998867014241138,-0.01218736652242284,-0.008834413044373015,7.455611844899235e-05,-0.006453111245949924,0.008719789347724018,-0.31905519321963405,-0.5660091708421284,-0.38002328995289625,0.001122781440490088,47.79399756884595,183.50207773906328,876.1818543231857,-872.1817667095717,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.01186628904179966,0.016417403134149994,-0.44796521355603275,-0.48334722313003986,-0.3374028219080544,5.6059038223357266e-05,0.0010223941467995706,4.999999971025808,4.000087613614026,0.9986413502368527,-2.154775102887855e-10,0.052110014364953244,0.0,0.03803350767046867,-8.140292055729395e-09,0.013780641921613206,-7.121807402607309e-09,1.7178189525818919,-1.6346665876052358e-13,14.893004417419434,0.8934200406074524,2.670844554901123,0.03513524308800697,1.491158,0.102753334,-0.0033127,-0.039425533,0
2,99.055,4.1287542242811045e-07,5.0000357743794694,3.985413109573771,0.014674504040255165,0.9997857369193515,-0.016845320717951525,-0.012029526083952233,7.697229355645902e-05,-0.012634824785233907,0.017502860839308142,-0.4642326339418772,-0.47256805693950826,-0.3318883326172588,-8.891473346453746e-05,48.01567320623781,184.37224559085797,880.2971713223051,-876.297083708691,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.013822138857175655,0.019174893864581218,-0.4886772156454609,-0.4564218504372831,-0.32362462739931785,-0.00030979167914809547,0.0010223941467995706,4.999999971025808,4.000087613614026,0.9986413502368527,-2.154775102887855e-10,0.052110014364953244,0.0,0.03803350767046867,-8.140292055729395e-09,0.013780641921613206,-7.121807402607309e-09,1.7178189525818919,-1.6346665876052358e-13,15.961173057556152,0.7514241933822632,3.0226035118103027,0.02370058372616768,1.4942619,0.10699994,-0.0033235156,-0.03963525,0
2,99.064,4.1287542242811045e-07,5.0000357743794694,3.985413109573771,0.014674504040255165,0.9997857369193515,-0.016845320717951525,-0.012029526083952233,7.697229355645902e-05,-0.012634824785233907,0.017502860839308142,-0.4642326339418772,-0.47256805693950826,-0.3318883326172588,-8.891473346453746e-05,48.34815507607118,185.6781210478868,886.4702818889164,-882.4701942753023,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.017615212514098484,0.024473151053375358,-0.5622572170136565,-0.40886498871316945,-0.2991101543908696,-0.0009907175965773263,0.0010223941467995706,4.999999971025808,4.000087613614026,0.9986413502368527,-2.154775102887855e-10,0.052110014364953244,0.0,0.03803350767046867,-8.140292055729395e-09,0.013780641921613206,-7.121807402607309e-09,1.7178189525818919,-1.6346665876052358e-13,16.816123962402344,0.601850152015686,2.809443950653076,0.006856792140752077,1.4942864,0.11575828,-0.0034017249,-0.03977989,0
2,99.072,-3.519967060034461e-05,5.000082109053388,3.9750261321170957,0.02541755872169471,0.9996716347749526,-0.02083067621919944,-0.014923158793081393,6.990179846858748e-05,-0.02078156581627401,0.02884261677842952,-0.619672066779204,-0.37345432349371016,-0.2805277439995941,-0.0015338498740306357,48.60672719711374,186.69431798434084,891.2716993157119,-887.2712556248731,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.02124789589174984,0.02948197462417476,-0.6278838524421692,-0.36854234592750656,-0.27791645526414976,-0.0016124473826028582,0.0020211481171823493,4.999999970863988,4.00044369083879,0.9975480216759512,-2.8963416427689464e-10,0.06998531596267725,0.0,0.06312740951392733,-8.036481583016125e-09,0.022192985036823383,-7.611338052513053e-09,1.8335489645869636,-1.7260370543660614e-13,17.601425170898438,0.5257365703582764,2.7339675426483154,-0.006576656363904476,1.4954343,0.12313452,-0.003369359,-0.039825547,0
2,99.078,-3.519967060034461e-05,5.000082109053388,3.9750261321170957,0.02541755872169471,0.9996716347749526,-0.02083067621919944,-0.014923158793081393,6.990179846858748e-05,-0.02078156581627401,0.02884261677842952,-0.619672066779204,-0.37345432349371016,-0.2805277439995941,-0.0015338498740306357,48.82834295158773,187.56570332026484,895.3872751144445,-891.3868314236057,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.02411337318843737,0.03338736132236742,-0.6771935853458008,-0.33987962590930937,-0.26250203365773983,-0.0020893986813337556,0.0020211481171823493,4.999999970863988,4.00044369083879,0.9975480216759512,-2.8963416427689464e-10,0.06998531596267725,0.0,0.06312740951392733,-8.036481583016125e-09,0.022192985036823383,-7.611338052513053e-09,1.8335489645869636,-1.7260370543660614e-13,18.386714935302734,0.5802435874938965,3.342733860015869,-0.006758084520697594,1.4960672,0.13314977,-0.003364744,-0.039973952,0
2,99.084,-3.519967060034461e-05,5.000082109053388,3.9750261321170957,0.02541755872169471,0.9996716347749526,-0.02083067621919944,-0.014923158793081393,6.990179846858748e-05,-0.02078156581627401,0.02884261677842952,-0.619672066779204,-0.37345432349371016,-0.2805277439995941,-0.0015338498740306357,49.049942890824695,188.43741565324734,899.5029213909038,-895.502477700065,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.02708551817802558,0.03739622915511967,-0.7265527832507332,-0.31263161241918747,-0.24758863540714224,-0.0025726606350672757,0.0020211481171823493,4.999999970863988,4.00044369083879,0.9975480216759512,-2.8963416427689464e-10,0.06998531596267725,0.0,0.06312740951392733,-8.036481583016125e-09,0.022192985036823383,-7.611338052513053e-09,1.8335489645869636,-1.7260370543660614e-13,18.73084831237793,0.6606355905532837,3.3481433391571045,-0.005140173714607954,1.4965758,0.14574833,-0.0033969448,-0.04005947,0
2,99.092,-8.736679044175043e-05,5.00015175922996,3.9616647145167923,0.0393250387059485,0.9995630619180252,-0.023932231125812203,-0.01734735869390733,5.204562995095486e-05,-0.03015259775604251,0.0414887633574769,-0.7759440312256136,-0.28673801045925423,-0.2332536613880572,-0.0030572417713283376,49.34538386890654,189.6002094680867,904.9905536018196,-900.9895638485968,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.031194162722367018,0.042868307673441644,-0.7924130236028285,-0.2783893164147953,-0.22861032558231478,-0.0032184182887718704,0.003601006740553056,4.999999970704572,4.000989753222741,0.9960594616517148,-3.6732038779810457e-10,0.08868792958512488,0.0,0.09624166623885703,-7.899382052380408e-09,0.03276440041217347,-7.870921996255087e-09,1.8938747756694436,-1.6284834334403083e-13,19.059850692749023,0.736699104309082,3.365990161895752,-0.0036818343214690685,1.5007205,0.15340865,-0.0033608088,-0.040100854,0
2,99.099,-8.736679044175043e-05,5.00015175922996,3.9616647145167923,0.0393250387059485,0.9995630619180252,-0.023932231125812203,-0.01734735869390733,5.204562995095486e-05,-0.03015259775604251,0.0414887633574769,-0.7759440312256136,-0.28673801045925423,-0.2332536613880572,-0.0030572417713283376,49.60386847285372,190.61813206093575,909.7923254070774,-905.7913356538547,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.034907821682987596,0.04774413039508584,-0.8500694539050977,-0.25018429157372946,-0.21289848246171078,-0.003779474564997142,0.003601006740553056,4.999999970704572,4.000989753222741,0.9960594616517148,-3.6732038779810457e-10,0.08868792958512488,0.0,0.09624166623885703,-7.899382052380408e-09,0.03276440041217347,-7.870921996255087e-09,1.8938747756694436,-1.6284834334403083e-13,19.874584197998047,0.8181295990943909,3.909698247909546,0.0014705386711284518,1.5021602,0.15810777,-0.0033581613,-0.040275924,0
2,99.107,-8.736679044175043e-05,5.00015175922996,3.9616647145167923,0.0393250387059485,0.9995630619180252,-0.023932231125812203,-0.01734735869390733,5.204562995095486e-05,-0.03015259775604251,0.0414887633574769,-0.7759440312256136,-0.28673801045925423,-0.2332536613880572,-0.0030572417713283376,49.899250597678474,191.78202024142018,915.2801770511978,-911.2791872979751,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.03926706579336807,0.05338037073414612,-0.9159735348153328,-0.21985075915606037,-0.1959987523506385,-0.004414683778919365,0.003601006740553056,4.999999970704572,4.000989753222741,0.9960594616517148,-3.6732038779810457e-10,0.08868792958512488,0.0,0.09624166623885703,-7.899382052380408e-09,0.03276440041217347,-7.870921996255087e-09,1.8938747756694436,-1.6284834334403083e-13,20.285337448120117,0.8704990744590759,3.8412418365478516,0.00181931525003165,1.5032665,0.16444069,-0.0033677577,-0.040381514,0
2,99.113,-0.00015814898001543904,5.000247258801793,3.945317360915592,0.05645035476967397,0.9994674369084138,-0.026274514899973202,-0.019351793371301846,2.2799375605994393e-05,-0.04037376339352577,0.05479593894342154,-0.9324500212023759,-0.21257582816581497,-0.19194996299899983,-0.00457260779199115,50.12076652494534,192.655320859465,919.3961422376051,-915.3943745219199,1.0,-1.7878888684503743e-11,5.809488231868368e-09,-7.145023737832218e-09,-0.04260533311961437,0.057631081075478936,-0.9654029431247451,-0.19840182115312294,-0.1840642471422081,-0.004887628336426839,0.005927549553018567,4.999999970548247,4.001767715685266,0.9941822791585312,-4.464248881817535e-10,0.10771070423661885,0.0,0.1378596778114508,-7.72694749304e-09,0.04534967087164486,-7.943860757462049e-09,1.9095163097623487,-1.3511542712298915e-13,20.797269821166992,0.9058585166931152,3.760368585586548,0.0008783275843597949,1.5087457,0.16569111,-0.003334145,-0.040489733,0
