Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
2,89.174,0.0018884060576171164,5.001508600435588,3.9787723402752433,0.02404328689035351,0.997966454857831,-0.023999828584392896,0.0590456869786214,0.0007550202880275004,0.06776590219652504,0.04071700651750333,-0.09692725364962734,-0.20780375919047142,1.7483435953607862,0.0033171040655604256,-0.00963383401417825,5.189354840276461,4.164103942059867,-0.16128831489427053,0.9970954299843406,-0.0249039686029499,0.07197434825915174,0.00043479286687728527,0.05748855625663982,0.23264152657871667,0.11453683169824033,-0.18944532354939594,1.858730692485738,-0.008156755018781879,0.009173986841205944,5.0000000119893055,4.002815627165597,0.9919469804984787,-1.5596937264180625e-07,0.12665381115436866,0.0,0.18827208392307626,-2.2323103112278214e-06,0.05970121185320292,-2.3372096196599027e-06,1.890601685980181,-2.7199560663727396e-11,12.91229248046875,0.9686748385429382,2.613104820251465,0.007030120585113764,11.267355,0.050693672,2.8552463,-0.021363247,0
2,89.181,0.0032147581473351656,5.002293907249668,3.976997979454274,0.025817647711322778,0.996737750104615,-0.025766861570071933,0.07648343998735753,0.0004580053701831943,0.0950482434631053,0.050046826600574114,-0.06583746709373217,-0.1718500806690052,1.9278142688954436,0.0012602284918105439,-0.009088643401335066,5.1910342625052,4.164790007085898,-0.16197437992030128,0.9965781133053423,-0.02551977009126407,0.0786175070157547,0.00030496865660083845,0.06541226997513076,0.23638601205454202,0.12649305405720226,-0.16593587165797655,1.935650916611864,0.0038801270090067044,0.009173986841205944,5.0000000119893055,4.002815627165597,0.9919469804984787,-1.5596937264180625e-07,0.12665381115436866,0.0,0.18827208392307626,-2.2323103112278214e-06,0.05970121185320292,-2.3372096196599027e-06,1.890601685980181,-2.7199560663727396e-11,12.783552169799805,1.0028700828552246,2.295217752456665,0.008257732726633549,11.278964,0.06490259,2.8143616,-0.016333777,0
2,89.19,0.0032147581473351656,5.002293907249668,3.976997979454274,0.027167369954747222,0.996737750104615,-0.025766861570071933,0.07648343998735753,0.0004580053701831943,0.0950482434631053,0.050046826600574114,-0.06583746709373217,-0.1718500806690052,1.9278142688954436,0.0012602284918105439,-0.008266051076874052,5.1932434017263915,4.1657713867226,-0.1616060373135788,0.9958163957032322,-0.026285178609266376,0.08751440865561966,0.0001539862347753856,0.07729277043423392,0.24171698143552459,0.14427330013011685,-0.1721360881996182,2.0235335422439666,0.0037462765045423933,0.013517752761435589,4.999999968055422,4.004165349409021,0.9893998631407471,-1.7892640427419786e-07,0.1452167718173043,0.0,0.2475897092056363,-2.15924191370361e-06,0.07547600606921342,-2.2833623276186668e-06,1.8462093192751599,-1.0409623441085442e-11,12.657454490661621,1.042475700378418,1.9889476299285889,0.00920446589589119,11.327992,0.06359814,2.7726507,-0.019809995,0
2,89.2,0.005148289394477013,5.003283294024301,3.9756782090419858,0.02848714036703548,0.9950367825391332,-0.02731861836802324,0.09568430985969897,8.562304249473121e-05,0.1279538593780687,0.05979986539692994,-0.031145299685458733,-0.15352905578541073,2.114697878667967,0.0003454543721283891,-0.007166233365072931,5.195765753610643,4.1669951219238355,-0.16282977251481423,0.9948337259738713,-0.02710597771446859,0.09783210510847419,-5.335852370339845e-05,0.0913226932442691,0.24774195844250751,0.1637102596114201,-0.1583578050107898,2.1126627050434426,0.005337327411807538,0.013517752761435589,4.999999968055422,4.004165349409021,0.9893998631407471,-1.7892640427419786e-07,0.1452167718173043,0.0,0.2475897092056363,-2.15924191370361e-06,0.07547600606921342,-2.2833623276186668e-06,1.8462093192751599,-1.0409623441085442e-11,13.03166389465332,1.089660882949829,2.3460209369659424,0.01649382896721363,11.368166,0.06693028,2.7411335,-0.01418737,0
2,89.218,0.007844993170913517,5.00448936788952,3.974811771377078,0.031029638289177708,0.9928103807553323,-0.028537918710754322,0.11624544556353623,-0.0003625546096877595,0.16665501750302084,0.06993009871701411,0.008293488387997185,-0.1030395353919514,2.218434637857093,-2.794034403682398e-05,-0.004637351590478785,5.200478575593739,4.169535265749203,-0.16369385608294706,0.9926920839958462,-0.028246080409007022,0.11732150962647592,-0.0004986907629720096,0.12042263126496335,0.2580639813049482,0.20130603372480071,-0.09851022331338102,2.209917352220703,0.0016088066399658461,0.019136678523038277,4.99999992569271,4.005841409666256,0.9865953229500298,-2.0115545177039915e-07,0.16318599429205274,0.0,0.3157680872478868,-2.0752173854993466e-06,0.09226002565526555,-2.2066126270365287e-06,1.784102517594077,9.437108824829228e-12,12.780071258544922,1.1617302894592285,1.7542940378189087,0.01922616921365261,11.384243,0.07843916,2.7259116,-0.007027437,0
2,89.234,0.007844993170913517,5.00448936788952,3.974811771377078,0.03304752304122838,0.9928103807553323,-0.028537918710754322,0.11624544556353623,-0.0003625546096877595,0.16665501750302084,0.06993009871701411,0.008293488387997185,-0.1030395353919514,2.218434637857093,-2.794034403682398e-05,-0.0016810070837711133,5.204864909886032,4.172151123702639,-0.16429182928433228,0.9904068618261159,-0.028875613101108966,0.13512807424162254,-0.0009222621813646617,0.1510126019092831,0.26849081676799874,0.23916682208761045,-0.05935518664290912,2.276275584045865,-0.0017857351740010261,0.026206321992422493,4.9999998851182585,4.0078592944183065,0.983589541016734,-2.224712076994718e-07,0.18042066068618923,0.0,0.3926191140394707,-1.9804685421145654e-06,0.1095739440403447,-2.1146317301744873e-06,1.7106412878242327,3.163584001342931e-11,13.456988334655762,1.2520594596862793,2.265998601913452,0.035337068140506744,11.461853,0.07559757,2.5812538,-0.0010424303,0
2,89.241,0.011472119638732564,5.005921743095671,3.9743875769847845,0.03347171743352195,0.9900768116199012,-0.02925694189721113,0.13744506884303412,-0.000889659557242503,0.2110377240374283,0.08029978817797484,0.05240720544895576,-0.06256083072642693,2.283533152403386,-0.00025976962578409335,-0.005170842282884339,5.203615955047575,4.171777398327398,-0.16391810390909178,0.9893094737352908,-0.02919988034838352,0.1428740530762006,-0.0010663596118373631,0.1620849864599169,0.2711674304115581,0.25471925320757527,-0.060541112587208484,2.2952911513533665,-0.007939602978426444,0.026206321992422493,4.9999998851182585,4.0078592944183065,0.983589541016734,-2.224712076994718e-07,0.18042066068618923,0.0,0.3926191140394707,-1.9804685421145654e-06,0.1095739440403447,-2.1146317301744873e-06,1.7106412878242327,3.163584001342931e-11,13.2067289352417,1.298080325126648,1.7515286207199097,0.038267944008111954,11.425494,0.0489587,2.595785,-0.00874937,0
2,89.249,0.011472119638732564,5.005921743095671,3.9743875769847845,0.03583679609852819,0.9900768116199012,-0.02925694189721113,0.13744506884303412,-0.000889659557242503,0.2110377240374283,0.08029978817797484,0.05240720544895576,-0.06256083072642693,2.283533152403386,-0.00025976962578409335,-0.0032626951242452212,5.20591051124544,4.1732767264353035,-0.16305235335199075,0.9879300319929403,-0.029443173490378775,0.15207117240437246,-0.001307648577942326,0.17889579010115203,0.2763679817143778,0.2754744789192558,-0.0792771287650784,2.343997684147654,-0.015438568758643172,0.034897188418878254,4.999999846542872,4.010224373083313,0.980436000876252,-2.4275839976478907e-07,0.19683812685992283,0.0,0.4778282398955392,-1.87538891959536e-06,0.12688740804114867,-2.0134303358615465e-06,1.630828574384787,5.564620511736029e-11,13.009608268737793,1.3384716510772705,1.3641471862792969,0.04013165086507797,11.509251,0.042300027,2.4725153,-0.031831685,0
2,89.26,0.016199893541758804,5.007585024447279,3.974377234430003,0.035847138653309685,0.9867724699912572,-0.029815344228060644,0.15933929304870786,-0.0014585632154794945,0.260853142945138,0.09078348625346458,0.10204876071783223,-0.0647530418427448,2.3753018115929985,-0.00022535701955259178,-0.00028728047863562506,5.209144465137303,4.175461131856375,-0.16523675877306232,0.9858608513604284,-0.029776281303691404,0.16489146470843616,-0.001599904035253792,0.20383491096962206,0.28364790412511526,0.3054864809864567,-0.06951358855522755,2.3790622546811866,0.004750307099431395,0.034897188418878254,4.999999846542872,4.010224373083313,0.980436000876252,-2.4275839976478907e-07,0.19683812685992283,0.0,0.4778282398955392,-1.87538891959536e-06,0.12688740804114867,-2.0134303358615465e-06,1.630828574384787,5.564620511736029e-11,13.473663330078125,1.3837403059005737,1.7887073755264282,0.050509702414274216,11.536976,0.03358243,2.405182,-0.030803103,0
2,89.269,0.016199893541758804,5.007585024447279,3.974377234430003,0.03855376277722655,0.9867724699912572,-0.029815344228060644,0.15933929304870786,-0.0014585632154794945,0.260853142945138,0.09078348625346458,0.10204876071783223,-0.0647530418427448,2.3753018115929985,-0.00022535701955259178,0.002481246136435855,5.211861827040048,4.177357193241487,-0.164426196034257,0.9840140497610145,-0.02999861993040164,0.17553603594338346,-0.0018795639076004164,0.22633981376284096,0.2892335670879859,0.33267949160336613,-0.06700701322202968,2.407311432825245,-0.009969174708343626,0.04537235594875874,4.99999981016802,4.01293099720723,0.9771827360525714,-2.619550635411643e-07,0.2124003304158022,0.0,0.570969809557546,-1.7605158343672838e-06,0.14363091670425032,-1.907509617886252e-06,1.548444331174753,8.11118499110399e-11,13.115608215332031,1.4451206922531128,1.118431806564331,0.053056083619594574,11.556911,0.04306684,2.398066,-0.023883257,0
2,89.28,0.021855138042427075,5.009376859651385,3.974722467457797,0.038208529749432785,0.9830805395433707,-0.030303364940650848,0.18063850996220057,-0.0020217722485050956,0.3128672945212679,0.10082967425229754,0.15535719253670943,-0.04748441693693501,2.412376149406272,-0.0005622984494617953,0.0066776252801616365,5.2155741903351025,4.180030067992903,-0.16709907078567365,0.9813624327603473,-0.030240351928661872,0.18975772011901712,-0.002303114664259185,0.25724948711956125,0.29693922039217346,0.37034838134258014,-0.025072204044024184,2.4175489049757637,0.008131256407042172,0.04537235594875874,4.99999981016802,4.01293099720723,0.9771827360525714,-2.619550635411643e-07,0.2124003304158022,0.0,0.570969809557546,-1.7605158343672838e-06,0.14363091670425032,-1.907509617886252e-06,1.548444331174753,8.11118499110399e-11,13.578300476074219,1.4737515449523926,1.5674586296081543,0.06145563721656799,11.618966,0.026933651,2.2987933,-0.029883001,0
2,89.294,0.029241269564293185,5.011499102125434,3.97542611491878,0.040535716705557334,0.9787044559728474,-0.030494113786466274,0.20297914647732876,-0.002676374152894518,0.3726723957485201,0.11160493411148888,0.21803853077827773,-0.010027118047482717,2.381618055005733,-0.0012123516769077065,0.014019417061805074,5.21692037754767,4.180735800951201,-0.1647739693268635,0.9783105684974958,-0.030380934834370404,0.20488535022628912,-0.002724633433663963,0.29481461637335493,0.3038605042905583,0.41224078551788723,-0.019272093996991813,2.396008401157013,-0.003454392615820263,0.05778540178169681,4.999999776183127,4.015961831624337,0.973871000836663,-2.8003777281686034e-07,0.2271019016417914,0.0,0.6715217862959486,-1.6365130952648226e-06,0.1592071394476905,-1.800067187890979e-06,1.46622331145131,1.078576329627884e-10,13.782820701599121,1.5376214981079102,1.5427072048187256,0.07159630954265594,11.675758,0.039977413,2.241944,-0.022148166,0
2,89.302,0.029241269564293185,5.011499102125434,3.97542611491878,0.040535716705557334,0.9787044559728474,-0.030494113786466274,0.20297914647732876,-0.002676374152894518,0.3726723957485201,0.11160493411148888,0.21803853077827773,-0.010027118047482717,2.381618055005733,-0.0012123516769077065,0.017634444952281482,5.2195203949023306,4.182689805089455,-0.16672797346511814,0.9763141977241503,-0.0303926227408749,0.21419105602913527,-0.0030111994792783197,0.31777010830701674,0.3089709085160056,0.44076819774030945,-0.013225951583332137,2.3834555633756827,-0.010074261944382313,0.05778540178169681,4.999999776183127,4.015961831624337,0.973871000836663,-2.8003777281686034e-07,0.2271019016417914,0.0,0.6715217862959486,-1.6365130952648226e-06,0.1592071394476905,-1.800067187890979e-06,1.46622331145131,1.078576329627884e-10,13.42075252532959,1.5962179899215698,0.8582017421722412,0.07813776284456253,11.678596,-0.07951911,2.174386,-0.052082125,0
2,89.313,0.03773943567521067,5.013727664767303,3.9763670868634966,0.04292031951009001,0.9741388164818792,-0.030527164908804454,0.2238540218485996,-0.00332194643561212,0.43352808932399095,0.12183648742997025,0.2839643435409734,-0.01855960040105411,2.3760644854748207,-0.0019940738625977184,0.023112534360985086,5.223174490170779,4.185471914669629,-0.16618450829604203,0.9734332502545294,-0.03040574603291414,0.226917777774469,-0.0033941179976753584,0.35067409275805117,0.31603250574224695,0.48230843032782544,-0.013282313296492553,2.3737139542063552,0.0014900106961552105,0.0722786166488946,4.9999997447632225,4.019287406373587,0.9705349808823749,-2.9700919680784987e-07,0.24096026826753006,0.0,0.7788798600148173,-1.5041543677574483e-06,0.17300167350199988,-1.6932165012641788e-06,1.386042968017807,1.3587624045670746e-10,13.133275032043457,1.6489671468734741,0.32810211181640625,0.08158621191978455,11.708245,-0.07115598,2.0789895,-0.064129494,0
2,89.323,0.03773943567521067,5.013727664767303,3.9763670868634966,0.04292031951009001,0.9741388164818792,-0.030527164908804454,0.2238540218485996,-0.00332194643561212,0.43352808932399095,0.12183648742997025,0.2839643435409734,-0.01855960040105411,2.3760644854748207,-0.0019940738625977184,0.028622534986109574,5.226572538527093,4.188090211246427,-0.16880280487284072,0.9706611686809815,-0.030507915618823267,0.2384796543887524,-0.003690141201562078,0.38099341890224303,0.32248847157300037,0.5223555988700496,-0.037194412014966836,2.378504318413721,0.008323074938366178,0.0722786166488946,4.9999997447632225,4.019287406373587,0.9705349808823749,-2.9700919680784987e-07,0.24096026826753006,0.0,0.7788798600148173,-1.5041543677574483e-06,0.17300167350199988,-1.6932165012641788e-06,1.386042968017807,1.3587624045670746e-10,13.517500877380371,1.6941405534744263,0.6436809301376343,0.09145329147577286,11.689663,-0.051666398,2.0686426,-0.06386394,0
2,89.33,0.04846518006324402,5.016308361158614,3.977601832834452,0.045264045322295665,0.9688221614199152,-0.030764672451046915,0.24580774932603366,-0.003962933495985635,0.5015757159499337,0.1325026869772208,0.361542373540047,-0.042424371561859554,2.3722661572812376,-0.003524298968906278,0.03688941958496876,5.225042439365453,4.187765205391514,-0.16489932723476652,0.9686192907826389,-0.030466171819566547,0.2466438223599434,-0.003912389305212318,0.4200881179592177,0.3125557429608586,0.5506613673730805,-0.03290183127776162,2.3692337196198827,-0.008607424018492491,0.0889814952935247,4.999999716066894,4.022865878156748,0.9672021875188918,-3.128879657650312e-07,0.2540077330684495,0.0,0.8923709393583551,-1.3643071903722473e-06,0.18439324065065,-1.5881922249883306e-06,1.3090995021264449,1.6531271842363595e-10,13.851096153259277,1.7381591796875,0.9719569683074951,0.1611817181110382,11.758375,0.018528443,2.06839,-0.06136291,0
2,89.339,0.04908289827143634,5.0164506664516555,3.977672584205662,0.04519329395108551,0.9685295306308097,-0.030780905016220463,0.24695569771640394,-0.003995941422261461,0.5052600360289469,0.13306311795455858,0.3658399107813128,-0.042329626357377054,2.3700814764601534,-0.0036246443964752934,0.04278706620499788,5.228078573964459,4.190154171308102,-0.16728829315135396,0.9659438876525954,-0.030585802951562123,0.25690307241055904,-0.004210219758440121,0.44982740873301913,0.318837366988071,0.5892993445289082,-0.031926569357473324,2.3347814589409075,0.007186389220820237,0.0889814952935247,4.999999716066894,4.022865878156748,0.9672021875188918,-3.128879657650312e-07,0.2540077330684495,0.0,0.8923709393583551,-1.3643071903722473e-06,0.18439324065065,-1.5881922249883306e-06,1.3090995021264449,1.6531271842363595e-10,13.586921691894531,1.808057427406311,0.40775445103645325,0.10636215656995773,11.820663,0.0150546245,2.0367553,-0.059844498,0
2,89.35,0.06116498995468507,5.019122755011594,3.979020601601518,0.04762238852285616,0.96311336102105,-0.030985980864112035,0.26726627836493405,-0.00461077667891353,0.5733383854150874,0.14325198154410046,0.44662971527563927,-0.019964054946129947,2.2998931836301,-0.005610126798294089,0.05062999582516632,5.231870550209932,4.19313078360512,-0.16648779348074605,0.9625714488053365,-0.030673317543802776,0.26924790697121687,-0.004573633924161675,0.48749927409059746,0.3254313986468668,0.6398139000007035,-0.022384695707638614,2.2988484651374668,-0.0015101461852114499,0.10800949063328016,4.999999690234565,4.026642990124374,0.963894252078287,-3.277005928461223e-07,0.2662853184280579,0.0,1.0112660278193237,-1.2179176433131226e-06,0.19276332326993573,-1.4855262804534388e-06,1.236060125312455,1.964524275594176e-10,13.181920051574707,1.8846944570541382,-0.343311607837677,0.11315247416496277,11.833615,0.018812042,1.95221,-0.06218255,0
2,89.357,0.06116498995468507,5.019122755011594,3.979020601601518,0.04762238852285616,0.96311336102105,-0.030985980864112035,0.26726627836493405,-0.00461077667891353,0.5733383854150874,0.14325198154410046,0.44662971527563927,-0.019964054946129947,2.2998931836301,-0.005610126798294089,0.05600157747164465,5.234328031644918,4.195052504630095,-0.16840951450572028,0.9603898286494004,-0.030691793923689738,0.2769227927868414,-0.004812239359989432,0.5118907299650022,0.32966682951986276,0.6728295559684943,-0.009232802920327491,2.269113508189356,-0.002161646980002999,0.10800949063328016,4.999999690234565,4.026642990124374,0.963894252078287,-3.277005928461223e-07,0.2662853184280579,0.0,1.0112660278193237,-1.2179176433131226e-06,0.19276332326993573,-1.4855262804534388e-06,1.236060125312455,1.964524275594176e-10,13.5422945022583,1.918082594871521,0.020586125552654266,0.12261027097702026,11.766768,0.033237915,1.8691094,-0.056010235,0
2,89.365,0.06116498995468507,5.019122755011594,3.979020601601518,0.05153161717403787,0.96311336102105,-0.030985980864112035,0.26726627836493405,-0.00461077667891353,0.5733383854150874,0.14325198154410046,0.44662971527563927,-0.019964054946129947,2.2998931836301,-0.005610126798294089,0.06251138114010805,5.237177575960429,4.197272103200747,-0.16671988442519137,0.9578552649547564,-0.030714945995065836,0.2855590180605049,-0.005092219093367873,0.5397600463242694,0.33457435703982347,0.71194316599216,-0.017881508152932393,2.23867435935535,-0.011533580632514046,0.1294630192851128,4.9999996673870815,4.030552218775556,0.9606279186031562,-3.414750872804682e-07,0.2778380859422467,0.0,1.1347924838493786,-1.0659956692765816e-06,0.19750523966828293,-1.385188147992363e-06,1.1671868536104177,2.297157473891266e-10,13.243816375732422,1.9721674919128418,-0.5299323797225952,0.12810538709163666,11.728661,0.05065654,1.8473808,-0.04728012,0
2,89.375,0.076007828401344,5.022169517924309,3.9805517453928556,0.05000047338270042,0.9571457141827094,-0.031023021857316972,0.2878915459101929,-0.005302049599062082,0.6485078028905744,0.15417768078154517,0.5394859205003953,-0.016741872766501503,2.234084398840924,-0.00774117558758485,0.07122193535771228,5.240802092768527,4.20007052146571,-0.1695183026901539,0.9545996854110519,-0.030766253138925538,0.29624880020275174,-0.005433843882831112,0.5761505636118638,0.3406047749491637,0.7626764061255779,-0.03836569441320511,2.2285135367256412,-0.011690304925299015,0.1294630192851128,4.9999996673870815,4.030552218775556,0.9606279186031562,-3.414750872804682e-07,0.2778380859422467,0.0,1.1347924838493786,-1.0659956692765816e-06,0.19750523966828293,-1.385188147992363e-06,1.1671868536104177,2.297157473891266e-10,13.655998229980469,1.9770830869674683,0.05085994675755501,0.1344081163406372,11.710429,0.05625097,1.7667062,-0.043625493,0
2,89.39,0.09315011332998313,5.025444937529643,3.9821132589585804,0.052401837798857986,0.9508598440779512,-0.031192134798533264,0.3079888959976747,-0.005953787777372939,0.7262655356482907,0.1649530035576971,0.6392975197020592,-0.0366911935164226,2.2028040339004065,-0.009589701389629718,0.08553457368093606,5.246371356592586,4.20428189530226,-0.16976679854482146,0.9495505197624957,-0.03095277458113094,0.31202737638695793,-0.005886641621161525,0.6315573727698784,0.35012186100452847,0.8422073660238102,-0.060519533188530074,2.1991235742611015,-0.010234711002801128,0.15342670613219705,4.9999996476245645,4.034515096757438,0.9574161066088118,-3.54235861523071e-07,0.2887116187580592,0.0,1.262145664971313,-9.096010464640892e-07,0.19803265872499082,-1.2866885701462567e-06,1.1024316695028364,2.6566158779424384e-10,13.13090991973877,2.0893917083740234,-0.9710526466369629,0.14533765614032745,11.625887,0.0628206,1.7408992,-0.031217534,0
2,89.397,0.09315011332998313,5.025444937529643,3.9821132589585804,0.052401837798857986,0.9508598440779512,-0.031192134798533264,0.3079888959976747,-0.005953787777372939,0.7262655356482907,0.1649530035576971,0.6392975197020592,-0.0366911935164226,2.2028040339004065,-0.009589701389629718,0.09291661003836978,5.244019825380196,4.203650154281109,-0.16913505752367097,0.9471787870324854,-0.030784236864741223,0.3191675382079759,-0.006062896220945626,0.6644914062484302,0.3367318838471577,0.8719307573078395,-0.02347795678119241,2.1798983211023844,-0.007308370446675442,0.15342670613219705,4.9999996476245645,4.034515096757438,0.9574161066088118,-3.54235861523071e-07,0.2887116187580592,0.0,1.262145664971313,-9.096010464640892e-07,0.19803265872499082,-1.2866885701462567e-06,1.1024316695028364,2.6566158779424384e-10,13.558195114135742,2.140620231628418,-0.4228523373603821,0.15398642420768738,11.560396,0.1004623,1.262171,-0.011062969,0
2,89.408,0.11163574189733161,5.028755241504319,3.983525378293559,0.05491632205697572,0.9446564789673136,-0.031340124732814625,0.3264946126888116,-0.006572762888756515,0.802049617884244,0.17524364797855696,0.7397828849351676,-0.014005295418913644,2.1299980059147905,-0.010964270577251165,0.10493535562202734,5.248054282313864,4.206608031858682,-0.16816633150814742,0.9433542857210885,-0.03079886619443893,0.33029129193323303,-0.006464048721066179,0.7063628674618876,0.3439739422155998,0.9340825832646915,0.008539492470280019,2.1240722730828496,-0.021024723605717794,0.17996885561315748,4.9999996310255534,4.038441700350535,0.954268973397552,-3.6599954834327775e-07,0.2989493709821917,0.0,1.3924999558932107,-7.498300137910033e-07,0.19378755382839918,-1.189148686420097e-06,1.0415052282023747,3.0500129533152547e-10,13.074238777160645,2.2444658279418945,-1.411749243736267,0.16561564803123474,11.425242,0.10906045,1.2487628,-0.004695912,0
2,89.417,0.11163574189733161,5.028755241504319,3.983525378293559,0.05491632205697572,0.9446564789673136,-0.031340124732814625,0.3264946126888116,-0.006572762888756515,0.802049617884244,0.17524364797855696,0.7397828849351676,-0.014005295418913644,2.1299980059147905,-0.010964270577251165,0.11541959651354432,5.251417506298917,4.20899527041622,-0.17055357006568528,0.9402307237052747,-0.030716020249578722,0.3390816445410206,-0.00680813014271194,0.7423751649198861,0.3500137245252536,0.9865916272018219,0.0074114323423408604,2.0466247412778555,-0.020295389309446046,0.17996885561315748,4.9999996310255534,4.038441700350535,0.954268973397552,-3.6599954834327775e-07,0.2989493709821917,0.0,1.3924999558932107,-7.498300137910033e-07,0.19378755382839918,-1.189148686420097e-06,1.0415052282023747,3.0500129533152547e-10,13.274067878723145,2.301389694213867,-1.1794759035110474,0.1770097315311432,11.363083,0.122599944,1.0254283,-0.005845015,0
2,89.425,0.1324147039662479,5.03226318625668,3.9847737195315593,0.05745757089421932,0.938437915998797,-0.031217446704424542,0.34395792638865774,-0.0072590434291225974,0.8804044360014364,0.18598022119494342,0.8445100273797514,0.013552008946989706,1.9971621259009904,-0.011341405797968832,0.1252452013173258,5.254451827709329,4.211078987443449,-0.16884769701767066,0.93747151814308,-0.030649090301036273,0.3466371407597413,-0.007104827945812971,0.7749823502109252,0.3547678092118837,1.0335210613712527,0.01844452776060445,1.9780878243498696,-0.009170608038228325,0.2091411374135987,4.999999617646409,4.042231290425779,0.9511949476038972,-3.7677137721967987e-07,0.30859062145936506,0.0,1.5250191806245055,-5.878025482920873e-07,0.18424759611349,-1.0913376934973986e-06,0.9839221244230523,3.486247187213371e-10,12.886330604553223,2.3804361820220947,-2.0025429725646973,0.18685829639434814,11.255928,0.12310813,0.96472996,0.0085263355,0
2,89.435,0.1324147039662479,5.03226318625668,3.9847737195315593,0.05745757089421932,0.938437915998797,-0.031217446704424542,0.34395792638865774,-0.0072590434291225974,0.8804044360014364,0.18598022119494342,0.8445100273797514,0.013552008946989706,1.9971621259009904,-0.011341405797968832,0.13819958945735633,5.258303174252793,4.213617827429321,-0.17138653700354212,0.9340632853070383,-0.030539610253075895,0.35572062390771364,-0.007479904659819514,0.8155927396830877,0.36204400373351364,1.092617414251826,0.009631551521552099,1.9091793386716203,-0.002809522876594434,0.2091411374135987,4.999999617646409,4.042231290425779,0.9511949476038972,-3.7677137721967987e-07,0.30859062145936506,0.0,1.5250191806245055,-5.878025482920873e-07,0.18424759611349,-1.0913376934973986e-06,0.9839221244230523,3.486247187213371e-10,13.227228164672852,2.407210350036621,-1.3700242042541504,0.19342254102230072,11.127543,0.13990556,0.7694778,0.02168667,0
2,89.451,0.1569277138412488,5.036172298094849,3.9857912543743486,0.05998184128497863,0.9319826684789343,-0.031022057950504653,0.3610851737720731,-0.007964600265674476,0.9660470898350543,0.1973953626697264,0.9574086294262069,0.00505586486629463,1.8686593892890502,-0.011201068911610181,0.16049925170253787,5.264603109525591,4.217488683559475,-0.17171558790014796,0.9286605382905352,-0.030428688227227454,0.369593139451192,-0.008038085923644977,0.8829741807079141,0.3723631004174253,1.1885892442501749,0.004304087853337909,1.7910910975055307,-0.003915549336565644,0.24097847423997595,4.999999607520951,4.045773095659327,0.9482017349465409,-3.8654179682153336e-07,0.31766880527401536,0.0,1.658866398593953,-4.2465029472359784e-07,0.16893298699891063,-9.91682068928689e-07,0.9290256486036838,3.9764091877819535e-10,12.694424629211426,2.5388009548187256,-2.6056249141693115,0.20760700106620789,10.982125,0.1401956,0.7424192,0.035090473,0
2,89.462,0.18415885312373337,5.040283378922292,3.986362007283874,0.05941108837545306,0.925695525514026,-0.030848086673066634,0.37691105654132107,-0.008616556668826304,1.0546789105653018,0.20877750373284562,1.0719725025048819,0.0182885884129277,1.717155861218676,-0.010533761661541808,0.1745457368154697,5.2586718365633445,4.214418113317551,-0.16864501765822393,0.925189480527845,-0.02966473399688463,0.3782550210798194,-0.008219957750277975,0.9394928763384144,0.3477423185937176,1.2337789516305797,0.02519244308347307,1.7121552366653194,-0.003930732186075186,0.24097847423997595,4.999999607520951,4.045773095659327,0.9482017349465409,-3.8654179682153336e-07,0.31766880527401536,0.0,1.658866398593953,-4.2465029472359784e-07,0.16893298699891063,-9.91682068928689e-07,0.9290256486036838,3.9764091877819535e-10,12.79147720336914,2.6292288303375244,-2.4471733570098877,0.21872836351394653,10.825991,0.14238851,0.48322248,0.060655024,0
2,89.469,0.18415885312373337,5.040283378922292,3.986362007283874,0.06258521950723095,0.925695525514026,-0.030848086673066634,0.37691105654132107,-0.008616556668826304,1.0546789105653018,0.20877750373284562,1.0719725025048819,0.0182885884129277,1.717155861218676,-0.010533761661541808,0.1870558861462065,5.261666962466765,4.21596948303392,-0.16702225624281475,0.9226460504152935,-0.029520952876954398,0.3844222938241644,-0.00850170602084434,0.9763542469432838,0.3536615290344025,1.2822209039315091,0.03154648192787789,1.6282263090000915,-0.010498467832385255,0.2754991193558433,4.999999600660347,4.048947226791105,0.9452973170799961,-3.9528306275647466e-07,0.3262100279286416,0.0,1.7932130847695016,-2.6150514736195135e-07,0.14741273002343552,-8.882487653166397e-07,0.8759943636436422,4.534372492147992e-10,12.397475242614746,2.730654239654541,-3.494607448577881,0.2292802333831787,10.75963,0.19826679,0.38704148,0.038869854,0
