Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,51.891,1.989909311036408,0.9257954758743342,4.395969164588855,0.4903604599041467,-0.7542183707563029,-0.1364403856740344,-0.6413593308088753,-0.034595941311379254,2.4674539278153755,-3.5259057607735897,-3.595811055573342,-0.3054882766168242,-2.491210835226437,0.06587508182236879,163.00475113604898,-32.86178019523754,994.5216183618572,-989.6352887373642,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.4682026529831744,-3.535317182903886,-3.5438081619784274,-0.30320652086566124,-2.2619891972024657,0.10807566207114458,2.7901074726331645,5.000003861084179,4.886329624493001,0.7634707136179046,0.0,0.6458424494006008,0.0,-2.659830465523631,0.0,-3.6297798686245892,0.0,-2.5612599557076674,0.0,40.0,-20.0,-19.150794982910156,5.0,13.133428,-0.089591384,-0.41299248,2.7615197,0
1,51.897,1.92877869032662,0.8851385337460207,4.3272603232850235,0.5590693012079777,-0.767729041501675,-0.13563619576196426,-0.6253212536326287,-0.034179979365984936,2.4716488026846393,-3.5405416103432352,-3.5141812351951023,-0.3009443204539211,-2.1622661574934803,0.12740416354164644,163.23566125560706,-32.91611754822779,996.1433151223782,-991.2569854978852,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.4716488026846393,-3.5405416103432352,-3.5141812351951023,-0.3009443204539211,-2.1622661574934803,0.12740416354164644,2.7901074726331645,5.000003861084179,4.886329624493001,0.7634707136179046,0.0,0.6458424494006008,0.0,-2.659830465523631,0.0,-3.6297798686245892,0.0,-2.5612599557076674,0.0,40.0,-20.0,-20.0,5.0,13.831635,-0.09752517,-0.55288094,2.3723204,0
1,51.911,1.9255029273145334,0.8828656458094526,4.3233781183627515,0.48880403870925004,-0.7684177675012707,-0.1355982720970375,-0.6244830341477596,-0.03417869591235257,2.47240428254154,-3.5414494065264557,-3.5090612856926278,-0.3007582317951918,-2.1461578642041226,0.13090496385860878,163.77434495710781,-33.0428138163154,999.9291408373115,-995.1169586802395,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.4864502045219194,-3.5542643124581494,-3.439118401596118,-0.304933555382592,-1.9481057406647486,0.18303900423887534,2.7391199901827337,5.000003861084179,4.812182157072002,0.7794108062644787,0.0,0.6265132042328838,0.0,-2.437388063260633,0.0,-3.7827423159758817,0.0,-2.4580732997492802,0.0,40.0,-17.603527069091797,14.237640380859375,-5.0,13.971625,-0.08596276,-0.35601264,2.9652338,0
1,51.92,1.8657213579320218,0.8393819649891069,4.2483965880875365,0.5637855689844651,-0.7804391100849115,-0.1350131190152486,-0.6094959977518781,-0.03465374248314478,2.49527614176254,-3.5607789363399043,-3.404954120307785,-0.30930662589977376,-1.8646352984041965,0.20846733163519898,164.12056151577735,-33.124192681339565,1002.364280797065,-997.552098639993,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.500187408380766,-3.5641822022510024,-3.387374972027632,-0.31133921090477207,-1.8230937725838432,0.22170985758151687,2.7391199901827337,5.000003861084179,4.812182157072002,0.7794108062644787,0.0,0.6265132042328838,0.0,-2.437388063260633,0.0,-3.7827423159758817,0.0,-2.4580732997492802,0.0,40.0,-17.47235870361328,13.748970031738281,-4.99998664855957,14.309355,-0.095034,-0.4579557,2.7401083,0
1,51.928,1.8657213579320218,0.8393819649891069,4.2483965880875365,0.486714113241967,-0.7804391100849115,-0.1350131190152486,-0.6094959977518781,-0.03465374248314478,2.49527614176254,-3.5607789363399043,-3.404954120307785,-0.30930662589977376,-1.8646352984041965,0.20846733163519898,164.42825602831226,-33.19648499617497,1004.5297877115713,-999.7946770102418,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.5148473199724597,-3.5738155834407697,-3.338696865012641,-0.31499905224625674,-1.712164887117608,0.25946133954394074,2.692670436887644,5.000003861084179,4.7351107013295035,0.7942860761907244,0.0,0.6075439318843887,0.0,-2.20617369603314,0.0,-3.922090975861151,0.0,-2.37012580570022,0.0,40.0,-20.0,-17.410972595214844,5.0,14.466239,-0.08227353,-0.3054954,3.0409427,0
1,51.937,1.8106802297041118,0.7953072664934243,4.171245283811028,0.5638654175184756,-0.790649711579231,-0.13470652551825169,-0.5961718348327647,-0.036143172448113055,2.5315550369329283,-3.5843687426514896,-3.287712288811695,-0.3163802550981033,-1.609124701442174,0.2985253570331927,164.7743514455624,-33.277765814228246,1006.9670599462206,-1002.2319492448911,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.5337722404076195,-3.5857583127302033,-3.281163842160807,-0.31645130868442917,-1.5965539569046896,0.30354677404765856,2.692670436887644,5.000003861084179,4.7351107013295035,0.7942860761907244,0.0,0.6075439318843887,0.0,-2.20617369603314,0.0,-3.922090975861151,0.0,-2.37012580570022,0.0,40.0,-16.726234436035156,13.43438720703125,-4.999998092651367,14.518607,-0.092397414,-0.413148,2.7591372,0
1,51.948,1.8106802297041118,0.7953072664934243,4.171245283811028,0.4841473474679683,-0.790649711579231,-0.13470652551825169,-0.5961718348327647,-0.036143172448113055,2.5315550369329283,-3.5843687426514896,-3.287712288811695,-0.3163802550981033,-1.609124701442174,0.2985253570331927,165.19726532151594,-33.377040684237585,1009.947525047849,-1005.29213241657,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.559852619565483,-3.6021564539923365,-3.2070968909182653,-0.3174356976768224,-1.4642342151284915,0.35953610140803216,2.6509259809802597,5.000003861084179,4.655392631278996,0.8082224842531549,0.0,0.5888772503227296,0.0,-1.9670194858816177,0.0,-4.047324343583303,0.0,-2.294667613595679,0.0,40.0,-20.0,-17.298198699951172,5.0,14.558904,-0.07923857,-0.26288828,2.964122,0
1,51.957,1.7604867124792676,0.7506110549546204,4.092132099230452,0.5632605320485444,-0.7992817159723669,-0.13479375766877225,-0.5843673128549679,-0.038655207572398285,2.5778764885788226,-3.613657766735966,-3.158457852372562,-0.3188918990909458,-1.3868268977913203,0.39425735141856366,165.54320782408968,-33.45820540605851,1012.3873910357561,-1007.731998404477,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.583206846457589,-3.617099195703848,-3.144397739231781,-0.3192961060659461,-1.3652547660774694,0.40416158052828205,2.6509259809802597,5.000003861084179,4.655392631278996,0.8082224842531549,0.0,0.5888772503227296,0.0,-1.9670194858816177,0.0,-4.047324343583303,0.0,-2.294667613595679,0.0,40.0,-20.0,-17.823558807373047,4.999999046325684,14.696085,-0.08932541,-0.36567864,2.8878698,0
1,51.966,1.7604867124792676,0.7506110549546204,4.092132099230452,0.48118274665702465,-0.7992817159723669,-0.13479375766877225,-0.5843673128549679,-0.038655207572398285,2.5778764885788226,-3.613657766735966,-3.158457852372562,-0.3188918990909458,-1.3868268977913203,0.39425735141856366,165.92750742990415,-33.548321869526916,1015.0997343069153,-1010.5264194610278,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.6080961485587046,-3.633485109204023,-3.080335073051256,-0.3201987997878309,-1.2708098208555345,0.4489696450723025,2.614036857423245,5.000003861084179,4.573314845887476,0.8213222015399647,0.0,0.5704645837013421,0.0,-1.720786129707057,0.0,-4.157991714254347,0.0,-2.229525814882295,0.0,40.0,-20.0,-20.0,5.0,14.743438,-0.07903106,-0.23999177,3.2208424,0
1,51.974,1.7151873813340612,0.7052776243796147,4.011234618762086,0.5620802271253904,-0.806578011381382,-0.13528507614775095,-0.573892517236588,-0.04215730526972812,2.6312665514631215,-3.6493252519750063,-3.0220299732333844,-0.3198467122546278,-1.1937393506454705,0.48850216824278186,166.1964648960925,-33.611364103594525,1016.9992439958373,-1012.4259291499499,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.6312665514631215,-3.6493252519750063,-3.0220299732333844,-0.3198467122546278,-1.1937393506454705,0.48850216824278186,2.614036857423245,5.000003861084179,4.573314845887476,0.8213222015399647,0.0,0.5704645837013421,0.0,-1.720786129707057,0.0,-4.157991714254347,0.0,-2.229525814882295,0.0,40.0,-20.0,-19.328857421875,5.0,14.83912,-0.089103274,-0.33662283,3.128656,0
1,51.983,1.7151873813340612,0.7052776243796147,4.011234618762086,0.4779381177868949,-0.806578011381382,-0.13528507614775095,-0.573892517236588,-0.04215730526972812,2.6312665514631215,-3.6493252519750063,-3.0220299732333844,-0.3198467122546278,-1.1937393506454705,0.48850216824278186,166.542202966368,-33.69236756032356,1019.4425333328331,-1014.9533605962841,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.658232972295966,-3.668677864278125,-2.9548237817832996,-0.3187290808634895,-1.1123493419830437,0.5342617690603109,2.5821358272259323,5.000003861084179,4.489172736548981,0.8336687571347282,0.0,0.5522647946206942,0.0,-1.4683598016915718,0.0,-4.253694804846287,0.0,-2.1729698795255916,0.0,40.0,-20.0,-20.0,5.0,14.754709,-0.07857953,-0.22562532,3.2697873,0
1,51.989,1.7151873813340612,0.7052776243796147,4.011234618762086,0.4779381177868949,-0.806578011381382,-0.13528507614775095,-0.573892517236588,-0.04215730526972812,2.6312665514631215,-3.6493252519750063,-3.0220299732333844,-0.3198467122546278,-1.1937393506454705,0.48850216824278186,166.81106380149936,-33.75533290980306,1021.3437025604285,-1016.8545298238795,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.676583482966125,-3.682520374857372,-2.9093085253426567,-0.3184666850880435,-1.0626999158589017,0.5650408193077953,2.5821358272259323,5.000003861084179,4.489172736548981,0.8336687571347282,0.0,0.5522647946206942,0.0,-1.4683598016915718,0.0,-4.253694804846287,0.0,-2.1729698795255916,0.0,40.0,-18.465036392211914,17.42519760131836,-5.0,14.927923,-0.08761249,-0.30746984,3.2176805,0
1,51.997,1.6747966854380674,0.6593003432773048,3.928705364882109,0.560467371666872,-0.8127386648234346,-0.1362130200499537,-0.5645615105259045,-0.04660661651097264,2.6889359236530614,-3.692176504958212,-2.878739871501862,-0.31842435280430437,-1.030115788372119,0.5857142683044543,167.07988270721012,-33.81826325952389,1023.2455994157808,-1018.7564266792318,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.70136687717572,-3.7021817676829394,-2.848005082594853,-0.3184054611431061,-0.9979527922974046,0.6064848874905209,2.5821358272259323,5.000003861084179,4.489172736548981,0.8336687571347282,0.0,0.5522647946206942,0.0,-1.4683598016915718,0.0,-4.253694804846287,0.0,-2.1729698795255916,0.0,40.0,-18.633129119873047,18.202526092529297,-4.999977111816406,14.858317,-0.0775438,-0.21528947,3.4079413,0
1,52.009,1.6747966854380674,0.6593003432773048,3.928705364882109,0.47456375911244697,-0.8127386648234346,-0.1362130200499537,-0.5645615105259045,-0.04660661651097264,2.6889359236530614,-3.692176504958212,-2.878739871501862,-0.31842435280430437,-1.030115788372119,0.5857142683044543,167.54060928734543,-33.926072918030286,1026.507690354697,-1022.1044212307024,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.7389032425137048,-3.7343209224061042,-2.754380520484881,-0.31811578236132626,-0.9078034360498235,0.6689443942250829,2.5553376996480526,5.000003861084179,4.403269123994556,0.8453309437771048,0.0,0.5342430116463005,0.0,-1.2106489640282954,0.0,-4.3340891875799255,0.0,-2.1236109428117036,0.0,40.0,-19.195615768432617,-20.0,5.0,14.786444,-0.08167847,-0.2471705,3.1658826,0
1,52.017,1.6410613181148597,0.6151476753617172,3.8491353061231113,0.5541338178714446,-0.8176757331480998,-0.13750247711391367,-0.5566211399194643,-0.051694978508666216,2.745170429325109,-3.739999070913692,-2.7386154475556674,-0.31788993570429247,-0.89338403244496,0.6794837091385477,167.84768532107023,-33.99789095763043,1028.6836152174565,-1024.280346093462,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.7639407140677017,-3.757604163478944,-2.691114219667167,-0.3170112512423341,-0.8516809392079844,0.7110415455552794,2.5553376996480526,5.000003861084179,4.403269123994556,0.8453309437771048,0.0,0.5342430116463005,0.0,-1.2106489640282954,0.0,-4.3340891875799255,0.0,-2.1236109428117036,0.0,40.0,-18.72086524963379,-20.0,5.0,14.63587,-0.08646594,-0.286524,3.1244326,0
1,52.029,1.6117201901122662,0.5704195288525207,3.768317039036876,0.5475961294277503,-0.821840275302996,-0.13919984468168672,-0.5494382519855189,-0.057615730365826234,2.801139441812843,-3.7953732966663964,-2.595334362772867,-0.31586126193008357,-0.7760557659716698,0.7717791121081955,168.30819899890116,-34.105535723249915,1031.9492964860724,-1027.6333833176077,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.801139441812843,-3.7953732966663964,-2.595334362772867,-0.31586126193008357,-0.7760557659716698,0.7717791121081955,2.533738919010382,5.000003861084179,4.315913168464626,0.8563658069352275,0.0,0.5163696396111771,0.0,-0.9485810974385084,0.0,-4.398885529492937,0.0,-2.080326016483501,0.0,40.0,-16.74818992614746,16.83864974975586,-5.0,14.376224,-0.07823922,-0.21898246,3.3094587,0
1,52.047,1.610218342054697,0.5679179321494525,3.763792182047659,0.4636270750183309,-0.822051350535277,-0.1393055897670908,-0.549058498650403,-0.05796804984244164,2.80420884119273,-3.798674617572982,-2.587343879439861,-0.3158673163482264,-0.7702384368995507,0.7767022901197529,168.9987300546345,-34.266818026385664,1036.8518496241009,-1032.6244303670348,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.855337888819149,-3.8584113578174244,-2.4518965105529267,-0.31616387116130473,-0.6778869523542937,0.8581827402209213,2.517417217599332,5.000003861084179,4.22741925706599,0.8668209521766751,0.0,0.49861953117334096,0.0,-0.6830993632425998,0.0,-4.4478506337260875,0.0,-2.04220058617816,0.0,40.0,-18.417245864868164,-20.0,5.0,14.305113,-0.08828147,-0.30034184,2.7601478,0
1,52.055,1.5842219186607955,0.520059742830373,3.677146118779582,0.5502731382864079,-0.8256988764521145,-0.14152237801791556,-0.5421748269441174,-0.0651094384401066,2.8612031083040286,-3.8658989760014886,-2.4360975577039854,-0.3158955602223457,-0.6673642124187937,0.8676903233407967,169.30553862106422,-34.33842113042573,1039.032304608103,-1034.804885351037,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.878570332615875,-3.8889532137156064,-2.3887484999311317,-0.3145576865877312,-0.6366452442175826,0.8957745378321595,2.517417217599332,5.000003861084179,4.22741925706599,0.8668209521766751,0.0,0.49861953117334096,0.0,-0.6830993632425998,0.0,-4.4478506337260875,0.0,-2.04220058617816,0.0,40.0,-16.379825592041016,-20.0,4.999998092651367,14.185939,-0.08369419,-0.25812557,2.8629918,0
1,52.068,1.562984910205338,0.4715936338238195,3.5892566825846455,0.5488491897330805,-0.8286932351672274,-0.14413756321805923,-0.5358692617961679,-0.07304806034156273,2.914898298095164,-3.941840861001916,-2.2859092421512965,-0.3109054221594511,-0.5786749006237162,0.9507444696960162,169.8039717032093,-34.45467912251806,1042.5775482090849,-1038.4394423367671,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.914898298095164,-3.941840861001916,-2.2859092421512965,-0.3109054221594511,-0.5786749006237162,0.9507444696960162,2.5064313359146597,5.000003861084179,4.138105872317726,0.8767363413513045,0.0,0.48097129618505174,0.0,-0.4151592089978062,0.0,-4.480808278780104,0.0,-2.008484830775411,0.0,40.0,-19.459646224975586,-20.0,5.0,14.1143055,-0.07843199,-0.22161505,2.9387703,0
1,52.079,1.562984910205338,0.4715936338238195,3.5892566825846455,0.5488491897330805,-0.8286932351672274,-0.14413756321805923,-0.5358692617961679,-0.07304806034156273,2.914898298095164,-3.941840861001916,-2.2859092421512965,-0.3109054221594511,-0.5786749006237162,0.9507444696960162,170.225605875248,-34.552950453453235,1045.57930601741,-1041.4412001450924,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.944104504775087,-3.989692562050462,-2.199920408530954,-0.3096846933131545,-0.5364275053792968,0.9940898499403295,2.5064313359146597,5.000003861084179,4.138105872317726,0.8767363413513045,0.0,0.48097129618505174,0.0,-0.4151592089978062,0.0,-4.480808278780104,0.0,-2.008484830775411,0.0,40.0,-18.821617126464844,20.0,-5.0,14.099694,-0.083443195,-0.26009104,2.590385,0
1,52.09,1.5464217411957124,0.42254176097462454,3.500173330509994,0.5481211154480521,-0.8311309271708761,-0.1471018306790728,-0.5300107742749823,-0.08167626621840135,2.9643478129608933,-4.026234143496699,-2.138100460496073,-0.3102693211501465,-0.5076127092134268,1.0247193101289458,170.64713078517138,-34.65113037938792,1048.5828186331664,-1044.5345241872085,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,2.9717039096234648,-4.040300322558023,-2.114924624110003,-0.31061325274590346,-0.49727375377398175,1.03567031264256,2.5008208112671015,5.000003861084179,4.048294445958046,0.886145702246875,0.0,0.46340672674163097,0.0,-0.145724929918765,0.0,-4.497639852722778,0.0,-1.9785599905739693,0.0,40.0,-16.967571258544922,20.0,-4.999996185302734,13.958872,-0.075916275,-0.20369312,2.8970635,0
1,52.103,1.5464217411957124,0.42254176097462454,3.500173330509994,0.45813487162714894,-0.8311309271708761,-0.1471018306790728,-0.5300107742749823,-0.08167626621840135,2.9643478129608933,-4.026234143496699,-2.138100460496073,-0.3102693211501465,-0.5076127092134268,1.0247193101289458,171.1451427226873,-34.767041018244015,1052.1346694864674,-1048.1763612843301,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.002080153287168,-4.103492005160656,-2.0147801978881574,-0.3106319162584481,-0.4551476153798545,1.0802320732409605,2.5006058354867493,5.000003861084179,3.9583082021371427,0.8950776435551748,0.0,0.4459103183463189,0.0,0.12423380154394413,0.0,-4.498284780063835,0.0,-1.951912344914354,0.0,40.0,-16.636810302734375,20.0,-4.999988555908203,13.682132,-0.08020682,-0.23554595,2.5940557,0
1,52.113,1.5349618007089094,0.37555217194068846,3.4147121343812277,0.5435960677559151,-0.8329871524977369,-0.15016398666539077,-0.5247895826578378,-0.09043823757836619,3.0065320259735047,-4.113545003004266,-1.9995157419289158,-0.31025075225430926,-0.44891524426916596,1.0870199163330665,171.52811938574018,-34.856113315540426,1054.86850453744,-1050.9101963353028,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.023705383066889,-4.154651159398105,-1.938818730775021,-0.3079278574132978,-0.4253250657054048,1.1136075306690911,2.5006058354867493,5.000003861084179,3.9583082021371427,0.8950776435551748,0.0,0.4459103183463189,0.0,0.12423380154394413,0.0,-4.498284780063835,0.0,-1.951912344914354,0.0,40.0,-20.0,-20.0,4.999967575073242,13.664201,-0.07272255,-0.17936389,2.9324708,0
1,52.121,1.5349618007089094,0.37555217194068846,3.4147121343812277,0.5435960677559151,-0.8329871524977369,-0.15016398666539077,-0.5247895826578378,-0.09043823757836619,3.0065320259735047,-4.113545003004266,-1.9995157419289158,-0.31025075225430926,-0.44891524426916596,1.0870199163330665,171.83443186623253,-34.927317560051875,1057.0565946945899,-1053.0982864924526,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.0398307647694742,-4.197167180469598,-1.8788141748414104,-0.30532014964958987,-0.40427225930400223,1.1386271943348554,2.5006058354867493,5.000003861084179,3.9583082021371427,0.8950776435551748,0.0,0.4459103183463189,0.0,0.12423380154394413,0.0,-4.498284780063835,0.0,-1.951912344914354,0.0,40.0,-15.519438743591309,20.0,-4.999996185302734,13.916685,-0.06780214,-0.14840885,2.9663303,0
1,52.132,1.5272542391406094,0.32542568569141617,3.3234096005231066,0.5450613936361837,-0.8345020724282893,-0.1536641798595845,-0.51956579482684,-0.10022472642479674,3.045598309926292,-4.213472505763191,-1.8565067925101606,-0.3044884697222675,-0.39659970799522354,1.1480246220501371,172.2555128936374,-35.025143120005765,1060.066687800078,-1056.1982168059187,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.0601854907261155,-4.257904750281421,-1.7971843784644201,-0.30307307923441384,-0.37590798347527665,1.1734168640557,2.5057871822542666,5.000003861084179,3.8684709941592903,0.903556543341466,0.0,0.42846887049682086,0.0,0.393745425477501,0.0,-4.482740739761284,0.0,-1.9281129339105576,0.0,40.0,-19.999998092651367,-20.0,5.0,13.425429,-0.07286366,-0.18440448,2.7381976,0
1,52.14,1.5272542391406094,0.32542568569141617,3.3234096005231066,0.5450613936361837,-0.8345020724282893,-0.1536641798595845,-0.51956579482684,-0.10022472642479674,3.045598309926292,-4.213472505763191,-1.8565067925101606,-0.3044884697222675,-0.39659970799522354,1.1480246220501371,172.5616848631812,-35.096227563610654,1062.2569087825573,-1058.388437788398,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.0735635368819905,-4.303703250689021,-1.7378075723970654,-0.30279055832542084,-0.35471548591949204,1.199071730576585,2.5057871822542666,5.000003861084179,3.8684709941592903,0.903556543341466,0.0,0.42846887049682086,0.0,0.393745425477501,0.0,-4.482740739761284,0.0,-1.9281129339105576,0.0,40.0,-14.50832748413086,20.0,-5.0,13.844227,-0.0680302,-0.14813311,2.8864553,0
1,52.148,1.5239615270434164,0.2747830915798519,3.231003333657752,0.5481028053029147,-0.8355892596569003,-0.15742473483362027,-0.5145793565401523,-0.11052659332178871,3.0782627147700237,-4.321232136618725,-1.7157284567035425,-0.3028741229734292,-0.34689893968468316,1.208496252419623,172.86779840836857,-35.16726194076142,1064.4480193156464,-1060.6689131766857,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.085701335650855,-4.350868166028698,-1.679120821056338,-0.30299994807169817,-0.3341104266614405,1.223925131793691,2.5163462043164726,5.000003861084179,3.7791061389606666,0.9116032620563818,0.0,0.411071152731694,0.0,0.6618399910733723,0.0,-4.451063673574666,0.0,-1.9068016463598345,0.0,40.0,-14.493993759155273,20.0,-4.999988555908203,13.225886,-0.07639602,-0.20717102,2.6476371,0
1,52.157,1.5239615270434164,0.2747830915798519,3.231003333657752,0.5481028053029147,-0.8355892596569003,-0.15742473483362027,-0.5145793565401523,-0.11052659332178871,3.0782627147700237,-4.321232136618725,-1.7157284567035425,-0.3028741229734292,-0.34689893968468316,1.208496252419623,173.2121052657078,-35.247110220631924,1066.9140788782152,-1063.1349727392544,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.0978036173253676,-4.405513844581502,-1.613176814922042,-0.3024907828905144,-0.31197235849141686,1.2512398677362737,2.5163462043164726,5.000003861084179,3.7791061389606666,0.9116032620563818,0.0,0.411071152731694,0.0,0.6618399910733723,0.0,-4.451063673574666,0.0,-1.9068016463598345,0.0,40.0,-14.310535430908203,20.0,-5.0,13.026313,-0.07627754,-0.20905463,2.593834,0
1,52.166,1.5250179438126146,0.22364522741467097,3.137521179511285,0.5530140740062386,-0.8362497992727378,-0.16140369395629212,-0.509812617973392,-0.12135161864880635,3.103802257304716,-4.436604817614552,-1.5770197139549604,-0.3018688710341663,-0.3012852737260835,1.2657251113112755,173.55632873742388,-35.3268873010461,1069.381255905094,-1065.6907206515764,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.1082213905187257,-4.461850988482865,-1.5484685106645033,-0.30122148116002095,-0.29370848269812827,1.276900192529283,2.532244900596319,5.000003861084179,3.6905352535175235,0.919235718591807,0.0,0.39370762459597375,0.0,0.9275526474028011,0.0,-4.4033675847351255,0.0,-1.887674649610845,0.0,40.0,-14.070859909057617,20.0,-5.0,13.647133,-0.07076567,-0.1663069,2.8769658,0
1,52.175,1.5250179438126146,0.22364522741467097,3.137521179511285,0.5530140740062386,-0.8362497992727378,-0.16140369395629212,-0.509812617973392,-0.12135161864880635,3.103802257304716,-4.436604817614552,-1.5770197139549604,-0.3018688710341663,-0.3012852737260835,1.2657251113112755,173.90047024262958,-35.40659859576826,1071.8495380706931,-1068.1590028171756,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.1168905594247533,-4.519830501970042,-1.4851048327518963,-0.29962865673028133,-0.27910332632406964,1.3011400484035294,2.532244900596319,5.000003861084179,3.6905352535175235,0.919235718591807,0.0,0.39370762459597375,0.0,0.9275526474028011,0.0,-4.4033675847351255,0.0,-1.887674649610845,0.0,40.0,-13.79001235961914,20.0,-5.0,13.012951,-0.08048208,-0.23560613,2.5483117,0
1,52.181,1.5303334850354093,0.1720371474293396,3.0429731842564354,0.6475620692610882,-0.8365256890810423,-0.16559474435948332,-0.5051848781717189,-0.13263254131106114,3.1216324719527266,-4.5593487086156,-1.4426479667976544,-0.2988002869904644,-0.2701332336642858,1.3174707265847738,174.12985473340996,-35.45970365625405,1073.495670687293,-1069.8051354337756,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.1216324719527266,-4.5593487086156,-1.4426479667976544,-0.2988002869904644,-0.2701332336642858,1.3174707265847738,2.532244900596319,5.000003861084179,3.6905352535175235,0.919235718591807,0.0,0.39370762459597375,0.0,0.9275526474028011,0.0,-4.4033675847351255,0.0,-1.887674649610845,0.0,40.0,-13.330546379089355,20.0,-5.0,13.733594,-0.07414271,-0.18617786,2.9651659,0
1,52.19,1.5303334850354093,0.1720371474293396,3.0429731842564354,0.5601039131159431,-0.8365256890810423,-0.16559474435948332,-0.5051848781717189,-0.13263254131106114,3.1216324719527266,-4.5593487086156,-1.4426479667976544,-0.2988002869904644,-0.2701332336642858,1.3174707265847738,174.47386659712924,-35.539298012233104,1075.9657837008858,-1072.3627066035135,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,3.12714943744521,-4.6199138483518745,-1.3792606630943829,-0.29861335714616405,-0.25776025742538017,1.3412790485990864,2.5534260529557304,5.000003861084179,3.6030770973723785,0.9264693586484587,0.0,0.37637020004978283,0.0,1.1899271158382358,0.0,-4.339824127656891,0.0,-1.8704743951263905,0.0,40.0,-13.805257797241211,19.999996185302734,-5.0,13.231534,-0.08469139,-0.26712412,2.322172,0
