Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.917,0.00043935053849349825,4.99938194041387,1.986109404650791,2.0214211577507006,0.9919084914851349,0.05898144000820545,0.11241521197196494,0.0012467443765865058,1.3999154230245645,-0.7373644992950574,-6.076122706499447,0.17479130947529198,0.34115428330912995,0.0032652950456220765,51.51021717304491,-14.521720367016457,326.39859325396424,-322.39106269156275,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.4427735592514561,-0.7596861962946406,-6.1647589707158215,0.17478341422865454,0.3411582136494564,0.003265258485811975,0.88523030520709,4.999999926574331,4.007530562401492,0.926287789343515,-5.567952374196554e-10,0.3768168405380843,0.0,3.1867117391104265,2.036921410019404e-09,-0.6646812864393976,3.3304827455029887e-09,-0.3163514058215303,5.177846398299497e-12,40.0,-15.700407028198242,-13.078682899475098,-5.0,-0.0064132977,-0.006024029,0.6349322,1.8403825,0
1,48.924,0.00043935053849349825,4.99938194041387,1.986109404650791,2.0214211577507006,0.9919084914851349,0.05898144000820545,0.11241521197196494,0.0012467443765865058,1.3999154230245645,-0.7373644992950574,-6.076122706499447,0.17479130947529198,0.34115428330912995,0.0032652950456220765,51.69705394096184,-14.594568274239549,327.60729085368143,-323.59976029127995,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.4731457727702093,-0.7755029657883623,-6.2266364717256115,0.1747778874668099,0.3411609647366525,0.0032652329823294243,0.88523030520709,4.999999926574331,4.007530562401492,0.926287789343515,-5.567952374196554e-10,0.3768168405380843,0.0,3.1867117391104265,2.036921410019404e-09,-0.6646812864393976,3.3304827455029887e-09,-0.3163514058215303,5.177846398299497e-12,40.0,12.148110389709473,-16.224910736083984,-5.0,-0.006399492,-0.0059135333,0.6300293,1.8434707,0
1,48.93,0.00045146850825346526,4.999363864172043,1.8649511100266554,2.128181934857236,0.9914396031070729,0.06062749861300303,0.11562947835949258,0.0012820051216125147,1.4818796700108114,-0.7800509842557805,-6.244290130770684,0.17477630837837563,0.341161750738731,0.0032652257090741298,51.85719192285194,-14.657015825403732,328.643319424579,-324.65018637969507,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.4994222256223484,-0.7891855755408065,-6.279563067461782,0.1747731501831759,0.34116332271237565,0.0032652111807513927,0.9497970793730176,4.999999926616278,3.9931330448838915,0.9279233694718282,-5.170744601370204e-10,0.37277100261158863,0.0,3.268880868707025,2.1547929271918428e-09,-0.7759454808395805,4.282124874940827e-09,-0.5824611216967447,6.483517904272703e-12,40.0,13.056697845458984,16.876693725585938,-5.0,-0.0063443105,-0.0054612714,0.60706073,1.8518287,0
1,48.937,0.00045146850825346526,4.999363864172043,1.8649511100266554,2.128181934857236,0.9914396031070729,0.06062749861300303,0.11562947835949258,0.0012820051216125147,1.4818796700108114,-0.7800509842557805,-6.244290130770684,0.17477630837837563,0.341161750738731,0.0032652257090741298,52.04401044732617,-14.72988099243733,329.85202051152737,-325.85888746664347,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.5303613364098971,-0.8052946947329608,-6.341179719716256,0.17476762328256323,0.34116607356836276,0.003265185814558609,0.9497970793730176,4.999999926616278,3.9931330448838915,0.9279233694718282,-5.170744601370204e-10,0.37277100261158863,0.0,3.268880868707025,2.1547929271918428e-09,-0.7759454808395805,4.282124874940827e-09,-0.5824611216967447,6.483517904272703e-12,40.0,-15.621696472167969,11.629653930664062,-5.0,-0.006268497,-0.0055748085,0.61311525,1.865953,0
1,48.944,0.0004629513554641772,4.999346737641866,1.746906179335181,2.2462268655487105,0.9909832646196274,0.06218605073414318,0.11867322371438721,0.0013154129204862597,1.5616050508951649,-0.8215609066251579,-6.402653918630993,0.17476209630553358,0.3411688242998473,0.0032651605235468717,52.230821065782834,-14.80275311139485,331.0607230115129,-327.067589966629,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.5616050508951649,-0.8215609066251579,-6.402653918630993,0.17476209630553358,0.3411688242998473,0.0032651605235468717,0.9497970793730176,4.999999926616278,3.9931330448838915,0.9279233694718282,-5.170744601370204e-10,0.37277100261158863,0.0,3.268880868707025,2.1547929271918428e-09,-0.7759454808395805,4.282124874940827e-09,-0.5824611216967447,6.483517904272703e-12,40.0,-11.312711715698242,17.912235260009766,-5.0,-0.006301483,-0.005483617,0.6088366,1.8708967,0
1,48.95,0.0004629513554641772,4.999346737641866,1.746906179335181,2.229553629519484,0.9909832646196274,0.06218605073414318,0.11867322371438721,0.0013154129204862597,1.5616050508951649,-0.8215609066251579,-6.402653918630993,0.17476209630553358,0.3411688242998473,0.0032651605235468717,52.39093599043099,-14.865224254407678,332.09675894002953,-328.1202991311749,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.5886274688362745,-0.8356282315872021,-6.455231650258697,0.1747573588355949,0.341171181970481,0.003265138905651057,1.0159419141311805,4.9999999266604105,3.976459808854665,0.9306144633087624,-4.66971103230113e-10,0.3660009845349384,0.0,3.3445085337066405,2.2556976946014778e-09,-0.8921473001451496,5.363756967956864e-09,-0.9034839797615691,8.1726433835533e-12,40.0,-19.999998092651367,5.53919792175293,-5.0,-0.006223477,-0.0050183022,0.5769942,1.8801911,0
1,48.955,0.0004629513554641772,4.999346737641866,1.746906179335181,2.229553629519484,0.9909832646196274,0.06218605073414318,0.11867322371438721,0.0013154129204862597,1.5616050508951649,-0.8215609066251579,-6.402653918630993,0.17476209630553358,0.3411688242998473,0.0032651605235468717,52.52435921520612,-14.917292426082724,332.96012629591746,-328.9836664870628,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.6113166327702548,-0.8474389307696447,-6.498965062091444,0.17475341090047825,0.34117314662599113,0.0032651209336462816,1.0159419141311805,4.9999999266604105,3.976459808854665,0.9306144633087624,-4.66971103230113e-10,0.3660009845349384,0.0,3.3445085337066405,2.2556976946014778e-09,-0.8921473001451496,5.363756967956864e-09,-0.9034839797615691,8.1726433835533e-12,40.0,-14.089052200317383,-17.977609634399414,-5.0,-0.0061319685,-0.0053054504,0.5817318,1.8875004,0
1,48.961,0.0004737987066604602,4.999330561064252,1.6325038106798153,2.3439559981748497,0.9905414477981791,0.06365722076073306,0.1215466335105467,0.001346967393614808,1.6387479533991927,-0.8617171555595304,-6.551346759840676,0.17474867332565291,0.341175504128553,0.0032650994190254893,52.684458593963996,-14.979782199429366,333.9961664136804,-330.0197066048257,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.6387479533991927,-0.8617171555595304,-6.551346759840676,0.17474867332565291,0.341175504128553,0.0032650994190254893,1.0159419141311805,4.9999999266604105,3.976459808854665,0.9306144633087624,-4.66971103230113e-10,0.3660009845349384,0.0,3.3445085337066405,2.2556976946014778e-09,-0.8921473001451496,5.363756967956864e-09,-0.9034839797615691,8.1726433835533e-12,40.0,-15.888834953308105,17.901742935180664,-5.0,-0.006211896,-0.005252983,0.57364476,1.8872541,0
1,48.967,0.0004744368611374202,4.99932960945424,1.6256860598946061,2.350773748960059,0.9905151310316886,0.06374373575502364,0.12171561947469586,0.001348823621426607,1.643341491689803,-0.8641080273061097,-6.560066550032903,0.17474788372420175,0.34117589703674744,0.0032650958387867215,52.8445485881615,-15.04227889882307,335.03220728956694,-331.0557474807123,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.6664018926151314,-0.8761102055853006,-6.60362028884818,0.17474393569265026,0.341177861539432,0.003265077961274877,1.0159419141311805,4.9999999266604105,3.976459808854665,0.9306144633087624,-4.66971103230113e-10,0.3660009845349384,0.0,3.3445085337066405,2.2556976946014778e-09,-0.8921473001451496,5.363756967956864e-09,-0.9034839797615691,8.1726433835533e-12,40.0,-18.93956756591797,13.721450805664062,-5.0,-0.0061320662,-0.004746682,0.539381,1.8972023,0
1,48.973,0.0004744368611374202,4.99932960945424,1.6256860598946061,2.3317326417973905,0.9905151310316886,0.06374373575502364,0.12171561947469586,0.001348823621426607,1.643341491689803,-0.8641080273061097,-6.560066550032903,0.17474788372420175,0.34117589703674744,0.0032650958387867215,53.00462853756767,-15.104781775130647,336.0682510456868,-332.1108323439948,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.694278151406263,-0.8906179303118179,-6.655784774219966,0.17473919800110876,0.34118021885847,0.003265056560925055,1.0835336646713045,4.99999992670639,3.9574187016919966,0.9345073699513535,-4.0519485656428383e-10,0.35594378138493166,0.0,3.4135751777126293,2.339314533131479e-09,-1.0126143652619883,6.551656628478519e-09,-1.282585498175337,1.0332152042613921e-11,40.0,13.628742218017578,-19.482025146484375,-5.0,-0.0060833385,-0.004716783,0.5344801,1.901043,0
1,48.981,0.0004859250890079115,4.999312479576821,1.5012907516848384,2.4561279500071582,0.9900352079335328,0.06530053518746197,0.124756629387895,0.0013822373199689473,1.727081038315771,-0.907688342707232,-6.7165043555946395,0.1747336706194458,0.3411829689480061,0.0032650316667777244,53.24473096189513,-15.198550265740721,337.6223214413717,-333.6649027396797,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.7317918055991761,-0.9101396836700103,-6.725166287602752,0.17473288098686154,0.34118336180771097,0.003265028116920967,1.0835336646713045,4.99999992670639,3.9574187016919966,0.9345073699513535,-4.0519485656428383e-10,0.35594378138493166,0.0,3.4135751777126293,2.339314533131479e-09,-1.0126143652619883,6.551656628478519e-09,-1.282585498175337,1.0332152042613921e-11,40.0,-20.0,7.299158096313477,-5.0,-0.0059939683,-0.0051422035,0.53952694,1.9067212,0
1,48.987,0.0004859250890079115,4.999312479576821,1.5012907516848384,2.4561279500071582,0.9900352079335328,0.06530053518746197,0.124756629387895,0.0013822373199689473,1.727081038315771,-0.907688342707232,-6.7165043555946395,0.1747336706194458,0.3411829689480061,0.0032650316667777244,53.37811283393728,-15.250650769095103,338.4856955092357,-334.5282768075437,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.7601856337406043,-0.9249143904007847,-6.777072940919764,0.17472814315637747,0.34118571891246235,0.0032650068519551804,1.0835336646713045,4.99999992670639,3.9574187016919966,0.9345073699513535,-4.0519485656428383e-10,0.35594378138493166,0.0,3.4135751777126293,2.339314533131479e-09,-1.0126143652619883,6.551656628478519e-09,-1.282585498175337,1.0332152042613921e-11,40.0,16.71232795715332,9.056131362915039,-5.0,-0.006127264,-0.005015639,0.5284683,1.9112916,0
1,48.993,0.0004859250890079115,4.999312479576821,1.5012907516848384,2.434641000600413,0.9900352079335328,0.06530053518746197,0.124756629387895,0.0013822373199689473,1.727081038315771,-0.907688342707232,-6.7165043555946395,0.1747336706194458,0.3411829689480061,0.0032650316667777244,53.53816285802725,-15.313177055745172,339.5217487019977,-335.58581694971247,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.78880076739985,-0.9398032612002459,-6.8288676413340275,0.17472340526546443,0.34118807592535094,0.003264985645873522,1.1524415119125648,4.999999926753866,3.9359317522852515,0.9396958246900221,-3.3082054489106667e-10,0.3420113405431743,0.0,3.4761327660920935,2.405466360046421e-09,-1.1366014007859486,7.788507622417683e-09,-1.7154062108681867,1.3027676587133763e-11,40.0,-14.640539169311523,18.668304443359375,-5.0,-0.0060064625,-0.004936085,0.49063098,1.9292096,0
1,48.999,0.0004974161025663505,4.999295347977401,1.37372025468538,2.5622114975998715,0.9895435010558179,0.06685643055527443,0.12779621721725135,0.001415654111508408,1.8128155417874912,-0.9522977498025484,-6.8719437439497,0.174719456976574,0.34119004003255443,0.0032649680196123977,53.69820451514488,-15.375710813148913,340.55780389708,-336.6218721447948,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.8176368971635162,-0.9548061402284754,-6.880549518209442,0.1747186673136888,0.34119043284632994,0.003264964499293708,1.1524415119125648,4.999999926753866,3.9359317522852515,0.9396958246900221,-3.3082054489106667e-10,0.3420113405431743,0.0,3.4761327660920935,2.405466360046421e-09,-1.1366014007859486,7.788507622417683e-09,-1.7154062108681867,1.3027676587133763e-11,40.0,20.0,7.453533172607422,-5.0,-0.006252264,-0.0046880525,0.47932968,1.9451537,0
1,49.01,0.0004974161025663505,4.999295347977401,1.37372025468538,2.5382163426095823,0.9895435010558179,0.06685643055527443,0.12779621721725135,0.001415654111508408,1.8128155417874912,-0.9522977498025484,-6.8719437439497,0.174719456976574,0.34119004003255443,0.0032649680196123977,53.99159501901204,-15.490377652134185,342.4572466299005,-338.5453100326055,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.8710760746169715,-0.9826070010762596,-6.975003712684462,0.17470998090858839,0.3411947536291357,0.003264925885951064,1.222536381047056,4.9999999268024915,3.9119365972949622,0.9461668121358975,-2.4370208293242326e-10,0.3236794148731014,0.0,3.5323034941286213,2.4541206975720723e-09,-1.263293495075469,8.971147612187522e-09,-2.184697662834929,1.6256008385441583e-11,40.0,20.0,-20.0,-5.0,-0.006118388,-0.0041334806,0.41267928,1.9603634,0
1,49.015,0.0004974161025663505,4.999295347977401,1.37372025468538,2.5382163426095823,0.9895435010558179,0.06685643055527443,0.12779621721725135,0.001415654111508408,1.8128155417874912,-0.9522977498025484,-6.8719437439497,0.174719456976574,0.34119004003255443,0.0032649680196123977,54.124945005927316,-15.5425069453388,343.3206339457979,-339.4086973485029,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.8956112897469128,-0.995369992899302,-7.017809664502414,0.17470603247336475,0.3411967175191139,0.0032649084016654157,1.222536381047056,4.9999999268024915,3.9119365972949622,0.9461668121358975,-2.4370208293242326e-10,0.3236794148731014,0.0,3.5323034941286213,2.4541206975720723e-09,-1.263293495075469,8.971147612187522e-09,-2.184697662834929,1.6256008385441583e-11,40.0,-20.0,20.0,-5.0,-0.0060311533,-0.0048654038,0.4103481,1.9622864,0
1,49.02,0.0005095485977748179,4.9992772627188655,1.2356178199913173,2.6763187773036448,0.9890116996726863,0.06849776335425463,0.13100308822951748,0.0014509308522407502,1.9054681330527286,-1.0004972499826597,-7.034909516338596,0.17470445308703017,0.34119750305718505,0.003264901419773557,54.258288591370956,-15.594640322532683,344.18402362120787,-340.2720870239129,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.9202991723674994,-1.008211753064112,-7.060535055727078,0.17470208399438814,0.341198681345063,0.003264890959651362,1.222536381047056,4.9999999268024915,3.9119365972949622,0.9461668121358975,-2.4370208293242326e-10,0.3236794148731014,0.0,3.5323034941286213,2.4541206975720723e-09,-1.263293495075469,8.971147612187522e-09,-2.184697662834929,1.6256008385441583e-11,40.0,-7.821621894836426,20.0,-5.0,-0.0064273463,-0.004840938,0.3891711,1.9753007,0
1,49.025,0.0005095485977748179,4.9992772627188655,1.2356178199913173,2.6763187773036448,0.9890116996726863,0.06849776335425463,0.13100308822951748,0.0014509308522407502,1.9054681330527286,-1.0004972499826597,-7.034909516338596,0.17470445308703017,0.34119750305718505,0.003264901419773557,54.39162343844896,-15.646779710912597,345.0474142304961,-341.1354776332011,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.945139537082032,-1.0211321881533022,-7.103179385216064,0.17469813547133436,0.34120064510710674,0.003264873560230086,1.222536381047056,4.9999999268024915,3.9119365972949622,0.9461668121358975,-2.4370208293242326e-10,0.3236794148731014,0.0,3.5323034941286213,2.4541206975720723e-09,-1.263293495075469,8.971147612187522e-09,-2.184697662834929,1.6256008385441583e-11,40.0,-17.162935256958008,-4.653047561645508,-5.0,-0.006258771,-0.004590683,0.32838023,1.991073,0
1,49.031,0.0005095485977748179,4.9992772627188655,1.2356178199913173,2.649770016613017,0.9890116996726863,0.06849776335425463,0.13100308822951748,0.0014509308522407502,1.9054681330527286,-1.0004972499826597,-7.034909516338596,0.17470445308703017,0.34119750305718505,0.003264901419773557,54.55161697830795,-15.709351071631033,346.08348039541147,-342.19809255880716,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,1.9751489883661943,-1.0367404287631719,-7.154244874243793,0.17469339718512192,0.34120300153697536,0.0032648527373279734,1.2936923280863302,4.999999926851916,3.885387836604334,0.9537380247747662,-1.4500774045811657e-10,0.3006389530628515,0.0,3.582277879176722,2.4853891789563106e-09,-1.391809921025227,9.946432505882421e-09,-2.6550727511202825,1.9874843997394675e-11,40.0,7.41172981262207,-20.0,-5.0,-0.0062235,-0.004598895,0.3232372,1.9949355,0
1,49.037,0.000521684341340271,4.99925917546839,1.0939775977393946,2.7914102388649393,0.9884667824487251,0.07013804657392872,0.13420829182415356,0.0014862112571660318,2.0003241554297766,-1.0498336169718583,-7.196709106365036,0.17468944856406354,0.34120496515810256,0.0032648354323655325,54.71160244821124,-15.771928407416567,347.1193213779168,-343.23393354131247,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,2.0053774206458232,-1.0524616623198915,-7.205192049323876,0.17468865883445114,0.3412053578747028,0.0032648319765797664,1.2936923280863302,4.999999926851916,3.885387836604334,0.9537380247747662,-1.4500774045811657e-10,0.3006389530628515,0.0,3.582277879176722,2.4853891789563106e-09,-1.391809921025227,9.946432505882421e-09,-2.6550727511202825,1.9874843997394675e-11,40.0,-20.0,9.481771469116211,-5.0,-0.006205263,-0.005422162,0.31564227,1.9897555,0
1,49.044,0.000521684341340271,4.99925917546839,1.0939775977393946,2.7914102388649393,0.9884667824487251,0.07013804657392872,0.13420829182415356,0.0014862112571660318,2.0003241554297766,-1.0498336169718583,-7.196709106365036,0.17468944856406354,0.34120496515810256,0.0032648354323655325,-965.0391769734889,221.74293174011834,-1307.647547479459,1311.5329353160635,0.9869372053315193,0.06064398962979788,0.14925339768242715,-0.0008261564272938075,2.0409202563530076,-1.0709456921229799,-7.264479733161919,0.17468313067650204,0.3412081068187814,0.0032648078348560283,1.2936923280863302,4.999999926851916,3.885387836604334,0.9537380247747662,-1.4500774045811657e-10,0.3006389530628515,0.0,3.582277879176722,2.4853891789563106e-09,-1.391809921025227,9.946432505882421e-09,-2.6550727511202825,1.9874843997394675e-11,40.0,11.62619400024414,-19.99999237060547,-5.0,-0.0066982824,-0.005299829,0.3000724,2.0099163,0
1,49.05,0.000521684341340271,4.99925917546839,1.0939775977393946,2.762280709008883,0.9884667824487251,0.07013804657392872,0.13420829182415356,0.0014862112571660318,2.0003241554297766,-1.0498336169718583,-7.196709106365036,0.17468944856406354,0.34120496515810256,0.0032648354323655325,-965.040233917002,221.7421116024392,-1307.6933941775426,1311.5496524842908,0.9867524030072362,0.06117544197684654,0.15025506052428814,-0.0008229491022703786,2.0716220227995574,-1.086911176892487,-7.315167601863237,0.17467839218435474,0.3412104629566412,0.0032647872102030506,1.3657878820910305,4.999999926901792,3.8562583067482774,0.9620129131757985,-3.774185273334895e-11,0.27300394664365857,0.0,3.626312236817781,2.499526052010758e-09,-1.5212085175409937,1.0527732107597767e-08,-3.0715980919472328,2.3534930521992595e-11,40.0,-20.0,20.0,5.0,-0.0064612804,-0.0040316973,0.23694454,2.093515,0
1,49.055,0.0005331844248320955,4.999242038307146,0.9565287354809897,2.8997295712672875,0.9879384530997489,0.07169101127434954,0.13724322383576806,0.0015196382798507914,2.0922109641532667,-1.097617325481605,-7.34889232106317,0.17467523315288222,0.3412120336639134,0.003264773495731887,-965.0411212934783,221.74142299398437,-1307.7318674285657,1311.588125735314,0.9865995649769393,0.061602177548291226,0.15108207813003224,-0.0008220562837619054,2.097373322468967,-1.10030166700303,-7.357315065202657,0.17467444339040494,0.34121242633431853,0.0032647700715530965,1.3657878820910305,4.999999926901792,3.8562583067482774,0.9620129131757985,-3.774185273334895e-11,0.27300394664365857,0.0,3.626312236817781,2.499526052010758e-09,-1.5212085175409937,1.0527732107597767e-08,-3.0715980919472328,2.3534930521992595e-11,40.0,-20.0,-11.102773666381836,5.0,-0.0058968347,-0.0046013575,0.14750089,2.1220129,0
1,49.063,0.0005331844248320955,4.999242038307146,0.9565287354809897,2.8997295712672875,0.9879384530997489,0.07169101127434954,0.13724322383576806,0.0015196382798507914,2.0922109641532667,-1.097617325481605,-7.34889232106317,0.17467523315288222,0.3412120336639134,0.003264773495731887,-965.0425545415694,221.74030942934212,-1307.7939350533052,1311.6501933600534,0.9863518397994526,0.06227218739115418,0.15241895808592903,-0.0008270536594989162,2.138889717625399,-1.1218886600371125,-7.424574924227553,0.1746681252237654,0.3412155676052361,0.003264742742139881,1.3657878820910305,4.999999926901792,3.8562583067482774,0.9620129131757985,-3.774185273334895e-11,0.27300394664365857,0.0,3.626312236817781,2.499526052010758e-09,-1.5212085175409937,1.0527732107597767e-08,-3.0715980919472328,2.3534930521992595e-11,40.0,4.590959548950195,19.531925201416016,5.0,-0.0059269196,-0.0045679496,0.15506883,2.203008,0
1,49.075,0.0005446875524406026,4.999224899292917,0.8159046843444241,3.008635576761505,0.9873983650039703,0.07324299608331779,0.1402765849654556,0.0015530687861516276,2.1860571931577493,-1.146412219861368,-7.499980991868757,0.17466101714329899,0.34121910133864625,0.0032647121335331263,-965.0447367425776,221.73861736402154,-1307.8882109644674,1311.7127512255734,0.9859723861204671,0.06332088711856378,0.15442853480377758,-0.0008641185040462251,2.2018880918329033,-1.1546426899941582,-7.525054395286581,0.1746586477489073,0.34122027920359843,0.0032647019632120887,1.4387073307636835,4.999999926951785,3.824540261105929,0.9703961677512402,7.303680239537476e-11,0.24151868998838774,0.0,3.664725541017705,2.4969256801334017e-09,-1.6504906317155905,1.054155848428146e-08,-3.367370799722436,2.667666107685884e-11,40.0,-17.727888107299805,-20.0,5.0,-0.005853183,-0.004029463,0.09983424,2.2301104,0
1,49.078,0.0005446875524406026,4.999224899292917,0.8159046843444241,3.008635576761505,0.9873983650039703,0.07324299608331779,0.1402765849654556,0.0015530687861516276,2.1860571931577493,-1.146412219861368,-7.499980991868757,0.17466101714329899,0.34121910133864625,0.0032647121335331263,-965.0454729991105,221.73804905425257,-1307.919949481208,1311.744489742314,0.9858460120854486,0.06366247911105492,0.15509337612210256,-0.0008797111457647951,2.217773122691834,-1.1629010993046205,-7.550096644086688,0.17465627833755779,0.34122145704539225,0.003264691809130919,1.4387073307636835,4.999999926951785,3.824540261105929,0.9703961677512402,7.303680239537476e-11,0.24151868998838774,0.0,3.664725541017705,2.4969256801334017e-09,-1.6504906317155905,1.054155848428146e-08,-3.367370799722436,2.667666107685884e-11,40.0,20.0,-20.0,-5.0,-0.0058095665,-0.0048571234,0.0859105,2.2166798,0
1,49.085,0.0005446875524406026,4.999224899292917,0.8159046843444241,3.008635576761505,0.9873983650039703,0.07324299608331779,0.1402765849654556,0.0015530687861516276,2.1860571931577493,-1.146412219861368,-7.499980991868757,0.17466101714329899,0.34121910133864625,0.0032647121335331263,-965.0465842226525,221.737189330009,-1307.9678464541598,1311.7923867152658,0.9856550739555681,0.06417979273948163,0.15609042853374364,-0.0008986154420774468,2.255048467148179,-1.1822792515559541,-7.608406800591428,0.17465074964415953,0.34122420525303154,0.0032646681802716506,1.4387073307636835,4.999999926951785,3.824540261105929,0.9703961677512402,7.303680239537476e-11,0.24151868998838774,0.0,3.664725541017705,2.4969256801334017e-09,-1.6504906317155905,1.054155848428146e-08,-3.367370799722436,2.667666107685884e-11,40.0,20.0,-19.999998092651367,-3.335753917694092,-0.0061438475,-0.0048353733,0.065035135,2.2323804,0
1,49.09,0.0005561937863915857,4.999207758394189,0.6721054443071769,3.118141001335458,0.9868465246084563,0.07479398258943339,0.14330833906393675,0.0015865028706660473,2.2818537065505717,-1.1962136939275254,-7.64995195559174,0.17464680051973977,0.34122616818134466,0.0032646513574359506,-965.047516477858,221.7364681340592,-1308.0080277495838,1311.7982741952264,0.9854949916884228,0.06461942931625117,0.15691759426447838,-0.0009051641431346256,2.2818537065505717,-1.1962136939275254,-7.64995195559174,0.17464680051973977,0.34122616818134466,0.0032646513574359506,1.5123419370846298,4.9999999270015625,3.790246445642635,0.9782042635917413,1.8065524042561042e-10,0.20764493418077712,0.0,3.6978956682860984,2.4781190408121623e-09,-1.7786066217059773,9.895307941454256e-09,-3.4823077426750286,2.8659937317833853e-11,27.860963821411133,-11.834362030029297,19.300060272216797,-5.0,-0.0061350116,-0.0043585137,0.028586943,2.2574818,0
1,49.096,0.0005568331139384066,4.999206806066152,0.6640234979634255,3.1262229476792096,0.9868155223513415,0.07488011886552771,0.143476722001475,0.0015883604266202524,2.2872327328581914,-1.1990098623619065,-7.658250439535432,0.17464601068905533,0.34122656075929786,0.003264647998406508,-965.048643462152,221.7355965242738,-1308.056568202763,1311.8468146484056,0.9852999879588201,0.06513518621742484,0.15792560878146455,-0.0009183331497342301,2.314217667621202,-1.213037059491701,-7.69968990682074,0.1746420615064441,0.3412285236105707,0.003264631231019747,1.5123419370846298,4.9999999270015625,3.790246445642635,0.9782042635917413,1.8065524042561042e-10,0.20764493418077712,0.0,3.6978956682860984,2.4781190408121623e-09,-1.7786066217059773,9.895307941454256e-09,-3.4823077426750286,2.8659937317833853e-11,40.0,19.983232498168945,-20.0,5.0,-0.0061615626,-0.004953507,0.01720028,2.2447453,0
1,49.107,0.0005568331139384066,4.999206806066152,0.6640234979634255,3.1262229476792096,0.9868155223513415,0.07488011886552771,0.143476722001475,0.0015883604266202524,2.2872327328581914,-1.1990098623619065,-7.658250439535432,0.17464601068905533,0.34122656075929786,0.003264647998406508,-965.0507337638006,221.73397509177747,-1308.1464723676509,1311.9367188132935,0.9849353848070335,0.06611278907844778,0.15978285299047526,-0.0009092664701422059,2.374110558587536,-1.244168433161531,-7.790544114131856,0.17463337313227234,0.3412328416569603,0.003264594506739144,1.5123419370846298,4.9999999270015625,3.790246445642635,0.9782042635917413,1.8065524042561042e-10,0.20764493418077712,0.0,3.6978956682860984,2.4781190408121623e-09,-1.7786066217059773,9.895307941454256e-09,-3.4823077426750286,2.8659937317833853e-11,40.0,-20.0,20.0,-5.0,-0.0063004796,-0.0049701175,0.022869412,2.2575996,0
