Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
3,153.066,0.6716339422951323,5.019455263005571,4.095844523136595,-0.2713042505652927,0.9351885319370693,-0.032493890885774056,0.35130621794680095,0.030830147914132414,2.5525389684479105,0.0744949191367197,1.4842275905993803,0.5752497010083756,-1.7636058396356948,-0.007139494042606585,-0.1849451204286412,9.193097118353634,5.9669199905788926,-2.1423797180075903,0.9367337526191593,-0.03629316911667225,0.34672521537020484,0.03153264349814438,2.60476157425583,0.0819975690236013,1.448844699353008,0.6006138848418614,-1.8717314778905163,-0.009750895216779628,1.4387073331012528,4.999999894295397,3.8245402725713022,0.970396167510109,1.1008102302521202e-10,0.24151869095722706,0.0,3.6647255419045788,3.763387625696031e-09,-1.6504906321763873,1.5888317157992488e-08,-3.3673708126809925,4.020723368155082e-11,22.167680740356445,5.657368183135986,19.955121994018555,1.1305718421936035,5.7476597,0.8463503,-3.6184058,-0.26887527,0
3,153.073,0.6716339422951323,5.019455263005571,4.095844523136595,-0.3055980660385962,0.9351885319370693,-0.032493890885774056,0.35130621794680095,0.030830147914132414,2.5525389684479105,0.0744949191367197,1.4842275905993803,0.5752497010083756,-1.7636058396356948,-0.007139494042606585,-0.16888537896293387,9.21370482314249,5.971093387007647,-2.1808469299096482,0.9391682784410272,-0.03405496304017129,0.3403553264503029,0.031007354278586006,2.6656295088163264,0.09071551796001436,1.4036391928168017,0.6317167772693608,-1.992850603364224,-0.012890225196102088,1.512341939441157,4.999999894370421,3.790246457097999,0.9782042634154469,2.722843527289823e-10,0.2076449350112904,0.0,3.6978956692901805,3.735042204662725e-09,-1.7786066222471817,1.4914284565065117e-08,-3.482307759346268,4.3196441011022515e-11,21.04366683959961,5.818752765655518,19.687122344970703,1.0841459035873413,6.1949773,0.85411525,-3.6851504,-0.21158625,0
3,153.08,0.7271346328109741,5.024967191408602,4.084088824692031,-0.2938423675940318,0.9416813659307219,-0.02646483008809602,0.3341854256531491,0.029256095232983635,2.717574301584833,0.09812568906775863,1.3614162050737368,0.6574335683931037,-2.0914202014084524,-0.015665268930134396,-0.1549761569696002,9.231402116679341,5.974503081670877,-2.184256624572878,0.9413244224253666,-0.03203489198519197,0.334590261404625,0.030519738108838297,2.7261982993992615,0.09935143081715246,1.3540887572735392,0.6614220388346519,-2.1073311828980574,-0.016126552329588265,1.512341939441157,4.999999894370421,3.790246457097999,0.9782042634154469,2.722843527289823e-10,0.2076449350112904,0.0,3.6978956692901805,3.735042204662725e-09,-1.7786066222471817,1.4914284565065117e-08,-3.482307759346268,4.3196441011022515e-11,22.896562576293945,6.313041687011719,20.0,1.7747169733047485,6.094323,0.8863924,-3.6925287,-0.23504311,0
3,153.088,0.7271346328109741,5.024967191408602,4.084088824692031,-0.2938423675940318,0.9416813659307219,-0.02646483008809602,0.3341854256531491,0.029256095232983635,2.717574301584833,0.09812568906775863,1.3614162050737368,0.6574335683931037,-2.0914202014084524,-0.015665268930134396,-0.13623183903367564,9.25504077382612,5.978812221729573,-2.188565764631574,0.9442803400634815,-0.029229978585428515,0.3264814569257626,0.029834644377345003,2.7946890063996705,0.10900618514171456,1.2930459301997976,0.6886174369396224,-2.22827450122678,-0.019653932182318565,1.512341939441157,4.999999894370421,3.790246457097999,0.9782042634154469,2.722843527289823e-10,0.2076449350112904,0.0,3.6978956692901805,3.735042204662725e-09,-1.7786066222471817,1.4914284565065117e-08,-3.482307759346268,4.3196441011022515e-11,21.774173736572266,6.425384521484375,20.0,1.7105759382247925,5.8835807,0.82999176,-3.7077718,-0.22906125,0
3,153.097,0.7808876133763172,5.0303214389707085,4.0713573471473845,-0.3179462767163108,0.9483589102020482,-0.020099863252709016,0.31536129148654546,0.0275432163979422,2.8703574120317095,0.1194039463111093,1.2187671748641005,0.7078343856230694,-2.3523209717463067,-0.023445083704494926,-0.11488471193322392,9.281686498746325,5.983336920100891,-2.2299258496698173,0.947687731994985,-0.025997084828250437,0.3168116428347519,0.02902580181458681,2.8703574120317095,0.1194039463111093,1.2187671748641005,0.7078343856230694,-2.3523209717463067,-0.023445083704494926,1.5865910770487295,4.999999894444643,3.7534110704310737,0.9848508762220284,4.190802186081513e-10,0.17340343596567762,0.0,3.72625502692968,3.6832699843783606e-09,-1.9044619209414142,1.30079862908917e-08,-3.386692159473337,4.373093613608402e-11,22.692293167114258,6.421541690826416,20.0,2.0450668334960938,6.159557,0.87697494,-3.7629883,-0.24375753,0
3,153.105,0.7808876133763172,5.0303214389707085,4.0713573471473845,-0.3179462767163108,0.9483589102020482,-0.020099863252709016,0.31536129148654546,0.0275432163979422,2.8703574120317095,0.1194039463111093,1.2187671748641005,0.7078343856230694,-2.3523209717463067,-0.023445083704494926,-0.09568545270304751,9.305417789107516,5.9870767917510115,-2.233665721319938,0.9507667395051796,-0.02306831204830053,0.3077501967373154,0.028289157606332656,2.936000407730223,0.1280504321472129,1.1474199451664286,0.712329654071582,-2.453768485433396,-0.026752318252965354,1.5865910770487295,4.999999894444643,3.7534110704310737,0.9848508762220284,4.190802186081513e-10,0.17340343596567762,0.0,3.72625502692968,3.6832699843783606e-09,-1.9044619209414142,1.30079862908917e-08,-3.386692159473337,4.373093613608402e-11,21.5637264251709,7.238894939422607,20.0,2.3186445236206055,5.713816,0.8490629,-3.7277122,-0.2470477,0
3,153.114,0.7808876133763172,5.0303214389707085,4.0713573471473845,-0.3572667500855511,0.9483589102020482,-0.020099863252709016,0.31536129148654546,0.0275432163979422,2.8703574120317095,0.1194039463111093,1.2187671748641005,0.7078343856230694,-2.3523209717463067,-0.023445083704494926,-0.07384157245211598,9.332162609161756,5.990969394906154,-2.2768787978443203,0.9542588843185404,-0.0197763641732301,0.2970598271287579,0.02746518205755572,3.0075596887095757,0.1369339067849195,1.0620015589321263,0.7070492499682977,-2.55990791935087,-0.03044696687670458,1.661363271940048,4.999999894517603,3.7140905970618334,0.990015019985477,5.41667130839429e-10,0.14096191046930184,0.0,3.7502855649032796,3.609261193181891e-09,-2.0269236599837885,1.043162244219838e-08,-3.0952557503361606,4.169436489623541e-11,20.46120834350586,7.262605667114258,20.0,2.0281295776367188,6.02782,0.89113855,-3.8215027,-0.24127255,0
3,153.125,0.8387789952762735,5.036079103876765,4.056282623891753,-0.34219202682991945,0.9556364404444176,-0.013132310855895925,0.2931376025817157,0.025629710473418946,3.023093639394565,0.1387764467221978,1.0421857112556234,0.7051143046061551,-2.5827130289429303,-0.03126928295537846,-0.06276550385822399,9.388235848032316,5.999550191635812,-2.285459594573979,0.958892448772806,-0.01621717199045142,0.28204331073304045,0.026717894562813302,3.091142077984635,0.14646122426640493,0.9492628581295017,0.6976411396452934,-2.683490009501595,-0.03494126258631223,1.661363271940048,4.999999894517603,3.7140905970618334,0.990015019985477,5.41667130839429e-10,0.14096191046930184,0.0,3.7502855649032796,3.609261193181891e-09,-2.0269236599837885,1.043162244219838e-08,-3.0952557503361606,4.169436489623541e-11,21.73294448852539,8.10627269744873,20.0,2.8267722129821777,5.1540666,0.72860444,-3.5175068,-0.052394647,0
3,153.134,0.8946234557220663,5.041601752623335,4.040491794273765,-0.36812729182347015,0.9625208073533952,-0.00658984567631519,0.27008189903465485,0.023791535460437087,3.1558306499040976,0.15318018684714402,0.8506560119169941,0.6988253303562957,-2.7810003019437683,-0.03836583525305143,-0.04334020116117121,9.412618548834121,6.0024536327044,-2.330089130254105,0.961972426577597,-0.01327435468073692,0.2715836357916799,0.025984048614332858,3.1558306499040976,0.15318018684714402,0.8506560119169941,0.6988253303562957,-2.7810003019437683,-0.03836583525305143,1.736577138376158,4.999999894588873,3.672364502450295,0.9936920894461098,6.349305012910947e-10,0.1121429060271962,0.0,3.7705131723222003,3.5143870667683864e-09,-2.144827855001349,7.553802143493212e-09,-2.661434185340246,3.759967565335608e-11,19.605859756469727,8.123817443847656,20.0,2.3301451206207275,4.780441,0.67469877,-3.3882694,-0.04740348,0
3,153.141,0.8977524149737997,5.041909879692947,4.039572028275827,-0.3672075258255316,0.9628994910337717,-0.006225223089319244,0.26874655898702476,0.023687629620229363,3.162794418342948,0.15386844673470979,0.8392578563211761,0.6994919048274051,-2.7911196812443917,-0.03868548710076273,-0.02620386204489944,9.433979173801045,6.004782619165459,-2.332418116715164,0.964634868287469,-0.010705840487204217,0.26214892105050375,0.025355454157575737,3.203560760187718,0.15774823801469304,0.7688858430603093,0.7057328209278099,-2.8482422755632633,-0.040312151615341234,1.736577138376158,4.999999894588873,3.672364502450295,0.9936920894461098,6.349305012910947e-10,0.1121429060271962,0.0,3.7705131723222003,3.5143870667683864e-09,-2.144827855001349,7.553802143493212e-09,-2.661434185340246,3.759967565335608e-11,20.325899124145508,9.168438911437988,20.0,3.0618674755096436,5.0740876,0.67546767,-3.386906,-0.038264696,0
3,153.149,0.8977524149737997,5.041909879692947,4.039572028275827,-0.411236249451016,0.9628994910337717,-0.006225223089319244,0.26874655898702476,0.023687629620229363,3.162794418342948,0.15386844673470979,0.8392578563211761,0.6994919048274051,-2.7911196812443917,-0.03868548710076273,-0.006480395301954767,9.458416495621748,6.007193051305988,-2.378857272481177,0.9676303304011739,-0.007726189109154277,0.25105199947491746,0.02459152799667068,3.2550130613847337,0.1622342858961949,0.6696795184221671,0.7191030376028613,-2.9145852908970307,-0.04190397754768689,1.8121621964720258,4.999999894658051,3.6283357788248107,0.9961125242107652,6.978747506386444e-10,0.08808994897522544,0.0,3.787501457494564,3.4001885266942594e-09,-2.256987151204907,4.7255289807835025e-09,-2.1559320106891566,3.231137613103529e-11,19.192352294921875,9.076269149780273,20.0,2.6776273250579834,4.772389,0.63292027,-3.1617632,-0.033335265,0
3,153.158,0.9576670431909886,5.047777593837225,4.021213639846198,-0.392877861021387,0.9699207356179351,0.0008413551662886284,0.2424545582999033,0.021652849684201437,3.285326908245538,0.1646174207108179,0.6051751466644151,0.7295178757638593,-2.9506136524350337,-0.04259694729459432,0.007104426712326806,9.503644819279941,6.015659244456831,-2.3873234656320204,0.971088072868719,-0.00469014310314452,0.23746334152455809,0.024023295398029207,3.3084944355633694,0.1662766386922665,0.5522733462634485,0.7378731645491171,-2.9756761726328076,-0.0430163795102764,1.8121621964720258,4.999999894658051,3.6283357788248107,0.9961125242107652,6.978747506386444e-10,0.08808994897522544,0.0,3.787501457494564,3.4001885266942594e-09,-2.256987151204907,4.7255289807835025e-09,-2.1559320106891566,3.231137613103529e-11,19.915693283081055,9.363943099975586,20.0,2.7534360885620117,4.850384,0.48165968,-2.7745337,0.039710682,0
3,153.166,0.9576670431909886,5.047777593837225,4.021213639846198,-0.392877861021387,0.9699207356179351,0.0008413551662886284,0.2424545582999033,0.021652849684201437,3.285326908245538,0.1646174207108179,0.6051751466644151,0.7295178757638593,-2.9506136524350337,-0.04259694729459432,0.024358385277169825,9.52540737638149,6.017370687098488,-2.3890349082736773,0.9735438922940612,-0.00194192790765353,0.22729728645329078,0.02333371517571435,3.3517827763484322,0.1688848956245757,0.44325547782379354,0.7507681748388282,-3.01390548450713,-0.04354165466557555,1.8121621964720258,4.999999894658051,3.6283357788248107,0.9961125242107652,6.978747506386444e-10,0.08808994897522544,0.0,3.787501457494564,3.4001885266942594e-09,-2.256987151204907,4.7255289807835025e-09,-2.1559320106891566,3.231137613103529e-11,18.83795928955078,9.8265962600708,20.0,2.602717399597168,4.5382457,0.43630826,-2.5733073,0.039637867,0
3,153.173,1.018343254532599,5.053647219010942,4.001114205612558,-0.41898287515148347,0.9764165136689363,0.008230201010778874,0.21485505424180149,0.019502853449548094,3.3861362227781218,0.17031794619338733,0.3452228037702226,0.7517758196036514,-3.028038131176627,-0.043469356678287996,0.041701212736720006,9.547187312540792,6.018864555847552,-2.436733225386477,0.9759034224035859,0.0008155524838837566,0.2170260116567706,0.022617587834903353,3.3861362227781218,0.17031794619338733,0.3452228037702226,0.7517758196036514,-3.028038131176627,-0.043469356678287996,1.8880595592488043,4.9999998947247635,3.582131330461075,0.9976024392764833,7.327722108707393e-10,0.06920529712103271,0.0,3.8018449120923172,3.2683633478774305e-09,-2.3621991297719447,2.195813960855182e-09,-1.6439019136771826,2.6684996462190567e-11,17.5910587310791,9.431452751159668,20.0,2.0854501724243164,4.710207,0.5250377,-2.6418972,-0.018599529,0
3,153.18,1.018343254532599,5.053647219010942,4.001114205612558,-0.41898287515148347,0.9764165136689363,0.008230201010778874,0.21485505424180149,0.019502853449548094,3.3861362227781218,0.17031794619338733,0.3452228037702226,0.7517758196036514,-3.028038131176627,-0.043469356678287996,0.05912612520289362,9.568981293558846,6.020135671531293,-2.4380043410702177,0.9781508551962109,0.0035878249154746474,0.2067092364518754,0.02189345922370889,3.417081379522445,0.17089772481034468,0.24493055321456386,0.7407507375854855,-3.0261870877007793,-0.04313648215811437,1.8880595592488043,4.9999998947247635,3.582131330461075,0.9976024392764833,7.327722108707393e-10,0.06920529712103271,0.0,3.8018449120923172,3.2683633478774305e-09,-2.3621991297719447,2.195813960855182e-09,-1.6439019136771826,2.6684996462190567e-11,18.984649658203125,10.539523124694824,20.0,2.5393590927124023,4.9537077,0.4547719,-2.2794836,0.05122317,0
3,153.188,1.018343254532599,5.053647219010942,4.001114205612558,-0.41898287515148347,0.9764165136689363,0.008230201010778874,0.21485505424180149,0.019502853449548094,3.3861362227781218,0.17031794619338733,0.3452228037702226,0.7517758196036514,-3.028038131176627,-0.043469356678287996,0.07913092260072885,9.593905324131477,6.021312722984311,-2.4391813925232357,0.9805675519066076,0.006620777362524009,0.19493038018513018,0.02110896340134098,3.4481704671333038,0.17049491871015351,0.12843996415545655,0.7166028050883856,-3.0121400384982944,-0.042756180658393844,1.8880595592488043,4.9999998947247635,3.582131330461075,0.9976024392764833,7.327722108707393e-10,0.06920529712103271,0.0,3.8018449120923172,3.2683633478774305e-09,-2.3621991297719447,2.195813960855182e-09,-1.6439019136771826,2.6684996462190567e-11,18.166391372680664,10.351705551147461,20.0,2.211174726486206,4.6930704,0.39166284,-2.0223205,0.05530676,0
3,153.194,1.0796325613466717,5.059487035880977,3.979217839258995,-0.4453156520325421,0.9821039568243697,0.015471068169059056,0.18689795066418258,0.017367212705379366,3.461978388978667,0.16987323837717233,0.06994114329517867,0.7002265213838001,-2.99785649809544,-0.04241674481806949,0.09670396314613372,9.615731348479432,6.022100855136211,-2.488198667909758,0.9825484872834777,0.009213377597857508,0.18465319816637926,0.020415195740352665,3.468449326453365,0.1694598644749758,0.04067494975763296,0.6911333126964863,-2.988911096523221,-0.04220598631612993,1.9642224768094692,4.999999894788679,3.533902187226453,0.9984698940753988,7.437796873144058e-10,0.05529801646589091,0.0,3.8141614593203688,3.1207518150943213e-09,-2.45925517493024,9.155681624092193e-11,-1.1717760151662695,2.1342096694816417e-11,16.79590606689453,9.711492538452148,20.0,1.681358814239502,4.936035,0.34233984,-1.9670058,0.033831995,0
3,153.2,1.0796325613466717,5.059487035880977,3.979217839258995,-0.4453156520325421,0.9821039568243697,0.015471068169059056,0.18689795066418258,0.017367212705379366,3.461978388978667,0.16987323837717233,0.06994114329517867,0.7002265213838001,-2.99785649809544,-0.04241674481806949,0.11181470752275002,9.634448604992851,6.022596858576634,-2.488694671350181,0.9841342296390371,0.011346222749641446,0.17594765202813917,0.019836961155378016,3.4861542584002576,0.167823903715833,-0.04727989716725629,0.6609659122090729,-2.9546123870407994,-0.0414676985142118,1.9642224768094692,4.999999894788679,3.533902187226453,0.9984698940753988,7.437796873144058e-10,0.05529801646589091,0.0,3.8141614593203688,3.1207518150943213e-09,-2.45925517493024,9.155681624092193e-11,-1.1717760151662695,2.1342096694816417e-11,18.64754295349121,10.757401466369629,20.0,2.0763707160949707,4.738686,0.25570297,-1.7440605,0.016897786,0
3,153.208,1.0796325613466717,5.059487035880977,3.979217839258995,-0.4453156520325421,0.9821039568243697,0.015471068169059056,0.18689795066418258,0.017367212705379366,3.461978388978667,0.16987323837717233,0.06994114329517867,0.7002265213838001,-2.99785649809544,-0.04241674481806949,0.1294942159386414,9.656289012129815,6.0229678338326575,-2.4890656466062047,0.9858597138792461,0.01369552981879732,0.16590687696136064,0.019182418769320975,3.505827650422863,0.16477498046442088,-0.16419665414529147,0.6171369214832089,-2.897175216199908,-0.040442919969135,1.9642224768094692,4.999999894788679,3.533902187226453,0.9984698940753988,7.437796873144058e-10,0.05529801646589091,0.0,3.8141614593203688,3.1207518150943213e-09,-2.45925517493024,9.155681624092193e-11,-1.1717760151662695,2.1342096694816417e-11,17.804664611816406,10.274723052978516,20.0,1.62787663936615,4.986196,0.28909126,-1.8533643,-0.020660844,0
3,153.218,1.1414140548813068,5.065268160121311,3.9555106810383682,-0.47168714586273763,0.9868304330033655,0.021934332361187647,0.1595236605678035,0.01538776401259159,3.5120769009738,0.16339629914070203,-0.20788620539186842,0.6006668456933594,-2.8727636262597955,-0.040088765772256854,0.1548425659027448,9.6874987640748,6.0231090699428655,-2.539285534767235,0.9880884895136185,0.016829563515630943,0.1518642662002195,0.0183070296344878,3.5243379054126853,0.15972515416807198,-0.3093255415973843,0.5649900950648898,-2.8133757472035126,-0.03941456793741215,2.04061672531783,4.999999894849502,3.4838235351756306,0.998950212096287,7.356986221936637e-10,0.045809101200342865,0.0,3.825084386086786,2.959320868471612e-09,-2.5469499017429964,-1.5583441953543555e-09,-0.7651053461854606,1.662417745216634e-11,16.273836135864258,9.607973098754883,20.0,1.218526005744934,5.0782294,0.2700623,-1.7258404,0.0028142957,0
3,153.229,1.2003056297784882,5.070668154728061,3.9313955572401196,-0.49930100425658663,0.9904114139933549,0.027194095591532647,0.1347534888207845,0.013682450338628025,3.53725651450566,0.15279010607299862,-0.46636174356215965,0.5234052197800689,-2.722663647706786,-0.03887002103946682,0.19634516129178636,9.720928497157988,6.025873551631152,-2.593778998647619,0.9900295395339699,0.019706542673498646,0.13837455859627737,0.017482693136306536,3.53725651450566,0.15279010607299862,-0.46636174356215965,0.5234052197800689,-2.722663647706786,-0.03887002103946682,2.117220828461001,4.999999894906974,3.432094552983533,0.9991991413971829,7.131606669808816e-10,0.04001344562934313,0.0,3.8352536591749917,2.786146737974553e-09,-2.6240911445948427,-2.7854097210301416e-09,-0.43283751998730413,1.2651992595547753e-11,17.23369789123535,10.338315963745117,20.0,1.402299165725708,4.86037,0.17403899,-1.2127963,-0.024726663,0
3,153.238,1.203586096878735,5.070965565487113,3.9300092167425955,-0.49791466375906257,0.9905865478915611,0.027467810523693226,0.13341322679355422,0.01359122650264529,3.5380595855133334,0.15209324984116665,-0.4804784523657886,0.5205653903102783,-2.714475700591202,-0.03882830411160567,0.22228551665095875,9.752125529333895,6.0251698876620985,-2.5930753346785655,0.9917430233792961,0.022430276055843093,0.12515795506627006,0.01667766704851542,3.542351602639653,0.14613224234451191,-0.5925248481732207,0.502549421112428,-2.6475137942591997,-0.038498726416816086,2.117220828461001,4.999999894906974,3.432094552983533,0.9991991413971829,7.131606669808816e-10,0.04001344562934313,0.0,3.8352536591749917,2.786146737974553e-09,-2.6240911445948427,-2.7854097210301416e-09,-0.43283751998730413,1.2651992595547753e-11,17.521038055419922,9.986784934997559,20.0,1.1978167295455933,4.7760177,0.05044399,-0.8436866,-0.000115235336,0
3,153.249,1.2627646497115401,5.076266013774454,3.90422800099609,-0.525289957994548,0.9933386343044074,0.03219708728039332,0.10999032122654843,0.011993098240001953,3.5426856555369874,0.13773801543128622,-0.7304191284471981,0.4853072774032401,-2.547072569879249,-0.038174644685129724,0.24828758077628277,9.783325587101825,6.024013979822957,-2.645075936821415,0.9932279399160798,0.025048928976461746,0.11233112893577225,0.015891129576195,3.542431465514901,0.13684300495345633,-0.7440506846976029,0.4834712398972671,-2.5356800186428767,-0.038142725154943165,2.194026099075285,4.999999894960882,3.378938043001542,0.999309335003677,6.802184819648354e-10,0.03715983011948313,0.0,3.845306625417365,2.603396066890914e-09,-2.689510506379076,-3.6495675347247558e-09,-0.1732649188017169,9.410292999394316e-12,17.092966079711914,9.861324310302734,20.0,1.019843578338623,5.037997,0.059059065,-0.7342964,-0.02302565,0
3,153.26,1.2627646497115401,5.076266013774454,3.90422800099609,-0.525289957994548,0.9933386343044074,0.03219708728039332,0.10999032122654843,0.011993098240001953,3.5426856555369874,0.13773801543128622,-0.7304191284471981,0.4853072774032401,-2.547072569879249,-0.038174644685129724,0.2769461131145674,9.817652298644777,6.022214314136146,-2.6432762711346043,0.9945951526596505,0.027822869869318565,0.09889262719715972,0.015053853466971575,3.5364928428620432,0.12638953124159655,-0.891492714045395,0.4585308708038351,-2.398914922584268,-0.0379037421271891,2.194026099075285,4.999999894960882,3.378938043001542,0.999309335003677,6.802184819648354e-10,0.03715983011948313,0.0,3.845306625417365,2.603396066890914e-09,-2.689510506379076,-3.6495675347247558e-09,-0.1732649188017169,9.410292999394316e-12,17.044706344604492,9.603446006774902,20.0,1.0718677043914795,5.501753,0.07059549,-0.5556615,0.0123469485,0
3,153.27,1.3221364592732952,5.0814562973881445,3.8768746888891195,-0.5522748431661846,0.9953671215548169,0.03656083222733695,0.08830409162488938,0.010487434234635802,3.531019056792407,0.12027415676360714,-0.9693962675935377,0.4403475987147057,-2.317360944149012,-0.037945199510892626,0.30303186756511713,9.848858597018356,6.020099549444664,-2.695499703721729,0.9956176055545074,0.0301904057953661,0.08734039277867157,0.014344988570511523,3.5265787072624017,0.11606466544679589,-1.0199775493467456,0.42659905307172946,-2.260494587253428,-0.037968842915269654,2.2710364886156027,4.999999895011061,3.324599845722935,0.9993318003158915,6.402116365607432e-10,0.036550689150809064,0.0,3.855868095870342,2.413305524309726e-09,-2.7420744683861145,-4.218271208496452e-09,0.020932543222999353,6.816886591213619e-12,16.14495086669922,9.16362476348877,20.0,0.6699044108390808,5.4807634,0.04729442,-0.3091094,0.012178588,0
3,153.278,1.3221364592732952,5.0814562973881445,3.8768746888891195,-0.5522748431661846,0.9953671215548169,0.03656083222733695,0.08830409162488938,0.010487434234635802,3.531019056792407,0.12027415676360714,-0.9693962675935377,0.4403475987147057,-2.317360944149012,-0.037945199510892626,0.3265241548841258,9.87693730476943,6.017817941496213,-2.6932180957732785,0.996376710906532,0.032154054385696476,0.07753285072976254,0.013719468187924473,3.5160136337121273,0.10739007837774,-1.117441857652139,0.3956405866142473,-2.1413575594030205,-0.037878304115596895,2.2710364886156027,4.999999895011061,3.324599845722935,0.9993318003158915,6.402116365607432e-10,0.036550689150809064,0.0,3.855868095870342,2.413305524309726e-09,-2.7420744683861145,-4.218271208496452e-09,0.020932543222999353,6.816886591213619e-12,16.711931228637695,8.869420051574707,20.0,0.7463443875312805,6.0068097,0.065664396,-0.16215962,0.047626596,0
3,153.29,1.384943890673531,5.086796417943072,3.84634482819383,-0.5769968017502798,0.9968323763338991,0.04054583408125187,0.06782052334299615,0.009034680107750714,3.50522244738109,0.09959683312800449,-1.199047949141862,0.36528871733563195,-2.0306179309454313,-0.03770577669639274,0.3734779793601024,9.910041464864147,6.0139848332807695,-2.744636806837219,0.9970318439035502,0.03394212820061092,0.06784012628340255,0.01315870211503857,3.49677287830478,0.09395577687710843,-1.2549993211741484,0.3431056467533532,-1.9504700120623502,-0.037483112173288376,2.348268232148352,4.999999895057381,3.2693480264435504,0.9992936904353817,5.957834842715509e-10,0.03757818856777773,0.0,3.86753981399141,2.2181599065977813e-09,-2.7806960608928186,-4.555258684086779e-09,0.15925367622280545,4.766734741137907e-12,15.812567710876465,8.35666275024414,20.0,0.4380868077278137,5.951977,0.051032286,0.053534992,0.04273672,0
3,153.299,1.384943890673531,5.086796417943072,3.84634482819383,-0.5769968017502798,0.9968323763338991,0.04054583408125187,0.06782052334299615,0.009034680107750714,3.50522244738109,0.09959683312800449,-1.199047949141862,0.36528871733563195,-2.0306179309454313,-0.03770577669639274,0.3974974532511403,9.93806442729409,6.010949878542689,-2.741601852099139,0.9975202668606766,0.03548898554047615,0.059455360815820535,0.012605918362931887,3.480280670012336,0.08370525055153707,-1.350087518185729,0.30506981107367004,-1.8074180519740113,-0.03673666874507237,2.348268232148352,4.999999895057381,3.2693480264435504,0.9992936904353817,5.957834842715509e-10,0.03757818856777773,0.0,3.86753981399141,2.2181599065977813e-09,-2.7806960608928186,-4.555258684086779e-09,0.15925367622280545,4.766734741137907e-12,16.59084129333496,8.021808624267578,20.0,0.5021377205848694,6.4049177,0.09606813,0.14412816,0.07279318,0
3,153.311,1.4478301710889265,5.091969500197508,3.8142465557162426,-0.6007747328125967,0.9977546722728146,0.04372694312091367,0.05013435480745996,0.007753378044977718,3.470565404967335,0.07797676905115576,-1.4003083010706912,0.2856782829686233,-1.7283232523977792,-0.036221379201262824,0.4295126338110573,9.975406810886238,6.006436828466068,-2.792965005562422,0.9980214679563574,0.0372816719749609,0.04920380891078895,0.011925251429609847,3.4564511045677873,0.06992475486224893,-1.4670346115410382,0.26237935446326566,-1.6190009301293466,-0.035279587045379056,2.4257492765479354,4.999999895099769,3.213471822903646,0.9992103149273595,5.489653899348603e-10,0.039733443630865346,0.0,3.8808893078175757,2.0202687278701886e-09,-2.8043470944532523,-4.715677097242498e-09,0.25135710699905084,3.1556818354194877e-12,15.858403205871582,7.458662986755371,20.0,0.14100125432014465,6.5021315,0.07897268,0.31822237,0.05464537,0
3,153.325,1.5074252638055528,5.096692768305512,3.7825373809996328,-0.5690655580959869,0.998266226732365,0.04611879689381273,0.03595398637247449,0.006701343337079812,3.4334456696285245,0.057166055706577956,-1.5640235713676416,0.23430051268886853,-1.4547864289498946,-0.03343108436655278,0.4439303907017801,10.040163716394627,6.00268932340331,-2.7892175004996638,0.9984589326064355,0.03790616616334009,0.0386341973296698,0.012258925805590942,3.4270693458851347,0.0536606842991241,-1.5889711566843452,0.22784867643443626,-1.4103969154242926,-0.032925115159865265,2.4257492765479354,4.999999895099769,3.213471822903646,0.9992103149273595,5.489653899348603e-10,0.039733443630865346,0.0,3.8808893078175757,2.0202687278701886e-09,-2.8043470944532523,-4.715677097242498e-09,0.25135710699905084,3.1556818354194877e-12,16.424245834350586,6.642806053161621,20.0,-0.11384537070989609,6.823525,0.05400602,0.4338029,0.06835472,0
